name	HU_neg_017	HU_neg_028	Blanc04	Blanc06
M50T548	0	0	6474.210230664	5036.82852265629
M50T484	0	0	2031.4992605237	4599.08329817705
M50T433	0	0	8999.23281250017	0
M50T381	0	6114.06218457041	0	0
M50T349	6319.74168242188	0	0	0
M50T1112	0	0	4265.57479687494	0
M50T544	0	0	0	10617.4980966797
M50T602	0	0	4135.92792797857	0
M50T490	0	11404.9427631835	0	0
M50T421	0	4620.07789388021	0	7684.82793064119
M50T480	0	5811.08552812497	0	0
M50T536	14108.9546424807	0	0	0
M50T381	0	0	3923.47240120439	0
M50T135	0	5654.28036401367	0	0
M50T397	0	5135.08494335942	0	7026.86898369134
M50T116	0	0	5373.72522070312	0
M50T340	0	0	6246.05192578117	0
M50T435	0	7295.53138124999	0	0
M50T318	5540.75670585936	0	0	0
M50T467	0	4329.866734375	3941.60883618379	0
M50T499	4427.18366943356	0	0	0
M50T362	4715.26977083327	4890.97091357427	0	0
M50T503	4613.46712239577	0	0	0
M50T380	4812.82649882814	0	0	0
M50T469	0	0	5151.99733125	0
M50T444	0	0	6929.59813476556	0
M50T1115	0	7340.29638671875	0	0
M50T440	0	0	7780.58174707035	2572.99632981468
M50T421	0	0	0	4094.78199902346
M50T447	3395.80673828123	0	0	0
M50T343	0	7619.77278369136	0	0
M50T475	0	0	0	3763.04328572591
M50T623	4168.01071207684	0	0	0
M50T1023	5604.05849609362	0	0	0
M50T186	0	0	7834.84952734372	2106.54382944886
M50T218	0	5932.37664550781	0	0
M50T428	0	0	5372.118134961	0
M50T340	0	5096.6850058594	0	0
M50T377	0	7448.64090690113	0	0
M50T369	3431.89037179294	0	15736.7770395508	2970.72990381063
M50T410	0	0	0	3946.44759008792
M50T355	4498.40612499999	0	0	0
M50T639	4178.6781101562	0	0	0
M50T1113	5436.7972265624	0	0	0
M50T411	0	9575.18618164058	3775.2463639766	0
M50T474	4685.68756966149	0	0	0
M50T493	0	5046.30464570306	0	0
M50T372	0	8274.34313203115	0	0
M50T568	0	2503.85475346288	0	5093.61749999989
M50T171	0	0	4829.16280224609	0
M50T297	0	0	0	3729.26737076821
M50T359	0	8810.75392851282	4358.53575	0
M50T328	0	0	4346.81595263674	0
M50T1078	0	0	7789.14413452137	0
M50T613	0	0	0	6217.57379921887
M50T439	0	5609.14303789056	0	0
M50T153	0	5992.10017382815	0	2836.08211633939
