name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	fold	tstat	pvalue
M1000T512	999.624765742559	999.622822500743	999.626708984375	511.815480660665	511.172060519346	512.458900801983	2	0	2			7405	Inf	1.62927854499044	0.201743200431848
M100T1000	99.9256935656133	99.9256651267006	99.9257324341632	999.994565901246	998.660274308172	1000.92634598134	4	3	1			459	1.16661952587314	0.620010914103124	0.560969348034051
M100T2	100.003684541172	100.003630125811	100.003772038149	2.37464509448837	1.92957542883381	11.6538615977562	5	3	1			3315	2.68106972708365	-2.18103553543849	0.0859235409187575
M100T293	100.003747500677	100.003690006748	100.003776732307	293.188931920388	293.070669572271	294.475169416604	5	5	0			53	78.8399923315323	-3.688312132595	0.0210486952188762
M100T298	100.048227688733	100.048157058085	100.04829831938	298.308873593555	297.687933569501	298.929813617609	2	2	0			7605	Inf	-1.34779675479882	0.248998206380447
M100T314	100.003679434527	100.003615927973	100.003742941081	314.282134527963	313.872693140743	314.691575915183	2	2	0			339	Inf	-1.36624151076582	0.243630615713256
M100T319	100.048258178134	100.048074196716	100.048440952291	318.787396735423	318.501731377404	319.790699552324	4	4	0			6	80.7375052749587	-2.22867494446313	0.0896377277189235
M100T331	100.307636260986	100.306953430176	100.308319091797	331.4804141868	326.630646275945	336.330182097654	2	0	2			4189	Inf	1.52478905748601	0.224717198493427
M100T333	99.7608703656017	99.7579925622581	99.7637481689453	333.27937598949	328.522653453703	338.036098525276	2	2	0			2685	Inf	-1.55778367320295	0.194281864373894
M100T347	99.7322692871094	99.7315902709961	99.7329483032227	347.112349360752	342.565685745434	351.65901297607	2	2	0			1402	5.49195148131386	-1.22828326329905	0.278065418206084
M100T375	99.9116744995117	99.9078979492188	99.9154510498047	374.860785017455	373.962539445161	375.759030589748	2	0	2			3326	Inf	1.69857583233921	0.187962460428964
M100T416	100.00372172522	100.00365957925	100.003803624268	416.0568841137	415.262506940792	416.574475136047	5	5	0			28	Inf	-4.54477609473045	0.0104590476421147
M100T426	99.9210290857745	99.9174213307287	99.9246368408203	425.548147463017	422.888496555246	428.207798370789	2	2	0			3176	Inf	-1.53933812675696	0.198557424872382
M100T432	100.412147856883	100.411201477051	100.41682434082	432.027957184044	427.792565046625	442.212382433692	3	1	2			5286	2.06577644584236	-0.602152345343107	0.573111527472988
M100T440	100.353652954102	100.352266894696	100.354827880859	439.591194011324	429.419961492527	448.159492643756	3	2	0			5164	Inf	-1.63048565241177	0.178333037650961
M100T452	100.003706948659	100.003704687313	100.003709210005	452.292626269003	452.23857580542	452.346676732585	2	2	0			230	Inf	-2.43458518414519	0.0716255651165265
