name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	isotopes.1	adduct.1	pcgroup.1	neg. Mode
M208T3291	M207.8T54.9	207.800003051758	207.800003051758	207.800003051758	54.8548661171705	54.8548661171705	54.8548661171705	1	1	0			2102		[M+H]+ 206.793	2102	Found [M+H]+/[M-H]-
M210T3110	M210.2T51.8	210.199996948242	210.199996948242	210.199996948242	51.8351814475023	51.8351814475023	51.8351814475023	1	1	0			5340		[M+H]+ 209.193	5340	Found [M+H]+/[M-H]-
M228T3846	M228.2T64.1	228.199996948242	228.199996948242	228.199996948242	64.1004477702677	64.0786131787182	64.1222823618172	2	1	1		[M+H-C6H8O6]+ 403.216 [M+2H-NH3]2+ 471.41	21		[M+H]+ 227.193	21	Found [M+H]+/[M-H]-
M235T3976	M234.9T66.3	234.900009155273	234.900009155273	234.900009155273	66.2671959497008	66.2671959497008	66.2671959497008	1	0	1			2000		[M+H]+ 233.893	2000	Found [M+H]+/[M-H]-
M236T3873	M236.2T64.5	236.199996948242	236.199996948242	236.199996948242	64.5417430278147	64.5417430278147	64.5417430278147	1	0	1			2733		[M+H]+ 235.193	2733	Found [M+H]+/[M-H]-
M238T2755	M238.2T45.9	238.199996948242	238.199996948242	238.199996948242	45.9108043388673	45.9108043388673	45.9108043388673	1	0	1			4595		[M+H]+ 237.193	4595	Found [M+H]+/[M-H]-
M239T4130	M239T68.8	239	239	239	68.8389740321595	68.8389740321595	68.8389740321595	1	0	1			1473		[M+H]+ 237.993	1473	Found [M+H]+/[M-H]-
M250T4052	M250.2T67.5	250.199996948242	250.199996948242	250.199996948242	67.5268251014762	67.5268251014762	67.5268251014762	1	1	0			77		[M+H]+ 249.193	77	Found [M+H]+/[M-H]-
M258T3448	M258.2T57.5	258.200012207031	258.200012207031	258.200012207031	57.4710855711383	57.4427244480407	57.4994466942358	2	1	1			2922		[M+H]+ 257.193	2922	Found [M+H]+/[M-H]-
M261T2686	M261.2T44.8	261.200012207031	261.200012207031	261.200012207031	44.7613459684195	44.7613459684195	44.7613459684195	1	0	1			640		[M+H]+ 260.193	640	Found [M+H]+/[M-H]-
M266T3323	M266.4T55.4	266.399993896484	266.399993896484	266.399993896484	55.3795249542604	55.3795249542604	55.3795249542604	1	0	1			16		[M+H]+ 265.393	16	Found [M+H]+/[M-H]-
M275T2920	M275.2T48.7	275.200012207031	275.200012207031	275.200012207031	48.671416116166	48.671416116166	48.671416116166	1	0	1			2868		[M+H]+ 274.193	2868	Found [M+H]+/[M-H]-
