Variable	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B9.295	0.00000127759576833591	0.00000601337853405199	0.0000109749252402514	0.000000891451953383164	0.0000213174855148337	0.0000250893896423639	0.00000474001010265398	0.0000738184900369218	0.0000244377288257528	0.0000702092465172781	0.00000184746338233595	0.00000797448079276884	0.00000596412240101652	0.0000170312806904632	0.0000109253307537287	0.0000019935883424962	0.00000910240608917783	0.0000114517162119628	0.00000597645018344912	0.00000109737348453129	0.00000828333356198131	0.0000206847056653302	0.00000262116437173535
B9.286	0.000130626252037269	0.0000208175805299529	0.0000353656328203174	0.0000501588117330324	0.000109532632360005	0.0000275287121412541	0.0000707481513800375	0.0000834532031903024	0.000144458000766576	0.00011506875098309	0.0000275206279635713	0.0000664377037372967	0.000053974316412388	0.0000495509313100601	0.000233890890790994	0.0000376061053179657	0.00000395335694104055	0.0000113530982924008	0.0000120159164225677	0.00000206174944811917	0.00000879404028517067	0.00000449412867051611	0.00000285427104359038
B9.276	0.0000434403070444235	0.0000911061052119249	0.0000684091109373368	0.0000348951953640869	0.0000222487418061935	0.0000222992386050547	0.0000566087254824138	0.0000345962576949804	0.0000717729700533018	0.000107411797647073	0.000237315461470385	0.000173373878909313	0.00023218433046024	0.0000858843664736317	0.000104890643052873	0.0000796960406889582	0.0000692018725104109	0.0000941078187359352	0.000135741015109075	0.000126135852311661	0.0000840858729900318	0.000259939820752289	0.0000704787222582
B9.266	0.0000319927054308858	0.00000339186070744398	0.00000831524130030777	0.0000135382179506856	0.0000366983307991257	0.0000292691237749922	0.0000192466409382243	0.0000270188049143093	0.000008736423825587	0.0000367912271903002	0.00000370778571235186	0.0000189582163348108	0.00000133467290358062	0.0000167822335337037	0.00000332360784714473	0.00000112891738445113	0.00000941099636346019	0.0000434836189870349	0.0000041930631569807	0.00000143809224181162	0.0000117912579009432	0.00000250625243549613	0.00000364891887782645
B9.255	0.00000821163239797535	0.00000943295961504745	0.00000250972056647445	0.0000153975620800422	0.0000366805706339991	0.0000117992356685558	0.00000578475013922874	0.0000657336526049612	0.0000253332590708762	0.0000117080839883224	0.0000043049001325827	0.00000787871503574577	0.000000566132017577063	0.00000394130759537925	0.0000140110271059292	0.00000271301161744272	0.00000824690165218734	0.00000880885282162103	0.0000153455989795718	0.00000568648707841157	0.00000731158443580813	0.0000240491063852068	0.0000069769303758644
B9.246	0.000000144333584338576	0.000008895089866913	0.00000270934423514814	0.0000166635009953728	0.0000299841749431597	0.0000525828129639069	0.00000256687193984313	0.0000389595113671395	0.00000251859790493599	0.000042531598466069	0.00000047954689863537	0.0000121737672762497	0.00000296034235041775	0.0000139383695042795	0.0000225480869660646	0.00000573983916017206	0.00000804384522369125	0.00000776234754688184	0.00000504683509119381	0.00000402615655483605	0.00000617927008021635	0.0000141666384570124	0.00000683868400028016
B9.236	0.0000239788587528512	0.00000481027232144121	0.00000692037649777353	0.0000173186194165945	0.00000732125524055934	0.0000555069791297445	0.00000759138316559017	0.0000582645436143678	0.00000240646991028475	0.0000750162288533582	0.00000602046745162931	0.00000945745130560778	0.00000268565747465611	0.0000157161480951561	0.000018661531594867	0.00000866747446183695	0.00000821221601584192	0.00000618487592166692	0.0000107508376201536	0.0000106736884900943	0.0000127140257922193	0.00000552534496472431	0.00000868320015043233
B9.226	0.00000726641405789684	0.00000709788564846266	0.0000034521050533596	0.00000266816116324011	0.0000315476117683519	0.0000428433733440831	0.00000224362726039028	0.0000338841388863018	0.0000334438174910729	0.0000758095801555437	0.00000079725475582906	0.000009998150178101	0.00000401348128028485	0.0000135553458843568	0.0000242463716059093	0.00000246260844528522	0.0000120988422681306	0.00000830331059281738	0.0000114539960504451	0.0000172216573461238	0.00000483471710054615	0.0000154975806050387	0.0000090398729943094
B9.215	0.0000158167048304963	0.0000109847230260344	0.00000991973328423693	0.00000774652695884542	0.0000538924753842411	0.0000447569336224084	0.00000097386922907663	0.0000217435305107547	0.0000307487623867427	0.0000440942778774171	0.000000746829311014947	0.00000000974442220701603	0.000000553244899056115	0.0000131427819994845	0.000014950369785211	0.000000617249409890762	0.00000895784530803252	0.00000902545942010318	0.00000663053911665148	0.00000784002702335992	0.00000980155093642319	0.0000288756601568222	0.00000648911749698073
B9.206	0.00000357655032888397	0.00000466316533908457	0.00000751844365009067	0.0000188427486249568	0.0000178168349543543	0.000018077075502447	0.0000275250383319969	0.0000238870081249162	0.0000299459418778946	0.0000381710959617574	0.00000512484174609484	0.0000127597380815832	0.00000786537792072495	0.00000263662770921798	0.00000510343761757266	0.00000275768273404819	0.00000888905585892563	0.0000259089441020991	0.00000718364377114366	0.0000036965414866866	0.00000695380845914683	0.0000238833853581392	0.00000669183521241691
