Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B9.295	1.28208230777605e-06	6.03679847460637e-06	1.10247640127855e-05	8.94265805369699e-07	2.14167917232182e-05	2.52495960990511e-05	4.76262934896432e-06	7.44250073104011e-05	2.45076064436471e-05	7.07853640602565e-05	1.85585745682456e-06	8.00757207754199e-06	5.97768909757741e-06	1.7072118430662e-05	1.09625352509915e-05	2.00116485731369e-06	9.13645217196289e-06	1.15122771587968e-05	5.99631364379717e-06	1.10084198597185e-06	8.31398031738169e-06	2.07802091664521e-05	2.63590723864643e-06
B9.286	0.000131084972898912	2.08986574978731e-05	3.55262334340865e-05	5.03171371161353e-05	0.000110042883459108	2.77044947127785e-05	7.10857603360121e-05	8.41388824725089e-05	0.000144871066197137	0.000116012973138695	2.76456697929837e-05	6.67133967925786e-05	5.40970927612979e-05	4.96697449269704e-05	0.000234687369469982	3.77490251014015e-05	3.96814383544791e-06	1.14131377108915e-05	1.20558527848026e-05	2.06826608172814e-06	8.82657655810766e-06	4.51487854385105e-06	2.87032503035197e-06
B9.276	4.35928565876175e-05	9.146093063263e-05	6.87197669139952e-05	3.50053414178626e-05	2.23523862153131e-05	2.24416287570138e-05	5.68788613423108e-05	3.48805120583418e-05	7.19781987884388e-05	0.000108293188973956	0.000238393720276448	0.000174093319403096	0.00023271248433532	8.6090300690144e-05	0.000105247831657074	7.99989207872733e-05	6.94607109600787e-05	9.46054959837503e-05	0.000136192166911309	0.000126534533701012	8.43969746935755e-05	0.000261139990740902	7.08751332706188e-05
B9.266	3.21050543743229e-05	3.40507078156242e-06	8.35300205135251e-06	1.35809510910754e-05	3.68692877388251e-05	2.94560196173053e-05	1.93384855762315e-05	2.72408004046139e-05	8.76140489032508e-06	3.70931257643979e-05	3.7246322868252e-06	1.90368862509883e-05	1.33770890805428e-06	1.68224741066507e-05	3.33492587145347e-06	1.13320776833264e-06	9.44619667842539e-06	4.37135765836851e-05	4.20699931326061e-06	1.44263766329546e-06	1.18348833077977e-05	2.5178240713781e-06	3.66944240010732e-06
B9.255	8.24046922847721e-06	9.46969759057739e-06	2.52111758191632e-06	1.54461642065868e-05	3.68514448390506e-05	1.18745788221766e-05	5.81235486694224e-06	6.62737421642824e-05	2.54056973817355e-05	1.18041572680532e-05	4.32445973669958e-06	7.91140892637885e-06	5.67419808266028e-07	3.95075809405572e-06	1.40587394572861e-05	2.7233222579503e-06	8.27774785852221e-06	8.85543732105539e-06	1.53966019474694e-05	5.70446052947563e-06	7.33863590465418e-06	2.41601436847361e-05	7.01617246120952e-06
B9.246	1.44840441307517e-07	8.92973303376659e-06	2.7216477714453e-06	1.67160990352341e-05	3.01238543965865e-05	5.29185766579494e-05	2.57912100838876e-06	3.92796156743214e-05	2.5257996225459e-06	4.28806009297429e-05	4.81725752314645e-07	1.22242841199376e-05	2.96707629443903e-06	1.39717910374546e-05	2.26248709334081e-05	5.76165308008723e-06	8.07393193018543e-06	7.80339773607554e-06	5.06360886251959e-06	4.03888214918222e-06	6.2021322017625e-06	1.42320473438326e-05	6.87714851213995e-06
B9.236	2.40630654308869e-05	4.82900659721989e-06	6.95180295969216e-06	1.73732853259174e-05	7.35536086235275e-06	5.58614148722852e-05	7.62760911488983e-06	5.87432644892573e-05	2.41335100738113e-06	7.56317911559655e-05	6.04782185157489e-06	9.49669639535279e-06	2.69176658804703e-06	1.57538323999657e-05	1.87250805085604e-05	8.70041468690272e-06	8.24293248614493e-06	6.21758385250751e-06	1.07865693388531e-05	1.07074251389435e-05	1.27610652643947e-05	5.55085607411956e-06	8.7320392333836e-06
B9.226	7.2919315604333e-06	7.1255293530802e-06	3.46778157732234e-06	2.67658316575083e-06	3.1694574397041e-05	4.31169465610414e-05	2.2543338109107e-06	3.41625422446099e-05	3.35394472574981e-05	7.64316524782069e-05	8.00877136586813e-07	1.00396389776036e-05	4.02261081838306e-06	1.35878490004519e-05	2.43289388147545e-05	2.47196744331789e-06	1.21440960374558e-05	8.34722159637791e-06	1.14920648018596e-05	1.72760903574513e-05	4.85260463233535e-06	1.5569134594283e-05	9.09071820107526e-06
B9.215	1.58722484318401e-05	1.10275045603781e-05	9.96478027270646e-06	7.77097873124792e-06	5.4143530199648e-05	4.50427257381211e-05	9.78516516210936e-07	2.19221825914813e-05	3.08366858711265e-05	4.44561032535646e-05	7.50222580363004e-07	9.78485812486219e-09	5.54503375184653e-07	1.31742958666175e-05	1.500128092047e-05	6.19595229837856e-07	8.99135068451705e-06	9.07318941602486e-06	6.65257652126243e-06	7.86480723302227e-06	9.83781480674125e-06	2.90089821719768e-05	6.52561585498527e-06
B9.206	3.58911011853563e-06	4.68132668622382e-06	7.55258602415557e-06	1.89022254205922e-05	1.78998335952353e-05	1.81925053417056e-05	2.76563873393301e-05	2.40832717308536e-05	3.00315697649602e-05	3.84843173550801e-05	5.14812681023759e-06	1.28126864975944e-05	7.8832694374331e-06	2.64294983609422e-06	5.12081657251269e-06	2.76816314449756e-06	8.92230393956376e-06	2.60459602625811e-05	7.20751948646341e-06	3.70822525675433e-06	6.97953622507029e-06	2.399365750594e-05	6.72947376610373e-06
B9.196	1.93336262606492e-05	7.75625222778282e-06	6.86423362413003e-06	5.78359110816839e-06	2.63391165668251e-05	1.15962694606145e-05	1.97480332192659e-06	4.83380869635784e-05	1.10140722193426e-05	6.07250698817235e-05	4.38987700511145e-06	5.89320000720153e-06	1.56243677863348e-06	2.27906134496937e-05	1.24481218489334e-05	1.3156711612986e-06	6.98297539072429e-06	6.49312962071439e-06	1.31818843825211e-05	5.91279706181707e-06	4.09907605942091e-06	1.72186628127999e-05	8.32460550235134e-06
B9.186	2.64403267060775e-05	5.45867536839379e-07	9.16795315269564e-06	1.1543263214875e-06	2.97927392109106e-05	2.02151538645822e-05	1.98944143808811e-05	8.88446617660418e-05	1.17546751768659e-05	0.000128275544281319	2.80150143987221e-06	6.00584291941684e-06	5.76660025772779e-06	1.08591636501706e-05	1.78825925635213e-05	2.70060786364859e-07	8.74908061586413e-06	1.1303114135604e-05	1.4708936917001e-06	8.86403874786967e-06	1.463665934554e-05	2.05902808188722e-05	7.26666945164297e-07
B9.175	2.0892783444607e-05	3.8656086339244e-06	5.49273273950124e-06	5.20859707258358e-06	2.00778932143355e-05	3.56812224121099e-05	2.13510028218974e-05	8.82446441359587e-05	2.44992177370399e-05	9.48680424382751e-05	1.51926761877721e-06	1.86558854115998e-05	5.76894870011074e-06	9.74578640951407e-06	9.72012033114504e-06	1.60593439714696e-06	1.10250625847876e-05	1.09998538321503e-05	2.95292555390077e-06	4.95923456504824e-06	1.46021770649968e-05	1.50291330608978e-05	3.0561761195231e-06
B9.165	2.89265398940511e-05	4.63152029225924e-06	1.56147071473481e-05	2.03311512591274e-06	3.63989706939463e-05	8.18981262262929e-06	7.04790136172501e-06	0.000127656058554644	2.31534295149247e-05	4.14273816884843e-05	6.53010120559747e-06	7.76140564678521e-06	2.15605075187217e-07	1.77993669687041e-05	2.73759057804953e-05	6.80122409841935e-06	1.11580348457232e-05	1.05540566655164e-05	1.08400606366477e-05	3.27393641001751e-06	1.559934009033e-05	5.58318651533088e-06	6.4049748494658e-06
B9.156	2.72024755646574e-05	6.48220994064759e-06	9.37853228237263e-06	1.53884772030214e-05	2.59894774546874e-05	4.10343247199242e-05	1.72982901458757e-05	3.7314429726973e-05	2.97641298080893e-05	0.000159861796156344	1.81765893900676e-07	9.34519495565375e-06	3.01973559852673e-06	1.15351166573903e-05	1.46484379541856e-05	6.00285322432083e-06	2.8349057108523e-05	1.21976294487521e-05	6.84108303700779e-07	1.13859834130092e-05	1.58796749816971e-05	2.40624766444711e-05	6.19481690142756e-06
B9.146	1.38848729271758e-05	3.78850095733908e-06	1.5141420010989e-05	2.15003683315282e-05	2.40061914742259e-05	4.95152981294376e-05	4.48476082953839e-07	2.29575976299996e-05	5.62053331317389e-06	8.93121371681522e-05	3.28359625999287e-06	4.96064216501278e-06	2.12814041746511e-06	1.70559917713671e-07	5.63744872690772e-06	1.03454712878622e-06	1.04152320299941e-05	1.38003085137416e-05	1.23434796581566e-05	7.29181988692734e-06	9.20870475488011e-06	8.94061447244189e-06	6.8449901147224e-06
B9.135	7.41512311517075e-05	3.52071121437426e-05	6.83030050659624e-05	7.13775834204113e-05	6.12900882731839e-05	9.66233722875064e-06	7.4330308371654e-06	5.36718334263235e-05	2.84011647104672e-05	9.71908302662924e-05	6.00962333376409e-06	2.22572281946126e-05	1.11849084459068e-06	5.71157057793098e-05	2.09548241191675e-05	4.33978544538241e-08	8.77212614622116e-06	1.09905692889736e-05	9.30126154415719e-06	1.35931955226456e-05	3.81870083790324e-06	2.17164925072134e-07	2.41578206801355e-06
B9.126	0.000983283552143262	0.000947077066802068	0.00156413628583127	0.000880307426517505	9.53224911551648e-05	0.000274787241889856	0.00012523758538263	0.000484518082537539	0.000191194103446923	0.000140959903447534	0.000510710769172972	0.000322422358279664	0.000175027694219012	0.000982243997252694	0.000307110182653787	0.000315681498162731	0.000111625181672215	0.000147514664949668	0.000200600135361914	0.000134865107161799	7.94451578856032e-05	0.00010576810282327	0.00107672685114865
B9.116	2.39409929807812e-05	2.01416003095847e-05	4.14358177442923e-05	1.42517383827423e-06	3.4269536381835e-05	1.54540462463798e-05	2.49634214187536e-06	4.62485383878393e-05	3.08454740401459e-06	7.26184288186873e-05	3.2144698601389e-05	2.85355489814578e-05	1.95462665565899e-06	2.8513117355678e-05	1.16215678213827e-05	5.92569910772313e-05	4.34787397884395e-05	5.45697807983962e-05	6.27074318907442e-06	1.63134930684763e-05	1.02416406256564e-05	1.79264499800235e-05	6.60391026904812e-05
B9.106	1.26673642442254e-05	2.62835456159107e-06	5.75337712454536e-06	2.69044211661913e-05	3.55416942732898e-05	1.54429912568576e-05	3.99716454089906e-06	1.17395757080774e-05	7.62303742641159e-06	2.0674111295744e-05	7.73372358425307e-06	1.19740445664164e-05	6.8719036951346e-07	1.70963539745138e-05	2.1929807612573e-05	3.94881460173789e-05	4.72736603001934e-05	5.66688178007236e-05	1.67138076060224e-06	4.95873950794492e-06	7.69543676552997e-06	1.44980197999319e-05	1.0241791364794e-06
B9.095	3.76456514689023e-06	6.89536583726295e-06	1.66756778369076e-05	2.39248639816657e-05	9.32693318342662e-06	7.89188065459858e-07	2.23685116999419e-05	2.98372869524205e-05	1.45204517286211e-06	2.24723224220055e-05	4.16465337718506e-06	8.16483207010364e-06	1.13718805890417e-06	1.47878728659735e-05	1.72284406525035e-05	2.88146788764277e-06	2.207600085278e-05	3.23165738092464e-05	4.28693206621761e-06	7.8452937320703e-06	8.04017891074678e-06	2.21123584877881e-05	1.03903593996177e-06
B9.085	5.55487532642863e-06	4.3867574419026e-06	3.16909477599984e-06	1.23898082673226e-05	2.55320999172647e-05	3.79429350836908e-05	1.96933799907992e-05	3.05291021514999e-05	3.45253200186222e-05	4.58183486074175e-05	4.95233633974638e-06	1.69599213655489e-05	2.76547154881182e-06	1.21287052599192e-05	7.04293509086885e-06	2.13084534257534e-05	2.09351347924104e-05	1.62965987790621e-05	3.37701841528556e-07	2.91072951282953e-06	7.39425118521476e-06	3.08648118714983e-05	3.30601489712347e-06
B9.076	2.74322136003633e-05	7.57563158004012e-06	3.03271630258301e-06	2.95074885774112e-05	9.77450393626273e-06	4.55866312232087e-06	2.09282233446098e-05	1.968237319038e-05	9.26802285194133e-06	6.67866481886063e-05	1.07002905998541e-05	6.89209825113795e-06	2.24736903047273e-06	8.86702016677945e-06	1.127489745379e-05	2.48495473227294e-06	2.63229821286475e-05	2.03114856172558e-05	7.40407543634168e-07	7.75374942211368e-06	4.9190687239814e-06	3.57664082330718e-05	5.5340652679298e-06
