	ko15	ko16	wt15	wt16
M200.1T2873.7	76871.5724822568	506848.884266667	54795.557051693	70712.7019597617
M200.2T3876.7	1144.01499999999	508.190132093174	167.153311923928	0
M200.2T3676.2	0	0	5108.15999999988	3298.99587926868
M200.2T3485.7	6029.94499999992	0	0	0
M200.2T3529.2	0	0	4586.52650000006	0
M200.2T3184.4	0	4333.4849999999	0	0
M200.3T3816.6	0	0	1018.81499999998	0
M200.3T3977.6	0	0	0	1242.61000000004
M200.8T3543.6	0	2863.6449999999	0	0
M200.8T4062.6	0	0	1339.64000000005	212.633272048894
M200.8T3783.3	0	0	1680.81000000006	0
M200.9T3273.9	0	1428.56579382624	4090.91000000014	2632.56262635375
M200.9T2555.9	0	14307.2299999999	0	0
M200.9T3625.9	0	1129.74329389996	846.832572052814	2931.24499999993
M201.1T3138.4	23998.304598303	254581.758476187	61872.928839246	23938.5867670927
M201.2T3509.4	4023.61499999999	716.684794188254	0	0
M201.2T4065.7	354.759136757153	120.799333675191	1275.47500000004	217.235067034405
M201.2T3687.2	0	0	2906.20499999993	0
M201.2T3997.9	0	0	1657.33500000006	0
M201.2T3798.7	0	0	628.988532860297	3245.80999999992
M201.3T3936.4	0	0	1284.72816666668	0
M201.3T4036.9	0	0	0	1220.69999999998
M201.3T4155.1	0	774.575999999962	0	0
M201.3T3882.6	0	1220.70000000004	596.06839236263	0
M201.7T3854.6	892.050000000031	0	0	0
M201.7T4020	0	0	831.015000000029	0
M201.8T3300.5	2759.095	0	203.041783144463	0
M201.8T4068.9	515.477113310478	0	754.233600000007	0
M201.8T3280.2	0	3872.96250000005	0	0
M201.8T3321	3588.54500000001	0	2184.14587440592	680.752724149015
M201.8T3170.8	7682.58500000004	0	0	0
M201.8T3762.7	0	0	1151.71733333335	0
M201.8T3377.2	9879.84499999977	0	0	0
M201.9T3268.7	77227.3769090911	4845.50686607645	43819.3479046752	9586.93001142395
M201.9T4140.9	0	0	0	732.419999999983
M201.9T4032.8	0	688.600000000024	0	0
M201.9T3895.1	248.545776466807	841.96999999998	0	3098.52044641804
M201.9T4009.2	1147.18712241809	1629.165	764.696680521557	472.632308163321
M201.9T3186	10430.8884626037	3806.07999999999	1823.13851904744	2108.81069363708
M202T2899.5	36435.3079999996	5925.29111289948	18920.5714858276	5543.76952406103
M202T3942.7	0	0	1461.71	131.70361488243
M202.2T3292.2	0	0	0	3372.57500000002
M202.6T4038.5	0	0	0	978.124999999977
M202.8T3316.9	0	0	0	1136.19000000004
M202.9T3305.5	431.124790089052	1694.89499999996	0	2048.62135448795
M203.1T3979	527.419034783012	0	2796.65500000002	2329.6554046415
M203.2T4141	0	1020.37999999998	124.572393433318	691.733108650811
M203.2T3348	0	2974.74816666671	0	0
M203.2T3327.3	3852.53759999981	0	0	0
M203.2T2679.2	0	0	0	6346.07499999991
M203.2T4178.6	257.608663224945	804.409999999981	0	750.373044499613
M203.2T3790.1	0	2690.23500000009	374.050323368023	795.962510881292
M203.2T3722.2	639.681095784589	0	0	3345.96999999992
M203.3T4057.1	0	0	832.191847925998	1550.91499999999
M203.7T3522.9	0	110.759221778917	967.169999999987	0
M203.8T3060.6	3905.96266666662	0	0	0
M203.8T4128.5	0	0	0	793.455000000074
M203.8T3665.2	3002.85120000003	0	401.30435850189	0
M203.8T4022.7	1111.14999999999	1447.15657402239	0	109.024210593649
M204.1T4142.4	0	0	0	1089.24000000004
M204.1T3843.4	0	419.889287204237	1676.11500000006	1632.68532194826
M204.2T3397.1	964.058693506483	162.861069898986	691.3363891851	1586.91
M204.2T2627.4	0	0	3518.12000000012	0
M204.3T4075.1	0	1062.63500000004	0	0
M204.4T3703.4	0	0	0	1446.05999999997
M204.4T3596.6	405.142351380973	0	0	1032.90000000004
M204.8T3573.8	1707.7862088125	0	0	2466.43999999994
M204.9T2585.8	0	0	2287.73759999989	9189.67999999988
M205T2787.2	1924712.01585714	1757150.9648	2129885.09357143	1634341.9855862
M205.1T4040.1	2600.69759999987	0	0	0
M205.2T3782.1	2777.8750000001	0	5180.14999999997	0
M205.2T3916.9	0	3392.55866666671	285.445337336418	910.731294074392
M205.2T3761.1	0	0	2425.44000000002	0
M205.3T4064.1	0	0	1198.79000000004	0
M205.7T4079.9	0	575.630156425085	793.454999999982	0
M205.8T3292.2	0	0	0	1023.50999999998
M205.8T3088	0	0	0	4682.47999999989
M205.8T3349.8	226.392005428193	0	641.649999999985	0
M205.9T4104.8	1685.41525000004	1169.58129372772	874.647416671435	271.335617444158
M205.9T3192	1563.6763381678	10174.0649999999	0	438.085464589443
M206T2785.9	213659.293920001	283980.633536123	253825.557279999	241844.442068965
M206T3443.7	1711.85904903243	5245.74642732371	4162.05892651987	3090.62812500006
M206.2T3695.6	0	753.517670393601	0	1953.12000000007
M206.2T4049.3	522.143972374199	0	0	1505.46128571426
M206.2T2541.3	0	0	9324.27000000002	0
M206.2T3670.4	0	750.697408275088	570.325540201242	2237.94999999995
M206.2T3238.4	1713.67500000006	0	552.049828781539	0
M206.2T3762.8	500.927664973075	600.148815634935	0	2529.03999999997
M206.2T3428.1	0	0	0	2558.77500000009
M206.2T3186.4	1931.20999999997	844.700711463217	0	0
M206.2T3557.4	0	1532.40248114117	3048.62	0
M206.2T3259.1	0	0	0	3137.82499999993
M206.2T3354	0	921.11601241728	571.233920933032	1536.82999999996
M206.3T3371	0	0	0	2723.09999999996
M206.3T3773.7	123.887528305612	0	0	3962.32680000009
M206.4T3296.8	0	0	0	3643.31999999999
M206.8T3580.2	0	0	0	6897.63840000006
M206.9T2861.2	0	12172.5700000004	2174.17695590064	0
M206.9T3767.5	0	0	0	4175.41999999994
M206.9T3133.7	0	9225.67499999978	4453.88730597368	0
M206.9T3175.3	4658.56652083609	6866.59314285725	0	4116.95949410038
M207.1T2716.8	345233.485321295	451863.663	364609.769939392	360908.933642857
M207.2T4097.2	0	0	2114.31500000007	858.946662170224
M207.2T3437	0	5000.17500000017	0	0
M207.2T2903.1	0	4415.60771239689	0	8494.8200000003
M207.2T3798.1	10555.4061538462	0	1072.49324453621	0
M207.2T3667.2	0	0	0	8972.14499999979
M207.2T3607.6	5669.9950000002	0	0	0
M207.8T4117.5	0	769.979999999982	0	0
M207.8T3291.3	0	3746.60999999993	0	0
M207.8T3314.9	0	0	1258.25999999998	0
M207.9T2872.9	2835.77999999993	1189.07385460488	0	0
M207.9T4077.3	203.131287894735	0	485.371423367631	1125.1551111111
M207.9T3273.5	4540.06500000016	1133.204370477	1952.74542311522	0
M207.9T3036.2	0	5546.35999999993	768.280676833108	1175.60667630378
M208.2T2968.7	0	0	4039.26499999995	0
M208.2T3110.1	1407.06234772307	3420.65280000003	0	0
M208.8T3759.8	0	1698.02500000006	0	0
M208.8T4028.1	0	1087.67500000004	778.792722712378	0
M208.9T3015.3	5637.12999999987	1800.71684727263	9083.26000000032	0
M208.9T2664.8	0	0	0	7860.99500000027
M208.9T2585.6	0	18319.89	0	0
M208.9T2602.3	0	0	24254.3700000002	2026.54550000004
M208.9T2992.5	0	0	5201.39519999974	0
M208.9T3066.8	9503.37742857158	5041.75192448028	0	1084.87613605107
M208.9T3866.9	0	2158.13499999995	935.034516892141	0
M208.9T3635.8	5375.08800000005	0	0	0
M209T4092.8	668.710945863497	545.673638184217	0	2665.02469999998
M209.1T4128.4	393.883370416552	1666.72500000006	0	871.972804403417
M209.2T3892	371.935096424446	2065.79999999997	0	4377.68562871916
M209.2T3452.4	3018.88499999993	0	0	0
M209.2T2929.6	0	0	6851.56999999991	0
M209.2T3613	3417.65913274798	1331.68588203763	0	3733.90646153847
M209.2T3230.4	6522.45688888881	0	0	982.628486007498
M209.2T3141.6	1427.16718656392	0	0	7450.59876923079
M209.3T4089	1269.21499999997	0	1301.67915304916	201.573369933484
M209.3T4115.9	0	796.584999999981	0	0
M209.3T4135.1	0	0	1057.82733333335	595.575089521869
M209.8T3920	0	726.067200000006	0	0
M209.8T3962.1	0	856.054999999988	0	0
M209.9T2668	0	0	6536.17027576463	6830.60142857154
M209.9T3188	7101.62092307694	456.710375985887	0	1558.7663827155
M209.9T4020	0	230.729675993529	2208.21500000008	523.353296025284
M210T4010.8	407.798084202643	998.470000000035	1635.02462133853	141.929761694836
M210.1T2802.2	3903.14091235348	4577.62499999997	4228.83109644868	1487.93905893997
M210.2T3461	1803.22366841655	0	2842.0400000001	1317.70781883748
M210.2T3903.9	0	0	0	1455.44999999997
M210.2T3020.6	7567.85640000017	0	0	2392.11998713218
M210.2T3110.1	0	2700.84480000002	3259.06823022495	0
M210.2T3605.5	0	0	3639.89925000007	660.991413456295
M210.2T3310.3	0	4098.21120000004	297.670009983525	0
M210.2T3529.9	0	1057.46859036325	0	1073.59000000004
M210.2T2993.9	0	4831.15499999997	0	0
M210.2T2774.2	0	2977.81440000003	0	0
M210.2T2549.9	6410.23999999985	0	0	0
M210.2T3945.9	636.85076040341	118.608012329362	1164.28559999999	147.383355488539
M210.3T3293.7	0	0	0	1543.08999999996
M210.3T3330.8	0	0	0	1333.38000000005
M210.9T4078.3	2146.27082831546	0	3432.045	0
M210.9T3302.4	0	3286.49999999996	0	0
M210.9T3387.9	0	2088.36251121384	0	2824.82499999993
M210.9T3526.7	3879.63499999991	0	0	455.038712856475
M211T3888.2	1954.61000788368	7594.45002602885	646.552358528839	25633.335
M211.2T4096.9	3474.30000000012	575.464509303099	0	195.356100060376
M211.2T4184	0	0	1513.35499999996	0
M211.2T3522.9	0	4192.63499999994	0	0
M211.2T3415.7	0	2626.4034759866	0	3971.97000000014
