name	ko15	ko16	wt15	wt16
M200T2877	NA	506848.884266667	NA	NA
M200T3874	1144.01499999999	NA	NA	NA
M200T3483	6029.94499999992	NA	NA	NA
M200T3188	NA	4333.4849999999	NA	NA
M200T3523	NA	NA	4586.52650000006	NA
M200T3672	NA	NA	5108.15999999988	NA
M200T3980	NA	NA	NA	1242.61000000004
M200T3811	NA	NA	1018.81499999998	NA
M201T3548	NA	2863.6449999999	NA	NA
M201T4055	NA	NA	1339.64000000005	NA
M201T3778	NA	NA	1680.81000000006	NA
M201T3270	NA	NA	4090.91000000014	NA
M201T3630	NA	NA	NA	2931.24499999993
M201T2559	NA	14307.2299999999	NA	NA
M201T3141	NA	254581.758476187	NA	NA
M201T3506	4023.61499999999	NA	NA	NA
M201T3683	NA	NA	2906.20499999993	NA
M201T4059	NA	NA	1275.47500000004	NA
M201T3802	NA	NA	NA	3245.80999999992
M201T3991	NA	NA	1657.33500000006	NA
M201T3885	NA	1220.70000000004	NA	NA
M201T4157	NA	774.575999999962	NA	NA
M201T3930	NA	NA	1284.72816666668	NA
M201T4040	NA	NA	NA	1220.69999999998
M202T4013	NA	NA	831.015000000029	NA
M202T3852	892.050000000031	NA	NA	NA
M202T3298	2759.095	NA	NA	NA
M202T3285	NA	3872.96250000005	NA	NA
M202T3318	3588.54500000001	NA	NA	NA
M202T4062	NA	NA	754.233600000007	NA
M202T3758	NA	NA	1151.71733333335	NA
M202T3170	7682.58500000004	NA	NA	NA
M202T3375	9879.84499999977	NA	NA	NA
M202T3897	NA	841.96999999998	NA	NA
M202T3267	77227.3769090911	NA	NA	NA
M202T4145	NA	NA	NA	732.419999999983
M202T4035	NA	688.600000000024	NA	NA
M202T3190	NA	3806.07999999999	NA	NA
M202T4012	NA	1629.165	NA	NA
M202T2896	36435.3079999996	NA	NA	NA
M202T3936	NA	NA	1461.71	NA
M202T3295	NA	NA	NA	3372.57500000002
M203T4041	NA	NA	NA	978.124999999977
M203T3320	NA	NA	NA	1136.19000000004
M203T3310	NA	1694.89499999996	NA	NA
M203T3972	NA	NA	2796.65500000002	NA
M203T2683	NA	NA	NA	6346.07499999991
M203T3725	NA	NA	NA	3345.96999999992
M203T3325	3852.53759999981	NA	NA	NA
M203T3353	NA	2974.74816666671	NA	NA
M203T4181	NA	804.409999999981	NA	NA
