name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M200T2877	M200.1T2877	200.100006103516	200.100006103516	200.100006103516	2876.967	2876.967	2876.967	1	1	0
M200T3874	M200.2T3873.8	200.199996948242	200.199996948242	200.199996948242	3873.842	3873.842	3873.842	1	1	0
M200T3483	M200.2T3482.6	200.199996948242	200.199996948242	200.199996948242	3482.604	3482.604	3482.604	1	1	0
M200T3188	M200.2T3188.4	200.199996948242	200.199996948242	200.199996948242	3188.392	3188.392	3188.392	1	1	0
M200T3523	M200.2T3523.3	200.199996948242	200.199996948242	200.199996948242	3523.293	3523.293	3523.293	1	0	1
M200T3672	M200.2T3672	200.199996948242	200.199996948242	200.199996948242	3671.963	3671.963	3671.963	1	0	1
M200T3980	M200.3T3980.3	200.300003051758	200.300003051758	200.300003051758	3980.259	3980.259	3980.259	1	0	1
M200T3811	M200.3T3811.2	200.300003051758	200.300003051758	200.300003051758	3811.244	3811.244	3811.244	1	0	1
M201T3548	M200.8T3548.3	200.800003051758	200.800003051758	200.800003051758	3548.332	3548.332	3548.332	1	1	0
M201T4055	M200.8T4055.4	200.800003051758	200.800003051758	200.800003051758	4055.377	4055.377	4055.377	1	0	1
M201T3778	M200.8T3778.4	200.800003051758	200.800003051758	200.800003051758	3778.38	3778.38	3778.38	1	0	1
M201T3270	M200.9T3269.8	200.900009155273	200.900009155273	200.900009155273	3269.77	3269.77	3269.77	1	0	1
M201T3630	M200.9T3629.7	200.900009155273	200.900009155273	200.900009155273	3629.709	3629.709	3629.709	1	0	1
M201T2559	M200.9T2559.3	200.900009155273	200.900009155273	200.900009155273	2559.281	2559.281	2559.281	1	1	0
M201T3141	M201.1T3141.4	201.100006103516	201.100006103516	201.100006103516	3141.444	3141.444	3141.444	1	1	0
M201T3506	M201.2T3506.1	201.199996948242	201.199996948242	201.199996948242	3506.078	3506.078	3506.078	1	1	0
M201T3683	M201.2T3682.9	201.199996948242	201.199996948242	201.199996948242	3682.918	3682.918	3682.918	1	0	1
M201T4059	M201.2T4058.5	201.199996948242	201.199996948242	201.199996948242	4058.507	4058.507	4058.507	1	0	1
M201T3802	M201.2T3801.9	201.199996948242	201.199996948242	201.199996948242	3801.854	3801.854	3801.854	1	0	1
M201T3991	M201.2T3991.2	201.199996948242	201.199996948242	201.199996948242	3991.214	3991.214	3991.214	1	0	1
M201T3885	M201.3T3884.8	201.300003051758	201.300003051758	201.300003051758	3884.797	3884.797	3884.797	1	1	0
M201T4157	M201.3T4157.1	201.300003051758	201.300003051758	201.300003051758	4157.099	4157.099	4157.099	1	1	0
M201T3930	M201.3T3930.2	201.300003051758	201.300003051758	201.300003051758	3930.18	3930.18	3930.18	1	0	1
M201T4040	M201.3T4039.7	201.300003051758	201.300003051758	201.300003051758	4039.727	4039.727	4039.727	1	0	1
M202T4013	M201.7T4013.1	201.699996948242	201.699996948242	201.699996948242	4013.123	4013.123	4013.123	1	0	1
M202T3852	M201.7T3851.9	201.699996948242	201.699996948242	201.699996948242	3851.933	3851.933	3851.933	1	1	0
M202T3298	M201.8T3297.9	201.800003051758	201.800003051758	201.800003051758	3297.939	3297.939	3297.939	1	1	0
M202T3285	M201.8T3285.4	201.800003051758	201.800003051758	201.800003051758	3285.419	3285.419	3285.419	1	1	0
M202T3318	M201.8T3318.3	201.800003051758	201.800003051758	201.800003051758	3318.284	3318.284	3318.284	1	1	0
M202T4062	M201.8T4061.6	201.800003051758	201.800003051758	201.800003051758	4061.637	4061.637	4061.637	1	0	1
M202T3758	M201.8T3758	201.800003051758	201.800003051758	201.800003051758	3758.036	3758.036	3758.036	1	0	1
M202T3170	M201.8T3169.6	201.800003051758	201.800003051758	201.800003051758	3169.613	3169.613	3169.613	1	1	0
M202T3375	M201.8T3374.6	201.800003051758	201.800003051758	201.800003051758	3374.622	3374.622	3374.622	1	1	0
M202T3897	M201.9T3897.3	201.900009155273	201.900009155273	201.900009155273	3897.316	3897.316	3897.316	1	1	0
M202T3267	M201.9T3266.6	201.900009155273	201.900009155273	201.900009155273	3266.64	3266.64	3266.64	1	1	0
M202T4145	M201.9T4144.6	201.900009155273	201.900009155273	201.900009155273	4144.579	4144.579	4144.579	1	0	1
M202T4035	M201.9T4035	201.900009155273	201.900009155273	201.900009155273	4035.032	4035.032	4035.032	1	1	0
M202T3190	M201.9T3190	201.900009155273	201.900009155273	201.900009155273	3189.957	3189.957	3189.957	1	1	0
M202T4012	M201.9T4011.6	201.900009155273	201.900009155273	201.900009155273	4011.558	4011.558	4011.558	1	1	0
M202T2896	M202T2895.7	202	202	202	2895.746	2895.746	2895.746	1	1	0
M202T3936	M202T3936.4	202	202	202	3936.44	3936.44	3936.44	1	0	1
M202T3295	M202.2T3294.8	202.199996948242	202.199996948242	202.199996948242	3294.809	3294.809	3294.809	1	0	1
M203T4041	M202.6T4041.3	202.600006103516	202.600006103516	202.600006103516	4041.292	4041.292	4041.292	1	0	1
M203T3320	M202.8T3319.8	202.800003051758	202.800003051758	202.800003051758	3319.848	3319.848	3319.848	1	0	1
M203T3310	M202.9T3310.5	202.900009155273	202.900009155273	202.900009155273	3310.459	3310.459	3310.459	1	1	0
M203T3972	M203.1T3972.4	203.100006103516	203.100006103516	203.100006103516	3972.434	3972.434	3972.434	1	0	1
M203T2683	M203.2T2682.9	203.199996948242	203.199996948242	203.199996948242	2682.912	2682.912	2682.912	1	0	1
M203T3725	M203.2T3725.2	203.199996948242	203.199996948242	203.199996948242	3725.171	3725.171	3725.171	1	0	1
M203T3325	M203.2T3324.5	203.199996948242	203.199996948242	203.199996948242	3324.544	3324.544	3324.544	1	1	0
M203T3353	M203.2T3352.7	203.199996948242	203.199996948242	203.199996948242	3352.712	3352.712	3352.712	1	1	0
M203T4181	M203.2T4180.6	203.199996948242	203.199996948242	203.199996948242	4180.573	4180.573	4180.573	1	1	0
M203T3794	M203.2T3794	203.199996948242	203.199996948242	203.199996948242	3794.029	3794.029	3794.029	1	1	0
M203T4143	M203.2T4143	203.199996948242	203.199996948242	203.199996948242	4143.014	4143.014	4143.014	1	1	0
M203T4060	M203.3T4060.1	203.300003051758	203.300003051758	203.300003051758	4060.071	4060.071	4060.071	1	0	1
M204T3517	M203.7T3517	203.699996948242	203.699996948242	203.699996948242	3517.033	3517.033	3517.033	1	0	1
M204T3059	M203.8T3058.5	203.800003051758	203.800003051758	203.800003051758	3058.502	3058.502	3058.502	1	1	0
M204T3661	M203.8T3661	203.800003051758	203.800003051758	203.800003051758	3661.009	3661.009	3661.009	1	1	0
M204T4132	M203.8T4132.1	203.800003051758	203.800003051758	203.800003051758	4132.059	4132.059	4132.059	1	0	1
M204T4018	M203.8T4017.8	203.800003051758	203.800003051758	203.800003051758	4017.818	4017.818	4017.818	1	1	0
M204T3838	M204.1T3837.8	204.100006103516	204.100006103516	204.100006103516	3837.848	3837.848	3837.848	1	0	1
M204T4146	M204.1T4146.1	204.100006103516	204.100006103516	204.100006103516	4146.144	4146.144	4146.144	1	0	1
M204T2625	M204.2T2625	204.199996948242	204.199996948242	204.199996948242	2625.009	2625.009	2625.009	1	0	1
M204T3401	M204.2T3401.2	204.199996948242	204.199996948242	204.199996948242	3401.226	3401.226	3401.226	1	0	1
M204T4077	M204.3T4077.3	204.300003051758	204.300003051758	204.300003051758	4077.286	4077.286	4077.286	1	1	0
M204T3706	M204.4T3706.4	204.400009155273	204.400009155273	204.400009155273	3706.392	3706.392	3706.392	1	0	1
M204T3602	M204.4T3601.5	204.400009155273	204.400009155273	204.400009155273	3601.54	3601.54	3601.54	1	0	1
M205T3580	M204.8T3579.6	204.800003051758	204.800003051758	204.800003051758	3579.631	3579.631	3579.631	1	0	1
M205T2591	M204.9T2590.6	204.900009155273	204.900009155273	204.900009155273	2590.58	2590.58	2590.58	1	0	1
M205T2788	M205T2787.8	205	205	205	2787.7645	2784.635	2790.894	4	2	2
M205T4035	M205.1T4035	205.100006103516	205.100006103516	205.100006103516	4035.032	4035.032	4035.032	1	1	0
M205T3778	M205.2T3778.4	205.199996948242	205.199996948242	205.199996948242	3778.38	3776.815	3779.945	2	1	1
M205T3756	M205.2T3756.5	205.199996948242	205.199996948242	205.199996948242	3756.471	3756.471	3756.471	1	0	1
M205T3919	M205.2T3919.2	205.199996948242	205.199996948242	205.199996948242	3919.226	3919.226	3919.226	1	1	0
M205T4057	M205.3T4056.9	205.300003051758	205.300003051758	205.300003051758	4056.942	4056.942	4056.942	1	0	1
M206T4073	M205.7T4072.6	205.699996948242	205.699996948242	205.699996948242	4072.591	4072.591	4072.591	1	0	1
M206T3295	M205.8T3294.8	205.800003051758	205.800003051758	205.800003051758	3294.809	3294.809	3294.809	1	0	1
M206T3093	M205.8T3092.9	205.800003051758	205.800003051758	205.800003051758	3092.93	3092.93	3092.93	1	0	1
M206T3345	M205.8T3344.9	205.800003051758	205.800003051758	205.800003051758	3344.888	3344.888	3344.888	1	0	1
M206T4099	M205.9T4099.2	205.900009155273	205.900009155273	205.900009155273	4099.196	4099.196	4099.196	1	1	0
M206T3196	M205.9T3196.2	205.900009155273	205.900009155273	205.900009155273	3196.217	3196.217	3196.217	1	1	0
M206T2783	M206T2783.1	206	206	206	2783.07	2783.07	2792.459	3	1	2
M206T3448	M206T3448.2	206	206	206	3448.175	3448.175	3448.175	1	0	1
M206T3674	M206.2T3673.5	206.199996948242	206.199996948242	206.199996948242	3673.528	3673.528	3673.528	1	0	1
