# file_format: 'tsv'
# section_name: 'TIC_corrected'
# title: 'Total Ion Current (TIC) chromatogram corrected by retcor'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2502.98928676082	621512
2504.55428676082	628280
2506.11928676082	631958
2507.68428676082	628012
2509.24928676082	631396
2510.81428676082	641593
2512.37928676082	647566
2513.94428676082	647653
2515.50928676082	655215
2517.07428676082	650586
2518.63928676082	652966
2520.20428676082	649119
2521.76928676082	649768
2523.33328676082	655132
2524.89828676082	648885
2526.46328676082	648652
2528.02828676082	643983
2529.59328676082	638764
2531.15828676082	640822
2532.72328676082	638449
2534.28828676082	638841
2535.85328676082	640496
2537.41828676082	635787
2538.98328676082	634327
2540.54828676082	635962
2542.11328676082	632008
2543.67828676082	634027
2545.24328676082	630049
2546.80828676082	623632
2548.37328676082	618731
2549.93828676082	623614
2551.50328676082	624668
2553.06828676082	621986
2554.63328676082	620049
2556.19728676082	616965
2557.76228676082	611652
2559.32728676082	613707
2560.89228676082	609318
2562.45728676082	601736
2564.02228676082	597967
2565.58728676082	594325
2567.15228676082	592978
2568.71728676082	591391
2570.28228676082	593893
2571.84728676082	598743
2573.41228676082	604232
2574.97728676082	612288
2576.54228676082	616854
2578.10728676082	632732
2579.67228676082	666622
2581.23728676082	690549
2582.80228676082	733387
2584.36728676082	774636
2585.93228676082	813394
2587.49728676082	848164
2589.06228676082	875137
2590.62628676082	892787
2592.19128676082	901174
2593.75628676082	896042
2595.32128676082	881301
2596.88628676082	869688
2598.45128676082	859061
2600.01628676082	849614
2601.58128676082	829505
2603.14628676082	813827
2604.71128676082	792693
2606.27628676082	774628
2607.84128676082	764527
2609.40628676082	756563
2610.97128676082	747384
2612.53628676082	737736
2614.10128676082	733144
2615.66628676082	725097
2617.23128676082	708521
2618.79628676082	693597
2620.4002803902	684465
2622.00450588418	679849
2623.60789985113	677138
2625.2124745374	674528
2626.81716666296	667423
2628.42193807791	659914
2630.02675063237	658212
2631.63156617644	662843
2633.23634656023	663031
2634.84105363384	665327
2636.44564924738	668029
2638.05009525096	669058
2639.65435349467	665183
2641.25838582864	668033
2642.86215410296	680146
2644.46562016774	700390
2646.06874587309	735855
2647.67149306911	806733
2649.2738236059	890984
2650.87569933359	1004809
2652.47708210226	1138006
2654.07793376204	1274699
2655.67821616301	1402608
2657.2778911553	1516731
2658.87589905919	1595341
2660.47424523347	1639646
2662.07186957376	1649246
2663.66930678668	1646043
2665.26703198027	1649789
2666.86491760675	1654821
2668.46283611837	1677239
2670.06065996733	1754268
2671.65826160588	1859084
2673.25551348623	2003109
2674.85228806062	2140870
2676.44845778127	2257519
2678.04389510041	2333830
2679.63847247027	2402133
2681.23206234307	2457329
2682.82633158321	2475658
2684.41623929172	2451873
2686.00135805823	2407766
2687.58194841108	2345092
2689.1582708786	2271057
2690.73058598911	2182765
2692.29815313176	2084658
2693.86323725773	1968639
2695.42509544522	1841448
2696.98398822256	1709988
2698.54017611806	1588819
2700.09391966008	1479527
2701.64547937692	1369223
2703.19511579694	1267259
2704.74308944844	1165245
2706.28966085977	1082493
2707.83509055926	1025365
2709.37963907523	969933
2710.92356693602	922922
2712.46713466996	878078
2714.01060280537	845477
2715.55423187058	811740
2717.09813305014	788493
2718.64227188502	767924
2720.18669043818	753154
2721.73143077261	739305
2723.27653495129	727012
2724.82204503719	717885
2726.36701510869	708654
2727.91346287142	701498
2729.46044270343	693567
2731.00799666769	694324
2732.55616682718	683772
2734.10499524488	677432
2735.65452398377	675568
2737.20479510683	682466
2738.75585067703	691984
2740.30773275734	712349
2741.86048341076	737694
2743.41414470024	777046
2744.96875868878	818489
2746.52436743935	861142
2748.08101301492	891612
