# file_format: 'tsv'
# section_name: 'BPC_corrected'
# title: 'Base Peak Chromatogram (BPC) corrected by retcor'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
2498.00197459635	8078
2499.56697459635	8202
2501.13197459635	8123
2502.69697459635	7735
2504.26197459635	7274
2505.82697459635	6962
2507.39097459635	6684
2508.95597459635	6695
2510.52097459635	6757
2512.08597459635	7265
2513.65097459635	8061
2515.21597459635	8322
2516.78097459635	8262
2518.34597459635	8341
2519.91097459635	8557
2521.47597459635	8444
2523.04097459635	7799
2524.60597459635	7192
2526.17097459635	7391
2527.73597459635	7724
2529.30097459635	7836
2530.86597459635	7807
2532.43097459635	8038
2533.99597459635	8532
2535.56097459635	8804
2537.12597459635	8773
2538.69097459635	8809
2540.25597459635	9035
2541.81997459635	9183
2543.38497459635	9123
2544.94997459635	8885
2546.51497459635	8245
2548.07997459635	7391
2549.64497459635	6973
2551.20997459635	7377
2552.77497459635	8053
2554.33997459635	8510
2555.90497459635	8715
2557.46997459635	8943
2559.03497459635	9209
2560.59997459635	9722
2562.16497459635	10427
2563.72997459635	10997
2565.29497459635	10949
2566.85997459635	10495
2568.42497459635	9899
2569.98997459635	9693
2571.55497459635	9666
2573.11997459635	9796
2574.68397459635	9578
2576.24897459635	9122
2577.81397459635	15436
2579.37897459635	25384
2580.94397459635	39592
2582.50897459635	57472
2584.07397459635	76896
2585.63897459635	95664
2587.20397459635	111824
2588.76897459635	124416
2590.33397459635	132288
2591.89897459635	136512
2593.46397459635	137664
2595.02897459635	136576
2596.59397459635	131328
2598.15897459635	122856
2599.72397459635	112080
2601.28897459635	101728
2602.85397459635	91656
2604.41897459635	81960
2605.98397459635	71456
2607.54897459635	61112
2609.11297459635	51728
2610.67797459635	43688
2612.24297459635	36080
2613.80797459635	31072
2615.37297459635	34176
2616.93797459635	36088
2618.50297459635	36704
2620.06797459635	36712
2621.66108817722	36040
2623.25470730788	34256
2624.84877465702	30936
2626.44323289338	27344
2628.03802468566	24704
2629.63309270258	22728
2631.22837961284	20408
2632.82382808517	17392
2634.41938078827	14407
2636.01498039087	11749
2637.61056956166	10394
2639.20609096938	9584
2640.80148728272	8851
2642.39568193486	8699
2643.99065623712	13663
2645.58533348777	25472
2647.17965635555	45400
2648.77356750916	73640
2650.36700961732	110520
2651.95992534873	156928
2653.55225737212	210496
2655.1439483562	264256
2656.73494096967	310144
2658.32517788127	344000
2659.91460175968	367936
2661.50315527364	385216
2663.09078109186	396736
2664.67742188304	403584
2666.26302031591	411392
2667.84751905917	423104
2669.43086078154	441280
2671.01298815173	468800
2672.59384383846	505536
2674.17337051044	546048
2675.75151083639	588928
2677.32720048426	633728
2678.90239710168	671744
2680.47603541585	690560
2682.04805809547	692352
2683.62713632746	686016
2685.19535222698	678016
2686.76113293988	665344
2688.32459589356	648640
2689.88585851541	624512
2691.44503823285	589248
2693.00225247326	540096
2694.55761866405	485888
2696.11125423261	436544
2697.66327660635	392768
2699.21380321266	349248
2700.76295147895	301760
2702.3108388326	254464
2703.85758270102	211072
2705.40330051162	174400
2706.94810969178	143040
2708.49212766891	121048
2710.03448589812	103328
2711.57727406938	88648
2713.11962324477	75376
2714.6616508517	62360
2716.20347431755	50560
2717.74648766991	42472
2719.29194342361	41160
2720.83974673694	38824
2722.3898027682	35928
2723.94201667569	32768
2725.4962936177	28960
2727.05253875252	24416
2728.61065723844	19992
2730.17055423377	16528
2731.73213489679	13892
2733.2953043858	11871
2734.85996785909	11207
2736.42603047496	12835
2737.99339739171	18824
2739.56197376761	27576
2741.13166476098	39008
2742.70137157564	53160
2744.27300671808	69816
2745.84547201347	88064
2747.4186726201	105624
2748.99251369626	119792
2750.56690040024	128552
2752.14173789035	132288
2753.71693132488	132608
2755.29238586212	129976
2756.86800666036	123624
2758.4436988779	114536
2760.01936767303	105264
2761.59491820405	96376
2763.17025562925	87232
2764.74528510693	77296
2766.31991179537	69392
2767.89404085288	64136
2769.46757743775	77248
2771.04042670827	113592
2772.61249382274	153344
2774.18368393945	194048
2775.7539022167	233920
2777.32205152075	268992
2778.89004236641	324224
2780.4567769081	389376
2782.0221603041	445184
2783.58609771271	487488
2785.14849429222	516544
2786.70925520093	538560
2788.26358572648	547904
2789.81633161917	540352
2791.37244185306	525504
2792.92733985368	503744
2794.48110315048	474368
2796.03380927293	437888
2797.5855357505	399296
2799.13636011264	355328
2800.68635988881	305472
2802.23561260848	253888
2803.78419580111	209792
2805.33218699616	172032
2806.8796637231	137600
2808.42670351137	105632
2809.97239569454	80656
2811.51879434925	62048
2813.06498860415	49448
2814.61105598871	40152
2816.15707403237	33360
2817.70312026462	28496
2819.2492722149	24944
2820.79560741267	21928
2822.34220338741	19472
2823.88913766857	19776
2825.43648778562	19808
2826.98433126801	19952
2828.53256239988	20240
2830.08104484916	20736
2831.62981022101	21144
2833.17889012063	21944
2834.72831615317	22552
2836.27811992382	22888
2837.82833303775	23296
2839.37898710014	23960
2840.93011371614	24784
2842.48174449095	25800
2844.03291905224	26576
2845.58565258754	26928
2847.13898507697	26808
2848.6929481257	27832
2850.24757333891	32992
2851.80289232176	36768
2853.35893667944	38560
2854.91573801711	39184
2856.47332793995	38800
2858.03173805314	37256
2859.59099996184	34424
2861.15114527124	31080
2862.7122055865	28408
2864.2742125128	29864
2865.83719765532	30840
2867.40119261922	30792
2868.96622900969	30656
2870.53233843189	30904
2872.09955249099	31112
2873.66790279219	30648
2875.23742094063	30144
2876.8071344984	29664
2878.37908236018	29720
2879.95229286453	30168
2881.52679761665	30848
2883.1026282217	33056
2884.67981628485	38056
2886.25839341128	40976
2887.83839120616	42920
2889.41984127468	44832
2891.00277522199	46032
2892.58722465327	45440
2894.17322117371	43408
2895.76079638847	45296
2897.34527367261	52288
2898.92238702059	62264
2900.49278396664	75032
2902.05711204501	88096
2903.61601878994	99544
2905.17015173569	108056
2906.72015841648	115936
2908.26668636657	123744
2909.81038312021	131072
2911.35091177865	134464
2912.8908895169	133376
2914.42997824767	128816
2915.96882550519	123800
2917.50807882371	119336
2919.04838573748	114928
2920.59039378074	110720
2922.13475048773	109640
2923.6821033927	113800
2925.2331000299	113552
2926.78638974879	107888
2928.34018293712	99360
2929.89446868652	94608
2931.44923608861	98784
2933.00447423504	103072
2934.56017221744	107416
2936.11631912743	110952
2937.67290405666	112408
2939.22991609675	111152
2940.78734433934	106272
2942.34517787606	97392
2943.90241000215	86392
2945.46102116048	74976
2947.02000489481	67680
2948.57935029677	70184
2950.139046458	71424
2951.69908247012	71168
2953.25944742478	69200
2954.82013041361	65352
2956.38112052823	60096
2957.94240686028	54552
2959.50397850139	49392
2961.0658245432	44552
2962.62793407734	39392
2964.19029619544	39328
2965.75289998914	40952
2967.31573455006	42384
2968.87878896985	42328
2970.44205234013	40432
2972.00551375253	37416
2973.5691622987	33728
2975.13298707026	30120
2976.69697715884	27248
2978.26012215575	24848
2979.82441006508	21984
2981.38883057329	20552
2982.95337277204	20944
2984.51802575295	23816
2986.08277860764	28520
2987.64762042777	33296
2989.21254030496	37680
2990.77752733083	41480
2992.34257059703	44520
2993.90765919519	47664
2995.47278221695	50568
2997.03792875392	53216
2998.60308789775	55008
3000.16824874008	56208
3001.73340037252	56496
3003.2984722904	55336
3004.86341197913	52432
3006.4282355155	48360
3007.9929589763	44440
3009.55759843833	40904
3011.12117027042	43216
3012.68568999327	44880
3014.25017393745	45056
3015.81463817975	43880
3017.37909879696	42480
3018.94357186587	40408
3020.50807346328	37536
3022.07261966597	33960
3023.63722655074	30992
3025.20191019438	32416
3026.76668667368	33704
3028.33157206543	38552
3029.89658244643	42984
3031.46173389346	44456
3033.02704248333	42432
3034.59252429281	39280
3036.1581953987	36768
3037.72407187779	35192
3039.29016980688	33072
3040.85650526275	30000
3042.4230943222	26208
3043.98995306202	22312
3045.55609609406	21448
3047.123542227	20040
3048.6913062604	18232
3050.25940427107	16584
3051.8278523358	14992
3053.39666653137	13400
3054.96586293458	12506
3056.53545762222	14545
3058.10546667108	22104
3059.67590615795	31744
3061.24679215963	41760
3062.8181407529	50752
3064.38996801457	58024
3065.96229002141	63744
3067.53512285022	68064
3069.1084825778	71000
3070.68238528093	72344
3072.2568470364	71536
3073.83186422967	69040
3075.40739393198	66448
3076.98339324883	65320
3078.55881185763	65328
3080.1356214885	64904
3081.71277207782	62744
3083.2902207311	58800
3084.86792455382	54272
3086.44584065149	50064
3088.0239261296	46248
3089.60213809367	42608
3091.18043364918	38952
3092.75876990164	40232
3094.33710395655	42936
3095.9153929194	44952
3097.4935938957	46576
3099.07166399095	47928
3100.64956031064	48120
3102.22723996028	46088
3103.80466004536	41936
3105.38177767139	37304
3106.95854994386	33400
3108.53493396828	30400
3110.11088685014	27984
3111.68636569495	25648
3113.26032141693	23400
3114.83472387554	21384
3116.40852364099	19776
3117.9816778188	18152
3119.55414351446	16912
3121.12587783347	16928
3122.69683788133	16308
3124.26698076354	19656
3125.8362635856	27232
3127.40464345301	37624
3128.97207747126	50328
3130.53852274587	64144
3132.10393638233	77496
3133.66827548613	88784
3135.23149716279	96632
3136.79355851779	100848
3138.35441665664	101400
3139.91402868484	99272
3141.47235170788	94720
3143.02934283127	88744
3144.58495916051	81136
3146.13816516469	85304
3147.6909041691	91384
3149.24213972326	109232
3150.79182893267	177088
3152.33992890284	263040
3153.88639673926	354752
3155.43118954743	436096
3156.97426443286	497216
3158.51557850104	538176
3160.05508885747	561536
3161.59275260765	572992
