# file_format: 'tsv'
# section_name: 'TIC_corrected'
# title: 'Total Ion Current (TIC) chromatogram corrected by retcor'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
2498.00197459635	440346
2499.56697459635	443434
2501.13197459635	452824
2502.69697459635	458665
2504.26197459635	463178
2505.82697459635	470153
2507.39097459635	475420
2508.95597459635	484818
2510.52097459635	489902
2512.08597459635	495968
2513.65097459635	498806
2515.21597459635	501474
2516.78097459635	500080
2518.34597459635	498636
2519.91097459635	494826
2521.47597459635	492506
2523.04097459635	494692
2524.60597459635	500734
2526.17097459635	504660
2527.73597459635	505991
2529.30097459635	503059
2530.86597459635	504150
2532.43097459635	502422
2533.99597459635	506450
2535.56097459635	508703
2537.12597459635	510976
2538.69097459635	511967
2540.25597459635	516638
2541.81997459635	515202
2543.38497459635	516154
2544.94997459635	517365
2546.51497459635	512913
2548.07997459635	501514
2549.64497459635	499091
2551.20997459635	502978
2552.77497459635	497794
2554.33997459635	500603
2555.90497459635	496651
2557.46997459635	503082
2559.03497459635	506103
2560.59997459635	511573
2562.16497459635	512074
2563.72997459635	509575
2565.29497459635	509427
2566.85997459635	512593
2568.42497459635	512048
2569.98997459635	512131
2571.55497459635	504967
2573.11997459635	506666
2574.68397459635	509572
2576.24897459635	516273
2577.81397459635	532305
2579.37897459635	549087
2580.94397459635	577075
2582.50897459635	615196
2584.07397459635	654286
2585.63897459635	692700
2587.20397459635	733599
2588.76897459635	759598
2590.33397459635	782336
2591.89897459635	797912
2593.46397459635	801315
2595.02897459635	794956
2596.59397459635	786216
2598.15897459635	774192
2599.72397459635	758455
2601.28897459635	738942
2602.85397459635	717767
2604.41897459635	698388
2605.98397459635	680590
2607.54897459635	667590
2609.11297459635	655256
2610.67797459635	640915
2612.24297459635	630296
2613.80797459635	621063
2615.37297459635	612864
2616.93797459635	601778
