# file_format: 'tsv'
# section_name: 'TIC_corrected'
# title: 'Total Ion Current (TIC) chromatogram corrected by retcor'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2503.69308488001	679705
2505.25808488001	678301
2506.82308488001	679089
2508.38808488001	693251
2509.95308488001	697932
2511.51808488001	699035
2513.08308488001	702441
2514.64808488001	707238
2516.21308488001	706303
2517.77808488001	703243
2519.34308488001	699508
2520.90708488001	701147
2522.47208488001	696083
2524.03708488001	694043
2525.60208488001	693247
2527.16708488001	693578
2528.73208488001	694925
2530.29708488001	697730
2531.86208488001	697310
2533.42708488001	694211
2534.99208488001	689722
2536.55708488001	693105
2538.12208488001	691173
2539.68708488001	686150
2541.25208488001	677604
2542.81708488001	678408
2544.38208488001	676615
2545.94708488001	680745
2547.51208488001	685195
2549.07708488001	684968
2550.64208488001	686970
2552.20708488001	686723
2553.77208488001	681354
2555.33608488001	682357
2556.90108488001	684912
2558.46608488001	678310
2560.03108488001	674458
2561.59608488001	666964
2563.16108488001	662499
2564.72608488001	662878
2566.29108488001	667826
2567.85608488001	667867
2569.42108488001	664715
2570.98608488001	664663
2572.55108488001	664354
2574.11608488001	669669
2575.68108488001	669217
2577.24608488001	681562
2578.81108488001	697340
2580.37608488001	731560
2581.94108488001	770369
2583.50608488001	814516
2585.07108488001	855378
2586.63608488001	896049
2588.20008488001	917762
2589.76508488001	929915
2591.33008488001	942170
2592.89508488001	946709
2594.46008488001	940320
2596.02508488001	930924
2597.59008488001	925413
2599.15508488001	916877
2600.72008488001	898607
2602.28508488001	879631
2603.85008488001	866747
2605.41508488001	854590
2606.98008488001	852352
2608.54508488001	843231
2610.11008488001	832207
2611.67508488001	815559
2613.24008488001	807028
2614.80508488001	797637
2616.37008488001	796439
2617.93508488001	775282
2619.50008488001	758547
2621.08323664293	744787
2622.66535661694	734805
2624.2484704446	722860
2625.83156900656	718260
2627.41465477536	708169
2628.99773022353	700674
2630.58079782361	698947
2632.16386004811	701218
2633.74691936957	705452
2635.32997826053	712756
2636.9130391935	712866
2638.49610464103	714582
2640.07917707564	717246
2641.66225896986	732825
2643.24535279622	743351
2644.82846102725	767728
2646.41158613548	811741
2647.99473059345	881824
2649.57789687368	982134
2651.1610874487	1096763
2652.74430479104	1233715
2654.32755137323	1379089
2655.90981797773	1509356
2657.49313043459	1607114
2659.07647954731	1672451
2660.65986778842	1703168
2662.24329763045	1701654
2663.82662043703	1697989
2665.40972747004	1718319
2666.99268104941	1749235
2668.5755434951	1798072
2670.15837712702	1888839
2671.74124426513	2010886
2673.32420722935	2130790
2674.90732833963	2234461
2676.4906699159	2340567
2678.07429427809	2448897
2679.65826374615	2535577
2681.24264064001	2578893
2682.82780937765	2578201
2684.41329800875	2547904
2685.99992572252	2495924
2687.58718990559	2426998
2689.17458794457	2356825
2690.76060337453	2295731
2692.34676200243	2227981
