# file_format: 'tsv'
# section_name: 'BPC_corrected'
# title: 'Base Peak Chromatogram (BPC) corrected by retcor'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_corrected_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
2496.583668269	7215
2498.148668269	6822
2499.713668269	6494
2501.278668269	6320
2502.842668269	6170
2504.407668269	6156
2505.972668269	6396
2507.537668269	6604
2509.102668269	6359
2510.667668269	5780
2512.232668269	6312
2513.797668269	7516
2515.362668269	8656
2516.927668269	9407
2518.492668269	9831
2520.057668269	9774
2521.622668269	9682
2523.187668269	9355
2524.752668269	8781
2526.317668269	7754
2527.882668269	6733
2529.447668269	6062
2531.012668269	6317
2532.577668269	6341
2534.142668269	6049
2535.707668269	5491
2537.271668269	5558
2538.836668269	5818
2540.401668269	5838
2541.966668269	6333
2543.531668269	6442
2545.096668269	6227
2546.661668269	6176
2548.226668269	6268
2549.791668269	6404
2551.356668269	6447
2552.921668269	6589
2554.486668269	6684
2556.051668269	6745
2557.616668269	6676
2559.181668269	6620
2560.746668269	6440
2562.311668269	6196
2563.876668269	6071
2565.441668269	6122
2567.006668269	6132
2568.571668269	5799
2570.135668269	5593
2571.700668269	5781
2573.265668269	6182
2574.830668269	6071
2576.395668269	10296
2577.960668269	17056
2579.525668269	26416
2581.090668269	38704
2582.655668269	53632
2584.220668269	69864
2585.785668269	85224
2587.350668269	97984
2588.915668269	108408
2590.480668269	117512
2592.045668269	124088
2593.610668269	124288
2595.175668269	116656
2596.740668269	104856
2598.305668269	92872
2599.870668269	82000
2601.435668269	71584
2603.000668269	62784
2604.564668269	55144
2606.129668269	47896
2607.694668269	39872
2609.259668269	32064
2610.824668269	25248
2612.389668269	24592
2613.954668269	27664
2615.519668269	29944
2617.084668269	31056
2618.649668269	31328
2620.24006617027	31256
2621.82968780046	30048
2623.41861505708	27216
2625.00692983762	23664
2626.59471403959	20816
2628.18204956049	18752
2629.76901829783	16904
2631.3557021491	14559
2632.9421830118	11891
2634.52854278345	9371
2636.11486336154	7506
2637.70021296185	5960
2639.28670073956	5702
2640.87339496389	5996
2642.46037753233	7690
2644.0477303424	13794
2645.63553529159	25088
2647.22387427741	43792
2648.81282919735	71424
2650.40248194892	106616
2651.99291442962	147008
2653.58420853695	191424
2655.17644616842	236288
2656.76970922153	276288
2658.36407959378	306432
2659.95963918267	324864
2661.5564698857	334144
2663.15465360037	339904
2664.7542722242	346048
2666.35540765467	349952
2667.95814178929	353920
2669.56255652557	366336
2671.16873376101	390720
2672.77572729692	421504
2674.38567396616	454208
2675.99762877474	491584
2677.61167362015	525888
2679.22789039989	546624
2680.84636101147	557760
2682.4546014594	567488
2684.06586984756	561984
2685.68075810517	543616
2687.30875175009	526528
2688.93898862864	508672
2690.57128216482	486720
2692.20544578263	450816
2693.84129290608	405504
2695.47863695919	357760
2697.11729136595	315584
2698.75706955039	278784
2700.3977849365	243968
2702.03925094829	207808
2703.68128100977	172480
2705.32368854496	139904
2706.96523737293	114056
2708.60784018435	98200
2710.2502608607	81992
2711.89231282601	68424
2713.53380950427	57352
2715.1745643195	47960
2716.8143906957	39512
2718.44887166152	36536
2720.07390364244	35000
2721.6897701577	32792
2723.29675472651	29656
2724.89514086813	25704
2726.48521210177	21888
2728.06725194668	18624
2729.64154392209	15841
2731.20837154722	13142
2732.76801834133	10821
2734.32076782363	8890
2735.86690351336	7694
2737.40670892975	7808
2738.94046759205	10296
2740.46846301947	16656
2741.99000756703	26400
2743.50733031215	39200
2745.01974019894	54600
2746.52752074663	71736
2748.03095547446	88880
2749.53032790165	104520
2751.02592154745	116616
2752.51801993109	123800
2754.00690657179	125088
2755.4928649888	121984
2756.97617870135	116192
2758.45713122866	109280
2759.93600608998	100224
2761.41308680454	88568
2762.88865689156	77072
2764.36299987029	68352
2765.83639925996	61600
2767.3091385798	56384
2768.78150134904	55344
2770.25377108692	64568
2771.72623131267	92536
2773.19822416181	126512
2774.67191534644	174016
2776.14664739547	240256
2777.62270382815	309952
2779.1003681637	381248
2780.57992392136	452160
2782.06165462036	516160
2783.54584377994	562816
2785.03277491933	588672
2786.52273155776	598208
2788.02229392021	595840
2789.52257744508	579648
2791.02377756377	548032
2792.52216104408	509760
2794.0260569043	466048
2795.53226687069	417984
2797.03759266955	364800
2798.53883602715	311744
2800.03919940788	260736
2801.54396090667	218112
2803.05303569557	179904
2804.56537064767	146304
2806.08281491234	118880
2807.6043180375	96464
2809.12979519519	77320
2810.65916155748	60544
2812.19233229643	47408
2813.72922258408	37512
2815.26974759249	30440
2816.81382249373	25576
2818.36136245984	22824
2819.9122826629	20912
2821.46649827494	19184
2823.02392446804	17424
2824.58447641424	16352
2826.1480692856	15876
2827.71461825419	15687
2829.28403849205	15131
2830.85624517125	14467
2832.43115346384	13994
2834.00867854187	13531
2835.58873557741	12839
2837.17123974252	12107
2838.75509277881	11858
2840.34223529104	11983
2841.9315705032	12182
2843.52301358735	11702
2845.11647971556	11026
2846.71188405987	10867
2848.30914179234	11298
2849.90816808503	11560
2851.50887811	11340
2853.1111870393	10713
2854.71501004499	10203
2856.32026229913	9945
2857.92685897378	9992
2859.53471524098	10117
2861.1437462728	10149
2862.7538672413	10058
2864.36499331853	9980
2865.97703967655	10049
2867.58992148741	10096
2869.20355392318	10024
2870.81785215591	9781
2872.43169931851	9352
2874.04707437139	9046
2875.6628607916	8969
2877.27897375119	8901
2878.89532842224	8576
2880.51183997679	8545
2882.1284235869	8637
2883.74499442463	8912
2885.36146766203	9219
2886.97775847116	9290
2888.59378202409	9238
2890.20945349285	9509
2891.82468804952	9792
2893.43940086615	9623
2895.05350711479	10229
2896.66692196751	10920
2898.27956059635	11502
2899.89133817338	12435
2901.50216987066	14556
2903.11197086023	15375
2904.72065631416	16066
2906.32814140451	16712
2907.9333154059	17648
2909.53814618774	21264
2911.14152217637	29528
2912.74335854384	38232
2914.34357046221	46120
2915.94207310354	53264
2917.53423460288	60328
2919.11601170016	67176
2920.6882024748	72808
2922.25160500619	75784
2923.80701737373	75096
2925.35523765682	71824
2926.89706393488	67624
2928.43329428729	63328
2929.96472679346	58344
2931.49215953279	52944
2933.01639058469	47424
2934.53821802855	42336
2936.05843994377	37568
2937.57785440976	33248
2939.09725950592	29136
2940.61648152017	25592
2942.13826084613	22792
2943.66242453051	20552
2945.18977065272	21048
2946.72109729214	21248
2948.25720252818	21104
2949.79655795618	20864
2951.33707180613	20800
2952.87869710947	20920
2954.42138689764	20280
2955.96509420206	19184
2957.50977205418	18216
2959.05537348542	18224
2960.60185152721	17912
2962.14915921099	16648
2963.69724956819	15021
2965.24607563025	14268
2966.79559042859	14314
2968.34574699465	13972
2969.89649835987	13864
2971.44779755567	14363
2972.99959761349	15288
2974.55085957427	16219
2976.1035202054	17056
2977.65654082286	17840
2979.20987445808	18688
2980.7634741425	19312
2982.31729290754	19112
2983.87128378464	18080
2985.42539980524	17232
2986.97959400076	17400
2988.53381940263	18120
2990.0880290423	18680
2991.64217595119	19256
2993.19621316074	19872
2994.75009370237	19992
2996.30377060753	19416
2997.85719690764	18864
2999.41032563414	18528
3000.96310981846	18184
3002.51550249204	21984
3004.0674566863	27368
3005.61892543267	31944
3007.16887092896	35400
3008.71922825908	37616
3010.26895926564	38944
3011.81801698005	39304
3013.36635443376	39224
3014.9139246582	38840
3016.46121097602	37920
3018.00873293866	36408
3019.55649792067	34496
3021.10451329661	31880
3022.65278644104	28144
3024.20132472852	24168
3025.75013553362	20896
3027.29922623089	18288
3028.84860419489	15872
3030.39827680018	14321
3031.94825142133	13288
3033.4985354329	12732
3035.04913620944	13192
3036.60006112552	13453
3038.15131755569	12876
3039.70291287453	11455
3041.25386268849	10309
3042.80615767999	10555
3044.35881367913	10910
3045.91183806045	10524
3047.46523819852	9636
3049.0190214679	10483
3050.57319524315	11999
3052.12776689882	13209
3053.68274380949	13720
3055.23813334971	13581
3056.79394289404	19432
3058.35017981704	30024
3059.90685149327	42016
3061.4639652973	54936
3063.02152860368	67752
3064.57954878697	80384
3066.13803322174	90712
3067.69698928254	97952
3069.25642434394	101040
3070.81634578049	101184
3072.37676096677	98824
3073.93667972513	95264
3075.49810420724	91592
3077.06004455804	89816
3078.62250815209	89344
3080.18550236394	87944
3081.74903456817	83320
3083.31311213932	77144
3084.87774245195	71456
3086.44293288064	67120
3088.00869079994	62504
3089.57502358441	57728
3091.14193860861	53416
3092.7094432471	49712
3094.27754487445	45544
3095.8462508652	40456
3097.41556859393	43600
3098.9855054352	54192
3100.55606876356	65776
3102.12726595357	77216
3103.6991043798	86960
3105.27159141681	93560
3106.84473443915	96528
3108.41753498094	94560
3109.99201166669	88656
3111.56716645676	81152
3113.14300672569	74808
3114.71953984805	69184
3116.29677319839	63488
3117.87471415129	57264
3119.45337008129	51024
3121.03274836296	45456
3122.61285637087	40824
3124.19370147956	36688
3125.7752910636	32992
3127.35763249756	29808
3128.94073315599	27328
3130.52460041345	25544
3132.1092416445	29120
3133.69466422371	34296
3135.28087552563	39744
3136.86788292483	44480
3138.45569379586	48464
3140.04431551329	52328
3141.63273957229	55784
3143.2230045763	58480
3144.8136772185	62704
3146.40433031749	74128
3147.9949574047	114096
3149.58555201153	176576
3151.1761076694	259392
3152.76661790971	351872
3154.35707626388	441792
3155.94747626332	524160
3157.53781143944	594880
3159.12807532365	636352
3160.71826144737	641728
3162.308363342	625024
3163.89837453896	612032
3165.48828856966	607424
3167.07809896551	643072
3168.66779925792	687936
3170.2573829783	727872
3171.84684365807	757760
3173.43617482863	769536
3175.0253700214	766848
3176.61340744548	758080
3178.20231137412	746432
3179.79105992334	726272
3181.37964662454	697664
3182.96806500915	670592
3184.55630860856	646656
3186.14437095419	615424
3187.73224557746	571008
3189.31992600977	521344
3190.90740578254	472960
3192.49467842718	424768
3194.0817374751	375808
3195.6685764577	327744
3197.25518890641	285120
3198.84156835264	248896
3200.42770832779	233472
3202.01360236328	229952
3203.59924399051	221312
3205.18462674091	212032
3206.76974414588	202240
3208.35458973683	190208
3209.93814463233	173952
3211.5224273735	155904
3213.10641889902	138688
3214.6901127403	123048
3216.27350242875	118040
3217.8565814958	115024
3219.43934347283	111912
3221.02178189128	109064
3222.60389028255	106144
3224.18566217805	103448
3225.7670911092	98608
3227.3481706074	92984
3228.92889420406	89016
3230.50925543061	86448
3232.08924781844	96432
3233.66886489897	107144
3235.24810020362	115856
3236.82694726379	122200
3238.4053996109	126400
3239.98345077636	126048
3241.56109429157	120720
3243.14121904064	111288
3244.72530807952	100384
3246.31479366609	93176
3247.90807073561	95912
3249.50454554055	127560
3251.10362433335	159168
3252.70471336647	188928
3254.30721889237	219200
3255.91054716351	246976
3257.51410443234	266752
3259.11729695133	275584
3260.71953097292	274304
3262.32021274957	272576
3263.91874853375	268288
3265.5145445779	256384
3267.10700713449	237120
3268.69554245597	216000
3270.2795567948	197312
3271.85845640343	175936
3273.43164753433	187328
3274.99853643994	247872
3276.55852937273	302720
3278.11900961711	350784
3279.68868150648	392320
3281.26344161806	431680
3282.84018099771	468160
3284.41579069131	497984
3285.9871617447	511872
3287.55118520376	512320
3289.10475211434	506304
3290.65191531481	499968
3292.19880652399	487040
3293.7454351085	462272
3295.29181043493	420928
3296.8379418699	370816
3298.38383878001	376832
3299.92951053186	499200
3301.47496649206	634752
3303.02021602721	779776
3304.56526850392	923456
3306.11013328879	1051136
3307.65481974843	1149440
3309.19933724944	1223680
3310.74369515843	1273344
3312.2869161738	1299968
3313.83098308557	1316352
3315.37491849915	1342464
3316.91873178114	1376768
3318.46243229815	1398784
3320.00602941677	1396736
3321.54953250363	1373696
3323.09295092531	1344000
3324.63629404843	1311744
3326.18026131578	1280512
3327.72543495697	1253888
3329.2716485188	1217024
3330.81873554805	1168896
3332.36652959154	1114624
3333.91486419605	1053696
3335.46357290839	960896
3337.01248927535	837632
3338.56144684373	728512
3340.11027916033	622272
3341.65881977194	516928
3343.20690222537	594176
3344.75337151131	682944
3346.30003884738	752896
3347.8458781399	802688
3349.39098799884	826304
3350.935405514	831104
3352.47916777515	824192
3354.02231187209	813440
3355.56487489459	792576
3357.10689393243	774080
3358.6484060754	787712
3360.18944841329	797632
3361.73005803586	809088
3363.27027203292	807488
3364.81012749423	781760
3366.34966150958	740864
3367.88891116876	698304
3369.42791356154	658240
3370.96670577772	614784
3372.50532490707	567488
3374.04380803937	520704
3375.58219226441	476864
3377.12051467197	432896
3378.65782941402	385728
3380.19613943623	337344
3381.73449888661	289024
3383.27294485495	245888
3384.81151443101	208320
3386.3502447046	290560
3387.88917276548	415168
3389.42833570345	558656
3390.96777060828	703360
3392.50751456976	826624
3394.04760467768	916544
3395.5880780218	981888
3397.12897169193	1030784
3398.67032277783	1061888
3400.21216836929	1064960
3401.7545455561	1042944
3403.29749142804	1008000
3404.84104307489	971968
3406.38523758643	937408
3407.93011205244	898240
3409.47570356272	857408
3411.02106087807	813632
3412.5681972288	765504
3414.11616186943	707520
3415.66499188975	647104
3417.21472437954	591040
3418.76539642859	541056
3420.31704512667	512192
3421.87044878005	532992
3423.42619145082	541376
3424.98401886254	530432
3426.54367673877	510464
3428.10491080308	494528
3429.66746677901	483008
3431.23109039012	467712
3432.79552735997	446656
3434.36052341213	419200
3435.92582427014	383168
3437.49117565757	342848
3439.05632329798	308544
3440.62101291492	283328
3442.18499023194	260544
3443.74800097262	235840
3445.3087933556	210816
3446.869109138	187456
3448.42769567721	166976
3449.98429869677	193152
3451.53866392025	227264
3453.0905370712	257152
3454.63966387319	282048
3456.18579004976	302912
3457.72866132448	320192
3459.2680234209	331200
3460.80362206259	334080
3462.3352029731	328768
3463.86466979403	315776
3465.39410554728	302784
3466.92352502679	289792
3468.45294302651	278016
3469.98237434041	262080
3471.51183376243	241728
3473.04133608654	219200
3474.57089610668	197632
3476.10052861681	175808
3477.62927092314	155136
3479.15909272518	137024
3480.68903138962	133888
3482.21910171042	136128
3483.74931848153	135936
3485.27969649691	134848
3486.81025055052	133120
3488.34099543631	130056
3489.87194594823	124160
3491.40311688024	116408
3492.9345230263	107744
3494.46617918035	99216
3495.99683372091	89416
3497.52601750309	83360
3499.05491903575	83416
3500.58472682777	84480
3502.11662938801	117752
3503.64772709283	202048
3505.18197644127	319232
3506.7171790209	465536
3508.25334228379	632832
3509.79047368201	801664
3511.32759753856	946688
3512.86668693309	1057792
3514.40676681436	1139712
3515.94784463446	1202176
3517.48992784543	1239040
3519.03302389935	1260032
3520.57714024828	1281536
3522.12228434428	1313280
3523.66846363941	1336832
3525.21568558575	1336832
3526.76395763535	1320448
3528.31328724028	1301504
3529.86368185261	1282048
3531.41514892439	1251328
3532.96769590769	1211392
3534.52133025458	1172992
3536.07605941712	1146880
3537.63189084738	1123840
3539.18883199741	1081344
3540.74689031928	1016000
3542.30607326506	943616
3543.86539091737	881280
3545.42684473664	823424
3546.98944553125	761600
3548.55320075327	700352
3550.11811785475	648128
3551.68420428775	602688
3553.25146750436	557760
3554.81991495662	516672
3556.3895540966	482048
3557.96039237637	452544
3559.53243724798	424384
3561.10569616352	402240
3562.68017657503	384576
