# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base Peak Chromatogram (BPC)'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
0.7297	7404300
0.8794	5418759
1.3837	4575903.5
1.9176	3957671
2.4696	5267160.5
2.9744	5155556.5
3.4938	6381890.5
3.9999	6118589
4.5139	5505080
5.0289	4391217
5.5646	4989254.5
6.0832	5969857.5
6.5894	5898433
7.1015	4330695.5
7.6362	5400559.5
8.1449	5462957
8.6613	5332687.5
9.1776	6422903.5
9.6809	5603778
10.2005	6161521
10.7068	5751687
11.2194	4525409.5
11.757	6346037.5
12.2632	5758794
12.7805	6500522
13.281	5887984
13.7899	5703498.5
14.2969	5103971.5
14.814	5842016
15.3243	6282516.5
15.8325	5519839
16.3465	5516280.5
16.8642	4256555
17.3977	4321544
17.9404	5829238
18.4534	6367631.5
18.9636	6108155
19.4767	5312623.5
19.995	5900102
20.5106	6285210
21.0146	6806412.5
21.5152	3934723
22.0599	5588703
22.569	5343325
23.0895	6237208.5
23.5986	5130229
24.1077	5262932
24.6358	6120541
25.1497	5681110.5
25.6618	6426757
26.1697	5853403.5
26.6862	6250706.5
27.1922	5773508
27.705	6462066
28.2114	4818094
28.7389	5852074.5
29.2491	6604141
29.7498	5046816
30.2736	4148807
30.8202	5707337
31.3208	5441040.5
31.8375	6231467.5
32.3442	6120666
32.844	4027621.5
33.3953	5565256.5
33.907	6497637
34.4117	4285158.5
34.9412	3845042.75
35.4891	6193130.5
35.9935	4792032.5
36.5228	5172306.5
37.0454	2788597.25
37.6348	7768075
38.1187	4231401.5
38.6531	5629246
39.1584	4544005
39.693	4232984.5
40.2381	5040457
40.751	4599942
41.2835	4107465.25
41.8198	4822950
42.336	5317510
42.8388	4987564
43.3579	4445690
43.8867	4509374
44.3992	4773695
44.9086	3555183.25
45.4508	5295598
45.9695	4186214.75
46.4884	3734517.75
47.0371	4856365
47.5485	5669942.5
48.0467	4363230.5
48.5481	3911497
49.0578	4032003.75
49.5623	3974469.25
50.0636	3269102.75
50.573	3358793.5
51.0691	1917663.75
51.5752	1379332.25
52.0783	1023289.0625
52.5935	1362738
53.1167	1308333.625
53.6274	1852468.375
54.1398	1986291.625
54.6508	2205414.25
55.1604	2654144.75
55.6549	2614717.75
56.1596	2366208.5
56.6754	2855418.25
57.1821	3212448.5
57.6857	3130914.75
58.1996	3642795.5
58.6987	3916209.25
59.2049	4311083.5
59.7046	3550338.5
60.2259	4349827
60.7291	5194353
61.2224	4367166.5
61.7357	4628546.5
62.231	5125671
62.7269	4089689.5
63.2369	6646938
63.7379	7263606
64.2315	4748336
64.726	4699368
65.2296	5469409.5
65.7223	5649697
66.2164	4756609
66.7186	5358637.5
67.2142	5061655.5
67.7135	3577008
68.2459	5007597.5
68.7522	5747404.5
69.2497	4939861.5
69.7583	5436030.5
70.2586	5107386
70.7605	4154270.25
71.283	4838846
71.8012	4445857.5
72.3023	3574728
72.8402	4579504
73.3576	5518522.5
73.8597	5219346
74.3686	5051928.5
74.8796	4911694
75.3904	6311512.5
75.8904	5370239
76.3967	5352045.5
76.9051	5944498.5
77.4033	5756709
77.9092	5784998.5
78.4102	4762489
78.9248	4169786.5
79.4408	5543824.5
79.9401	4149151.75
80.4664	5395767
80.9795	5267620
81.4839	5507645
81.997	5735469.5
82.4932	5179319
83.0052	4543689.5
83.5231	4498705
84.0435	4459198
84.5613	4306395.5
85.0906	6861342.5
85.5845	5571872.5
86.0904	4052171.5
86.6219	5220333.5
87.1316	4880577.5
