# file_format: 'tsv'
# section_name: 'TIC'
# title: 'Total Ion Current (TIC) chromatogram'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
0.7297	14106990.5361328
0.8794	9702481.47021484
1.3837	8129613.19750977
1.9176	7013125.42675781
2.4696	9278641.06665039
2.9744	8570874.19189453
3.4938	11163158.0219727
3.9999	10349479.0791016
4.5139	9556619.21386719
5.0289	7739630.49365234
5.5646	8598839.17749023
6.0832	10851263.8920898
6.5894	10000967.6911621
7.1015	7515181.89282227
7.6362	9577361.25683594
8.1449	9362064.20629883
8.6613	9248984.90795898
9.1776	10816742.3383789
9.6809	9584463.140625
10.2005	10628053.0246582
10.7068	9992136.63671875
11.2194	7851853.5637207
11.757	10745942.418457
12.2632	10192036.3095703
12.7805	11332260.4135742
13.281	10202115.0378418
13.7899	10000778.0205078
14.2969	8812956.41601562
14.814	10147394.628418
15.3243	10773221.0310059
15.8325	9444789.32543945
16.3465	9838526.15527344
16.8642	7216009.77929688
17.3977	7572005.14453125
17.9404	10148055.7858887
18.4534	11055813.390625
18.9636	10519208.888916
19.4767	9210934.84887695
19.995	10049266.2009277
20.5106	10628068.8916016
21.0146	11397357.3422852
21.5152	6845129.24780273
22.0599	9734665.82617188
22.569	9038102.64428711
23.0895	10321636.3603516
23.5986	9006948.90820312
24.1077	8878624.07421875
24.6358	10586984.6879883
25.1497	9939262.13720703
25.6618	11293827.777832
26.1697	9880332.37304688
26.6862	11105259.0253906
27.1922	9942747.61206055
27.705	10702579.7900391
28.2114	8286061.99829102
28.7389	10205618.7558594
29.2491	11411860.3779297
29.7498	9134025.41967773
30.2736	7136095.78222656
30.8202	10152390.151123
31.3208	9544133.21826172
31.8375	11177608.199707
32.3442	11128151.2895508
32.844	7028032.20288086
33.3953	10122608.666748
33.907	11363165.4560547
34.4117	7775396.45947266
34.9412	7026591.38891602
35.4891	10556475.9865723
35.9935	7961139.55395508
36.5228	8819207.03466797
37.0454	5325908.86157227
37.6348	13927318.8881836
38.1187	7705465.04760742
38.6531	9848594.58544922
39.1584	8144560.07885742
39.693	7608334.33129883
40.2381	9369452.08447266
40.751	8163541.16601562
41.2835	7369973.83886719
41.8198	8668401.43823242
42.336	9832484.48486328
42.8388	8725791.68774414
43.3579	8086412.24804688
43.8867	9461387.48388672
44.3992	10592274.2114258
44.9086	8514576.14111328
45.4508	11625239.8115234
45.9695	10135121.3137207
46.4884	8544100.79174805
47.0371	12374250.5634766
47.5485	17049371.484375
48.0467	16398573.9975586
48.5481	15618545.0456543
49.0578	17394978.2294922
49.5623	17889034.753418
50.0636	15901234.2421875
50.573	18794085.7104492
51.0691	17375994.4970703
51.5752	17401456.1108398
52.0783	14578951.3933105
52.5935	15222136.5356445
53.1167	15753736.3901367
53.6274	18029116.0507812
54.1398	17451150.810791
54.6508	18437993.0681152
55.1604	21239698.4638672
55.6549	19968468.1772461
