# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base Peak Chromatogram (BPC)'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
270.334	1685
270.671	1694
271.007	4403
271.343	11692
271.68	26379
272.016	41575
272.353	56979
272.689	72874
273.025	80132
273.362	76688
273.698	76185
274.034	68516
274.371	55885
274.707	46243
275.043	33703
275.38	24345
275.716	16819
276.052	12697
276.389	9737
276.725	6468
277.061	8173
277.399	8042
277.735	10527
278.072	11319
278.408	9026
278.744	11002
279.081	17475
279.417	22880
279.753	25860
280.089	28207
280.426	30037
280.762	27598
281.098	24965
281.435	23259
281.771	17820
282.107	13317
282.444	9718
282.78	7422
283.116	4791
283.453	3929
283.789	2568
284.126	2114
284.463	1353
284.799	2122
285.135	1716
285.476	2516
285.812	3208
286.148	3946
286.485	5360
286.821	6737
287.157	8082
287.495	10490
287.832	10049
288.168	10337
288.505	9906
288.841	8589
289.177	6956
289.514	6396
289.85	4798
290.186	3746
290.523	2378
290.859	2372
291.195	1466
291.531	828
291.868	631
292.204	547
292.54	655
292.877	625
293.213	660
293.549	1119
293.886	1014
294.222	1429
294.558	1563
294.895	2366
295.231	2088
295.567	1539
295.903	1274
296.24	960
296.576	754
296.912	507
297.249	861
297.586	1044
297.923	922
298.259	1603
298.595	2921
298.932	4648
299.268	6571
299.604	7845
299.941	8987
300.277	8800
300.613	8081
300.95	7442
301.286	6708
301.622	5602
301.958	4190
302.295	2838
302.631	2295
302.968	1931
303.304	1393
303.641	795
303.977	1000
304.314	1377
304.65	1489
304.986	1258
305.323	1146
305.659	1371
305.995	1294
306.332	1200
306.668	1350
307.004	1327
307.34	1973
307.678	2404
