# file_format: 'tsv'
# section_name: 'TIC'
# title: 'Total Ion Current (TIC) chromatogram'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
270.334	64989
270.671	67476
271.007	77870
271.343	105126
271.68	155634
272.016	212782
272.353	268032
272.689	316565
273.025	340331
273.362	338131
273.698	335301
274.034	307674
274.371	271946
274.707	234750
275.043	195146
275.38	161970
275.716	136385
276.052	128592
276.389	123558
276.725	121014
277.061	127507
277.399	126646
277.735	130228
278.072	132416
278.408	132485
278.744	124922
279.081	125163
279.417	124318
279.753	123363
280.089	120277
280.426	118986
280.762	113485
281.098	107102
281.435	101458
281.771	90191
282.107	83128
282.444	77062
282.78	75613
283.116	71773
283.453	67160
283.789	66865
284.126	65476
284.463	65096
284.799	65391
285.135	64007
285.476	67614
285.812	67987
286.148	71023
286.485	74579
286.821	76881
287.157	80532
287.495	84444
287.832	82377
288.168	84165
288.505	85163
288.841	83033
289.177	76825
289.514	75184
289.85	69372
290.186	68449
290.523	67203
290.859	67735
291.195	65109
291.531	62919
291.868	62332
292.204	61394
292.54	63670
292.877	63974
293.213	63777
293.549	66847
293.886	69879
294.222	67201
294.558	68828
294.895	70897
295.231	69083
295.567	68382
295.903	66991
296.24	67648
296.576	65762
296.912	63895
297.249	62145
297.586	62027
297.923	64304
298.259	67216
298.595	73178
298.932	75116
299.268	78789
299.604	87023
299.941	88688
300.277	87898
300.613	88769
300.95	86435
301.286	82923
301.622	75966
301.958	71102
302.295	69901
302.631	67821
302.968	63912
303.304	64266
303.641	65557
303.977	65430
304.314	66124
304.65	65862
304.986	68685
305.323	68801
305.659	67658
305.995	68467
306.332	67208
306.668	67104
307.004	68460
307.34	70357
307.678	75178
