# file_format: 'tsv'
# section_name: 'TIC'
# title: 'Total Ion Current (TIC) chromatogram'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2501.378	621512
2502.943	628280
2504.508	631958
2506.073	628012
2507.638	631396
2509.203	641593
2510.768	647566
2512.333	647653
2513.898	655215
2515.463	650586
2517.028	652966
2518.593	649119
2520.158	649768
2521.722	655132
2523.287	648885
2524.852	648652
2526.417	643983
2527.982	638764
2529.547	640822
2531.112	638449
2532.677	638841
2534.242	640496
2535.807	635787
2537.372	634327
2538.937	635962
2540.502	632008
2542.067	634027
2543.632	630049
2545.197	623632
2546.762	618731
2548.327	623614
2549.892	624668
2551.457	621986
2553.022	620049
2554.586	616965
2556.151	611652
2557.716	613707
2559.281	609318
2560.846	601736
2562.411	597967
2563.976	594325
2565.541	592978
2567.106	591391
2568.671	593893
2570.236	598743
2571.801	604232
2573.366	612288
2574.931	616854
2576.496	632732
2578.061	666622
2579.626	690549
2581.191	733387
2582.756	774636
2584.321	813394
2585.886	848164
2587.451	875137
2589.015	892787
2590.58	901174
2592.145	896042
2593.71	881301
2595.275	869688
2596.84	859061
2598.405	849614
2599.97	829505
2601.535	813827
2603.1	792693
2604.665	774628
2606.23	764527
2607.795	756563
2609.36	747384
2610.925	737736
2612.49	733144
2614.055	725097
2615.62	708521
2617.185	693597
2618.75	684465
2620.315	679849
2621.879	677138
2623.444	674528
2625.009	667423
2626.574	659914
2628.139	658212
2629.704	662843
2631.269	663031
2632.834	665327
2634.399	668029
2635.964	669058
2637.529	665183
2639.094	668033
2640.659	680146
2642.224	700390
2643.789	735855
2645.354	806733
2646.919	890984
2648.484	1004809
2650.049	1138006
2651.614	1274699
2653.179	1402608
2654.744	1516731
2656.308	1595341
2657.873	1639646
2659.438	1649246
2661.003	1646043
2662.568	1649789
2664.133	1654821
2665.698	1677239
2667.263	1754268
2668.828	1859084
2670.393	2003109
2671.958	2140870
2673.523	2257519
2675.088	2333830
2676.653	2402133
2678.218	2457329
2679.783	2475658
2681.348	2451873
2682.913	2407766
2684.478	2345092
2686.043	2271057
2687.608	2182765
2689.172	2084658
2690.737	1968639
2692.302	1841448
2693.867	1709988
2695.432	1588819
2696.997	1479527
2698.562	1369223
2700.127	1267259
2701.692	1165245
2703.257	1082493
2704.822	1025365
2706.387	969933
2707.952	922922
2709.517	878078
2711.082	845477
2712.647	811740
2714.212	788493
2715.777	767924
2717.342	753154
2718.907	739305
2720.472	727012
2722.037	717885
2723.601	708654
2725.166	701498
2726.731	693567
2728.296	694324
2729.861	683772
2731.426	677432
2732.991	675568
2734.556	682466
2736.121	691984
2737.686	712349
2739.251	737694
2740.816	777046
2742.381	818489
2743.946	861142
2745.511	891612
2747.076	918676
2748.641	930634
2750.206	933684
2751.771	926695
2753.336	913881
2754.901	889707
2756.465	861843
2758.03	838785
2759.595	814547
2761.16	795371
2762.725	770732
2764.29	749974
2765.855	749240
2767.42	776291
2768.985	837928
