# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base Peak Chromatogram (BPC)'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2501.378	8078
2502.943	8202
2504.508	8123
2506.073	7735
2507.638	7274
2509.203	6962
2510.767	6684
2512.332	6695
2513.897	6757
2515.462	7265
2517.027	8061
2518.592	8322
2520.157	8262
2521.722	8341
2523.287	8557
2524.852	8444
2526.417	7799
2527.982	7192
2529.547	7391
2531.112	7724
2532.677	7836
2534.242	7807
2535.807	8038
2537.372	8532
2538.937	8804
2540.502	8773
2542.067	8809
2543.632	9035
2545.196	9183
2546.761	9123
2548.326	8885
2549.891	8245
2551.456	7391
2553.021	6973
2554.586	7377
2556.151	8053
2557.716	8510
2559.281	8715
2560.846	8943
2562.411	9209
2563.976	9722
2565.541	10427
2567.106	10997
2568.671	10949
2570.236	10495
2571.801	9899
2573.366	9693
2574.931	9666
2576.496	9796
2578.06	9578
2579.625	9122
2581.19	15436
2582.755	25384
2584.32	39592
2585.885	57472
2587.45	76896
2589.015	95664
2590.58	111824
2592.145	124416
2593.71	132288
2595.275	136512
2596.84	137664
2598.405	136576
2599.97	131328
2601.535	122856
2603.1	112080
2604.665	101728
2606.23	91656
2607.795	81960
2609.36	71456
2610.925	61112
2612.489	51728
2614.054	43688
2615.619	36080
2617.184	31072
2618.749	34176
2620.314	36088
2621.879	36704
2623.444	36712
2625.009	36040
2626.574	34256
2628.139	30936
2629.704	27344
2631.269	24704
2632.834	22728
2634.399	20408
2635.964	17392
2637.529	14407
2639.094	11749
2640.659	10394
2642.224	9584
2643.789	8851
2645.353	8699
2646.918	13663
2648.483	25472
2650.048	45400
2651.613	73640
2653.178	110520
2654.743	156928
2656.308	210496
2657.873	264256
2659.438	310144
2661.003	344000
2662.568	367936
2664.133	385216
2665.698	396736
2667.263	403584
2668.828	411392
2670.393	423104
2671.958	441280
2673.523	468800
2675.088	505536
2676.653	546048
2678.218	588928
2679.782	633728
2681.347	671744
2682.912	690560
2684.477	692352
2686.042	686016
2687.607	678016
2689.172	665344
2690.737	648640
2692.302	624512
2693.867	589248
2695.432	540096
2696.997	485888
2698.562	436544
2700.127	392768
2701.692	349248
2703.257	301760
2704.822	254464
2706.387	211072
2707.952	174400
2709.517	143040
2711.082	121048
2712.646	103328
2714.211	88648
2715.776	75376
2717.341	62360
2718.906	50560
2720.471	42472
2722.036	41160
2723.601	38824
2725.166	35928
2726.731	32768
2728.296	28960
2729.861	24416
2731.426	19992
2732.991	16528
2734.556	13892
2736.121	11871
2737.686	11207
2739.251	12835
2740.816	18824
2742.381	27576
2743.946	39008
2745.51	53160
2747.075	69816
2748.64	88064
2750.205	105624
2751.77	119792
2753.335	128552
2754.9	132288
2756.465	132608
2758.03	129976
2759.595	123624
2761.16	114536
2762.725	105264
2764.29	96376
2765.855	87232
2767.42	77296
2768.985	69392
2770.55	64136
2772.115	77248
2773.68	113592
2775.245	153344
2776.81	194048
2778.375	233920
2779.939	268992
2781.504	324224
2783.069	389376
2784.634	445184
2786.199	487488
2787.764	516544
2789.329	538560
2790.894	547904
2792.459	540352
2794.024	525504
2795.589	503744
2797.154	474368
2798.719	437888
2800.284	399296
2801.849	355328
2803.414	305472
2804.979	253888
2806.544	209792
2808.109	172032
2809.674	137600
2811.239	105632
2812.803	80656
2814.368	62048
2815.933	49448
2817.498	40152
2819.063	33360
2820.628	28496
2822.193	24944
2823.758	21928
2825.323	19472
2826.888	19776
2828.453	19808
2830.018	19952
2831.583	20240
2833.148	20736
2834.713	21144
2836.278	21944
2837.843	22552
2839.408	22888
2840.973	23296
2842.538	23960
2844.103	24784
2845.668	25800
2847.232	26576
2848.797	26928
2850.362	26808
2851.927	27832
2853.492	32992
2855.057	36768
2856.622	38560
2858.187	39184
2859.752	38800
2861.317	37256
2862.882	34424
2864.447	31080
2866.012	28408
2867.577	29864
2869.142	30840
2870.707	30792
2872.272	30656
2873.837	30904
2875.402	31112
2876.967	30648
2878.532	30144
2880.096	29664
2881.661	29720
2883.226	30168
2884.791	30848
2886.356	33056
2887.921	38056
2889.486	40976
2891.051	42920
2892.616	44832
2894.181	46032
2895.746	45440
2897.311	43408
2898.876	45296
2900.441	52288
2902.006	62264
2903.571	75032
2905.136	88096
2906.701	99544
2908.266	108056
2909.831	115936
2911.396	123744
2912.961	131072
2914.525	134464
2916.09	133376
2917.655	128816
2919.22	123800
2920.785	119336
2922.35	114928
2923.915	110720
2925.48	109640
2927.045	113800
2928.61	113552
2930.175	107888
2931.74	99360
2933.305	94608
2934.87	98784
2936.435	103072
2938	107416
2939.565	110952
2941.13	112408
2942.695	111152
2944.26	106272
2945.825	97392
2947.389	86392
2948.954	74976
2950.519	67680
2952.084	70184
2953.649	71424
2955.214	71168
2956.779	69200
2958.344	65352
2959.909	60096
2961.474	54552
2963.039	49392
2964.604	44552
2966.169	39392
2967.734	39328
2969.299	40952
2970.864	42384
2972.429	42328
2973.994	40432
2975.559	37416
2977.124	33728
2978.689	30120
2980.254	27248
2981.818	24848
2983.383	21984
2984.948	20552
2986.513	20944
2988.078	23816
2989.643	28520
2991.208	33296
2992.773	37680
2994.338	41480
2995.903	44520
