# file_format: 'tsv'
# section_name: 'TIC'
# title: 'Total Ion Current (TIC) chromatogram'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Intensity	RT
2501.378	679705
2502.943	678301
2504.508	679089
2506.073	693251
2507.638	697932
2509.203	699035
2510.768	702441
2512.333	707238
2513.898	706303
2515.463	703243
2517.028	699508
2518.592	701147
2520.157	696083
2521.722	694043
2523.287	693247
2524.852	693578
2526.417	694925
2527.982	697730
2529.547	697310
2531.112	694211
2532.677	689722
2534.242	693105
2535.807	691173
2537.372	686150
2538.937	677604
2540.502	678408
2542.067	676615
2543.632	680745
2545.197	685195
2546.762	684968
2548.327	686970
2549.892	686723
2551.457	681354
2553.021	682357
2554.586	684912
2556.151	678310
2557.716	674458
2559.281	666964
2560.846	662499
2562.411	662878
2563.976	667826
2565.541	667867
2567.106	664715
2568.671	664663
2570.236	664354
2571.801	669669
2573.366	669217
2574.931	681562
2576.496	697340
2578.061	731560
2579.626	770369
2581.191	814516
2582.756	855378
2584.321	896049
2585.885	917762
2587.45	929915
2589.015	942170
2590.58	946709
2592.145	940320
2593.71	930924
2595.275	925413
2596.84	916877
2598.405	898607
2599.97	879631
2601.535	866747
2603.1	854590
2604.665	852352
2606.23	843231
2607.795	832207
2609.36	815559
2610.925	807028
2612.49	797637
2614.055	796439
2615.62	775282
2617.185	758547
2618.75	744787
2620.314	734805
2621.879	722860
2623.444	718260
2625.009	708169
2626.574	700674
2628.139	698947
2629.704	701218
2631.269	705452
2632.834	712756
2634.399	712866
2635.964	714582
2637.529	717246
2639.094	732825
2640.659	743351
2642.224	767728
2643.789	811741
2645.354	881824
2646.919	982134
2648.484	1096763
2650.049	1233715
2651.614	1379089
2653.178	1509356
2654.743	1607114
2656.308	1672451
2657.873	1703168
2659.438	1701654
2661.003	1697989
2662.568	1718319
2664.133	1749235
2665.698	1798072
2667.263	1888839
2668.828	2010886
2670.393	2130790
2671.958	2234461
2673.523	2340567
2675.088	2448897
2676.653	2535577
2678.218	2578893
2679.783	2578201
2681.348	2547904
2682.913	2495924
2684.478	2426998
2686.043	2356825
2687.607	2295731
2689.172	2227981
2690.737	2115674
2692.302	1982736
2693.867	1858413
2695.432	1735649
2696.997	1610950
2698.562	1495180
2700.127	1386621
2701.692	1288434
2703.257	1209635
2704.822	1138071
2706.387	1081914
2707.952	1030480
2709.517	994177
2711.082	957082
2712.647	922019
2714.212	878414
2715.777	849968
2717.342	830283
2718.907	816693
2720.471	811885
2722.036	800864
2723.601	785027
2725.166	764828
2726.731	758552
2728.296	758240
2729.861	753602
2731.426	749131
2732.991	760833
2734.556	763453
2736.121	777905
2737.686	795816
2739.251	818507
2740.816	845258
2742.381	869459
2743.946	901807
2745.511	932470
2747.076	959208
2748.641	975924
2750.206	980165
2751.771	977713
2753.336	969625
2754.9	955556
2756.465	938230
2758.03	915933
2759.595	894482
2761.16	878530
2762.725	859226
2764.29	854369
2765.855	860367
2767.42	882208
2768.985	944126
2770.55	1055026
2772.115	1212048
2773.68	1395166
2775.245	1583676
2776.81	1780656
2778.375	1963521
2779.94	2126282
2781.505	2242913
2783.07	2310473
2784.635	2330746
2786.2	2308699
2787.764	2260538
2789.329	2198906
2790.894	2115710
2792.459	2005414
2794.024	1868587
2795.589	1723893
2797.154	1584871
2798.719	1461149
2800.284	1340675
2801.849	1214650
2803.414	1100580
2804.979	1013252
2806.544	939542
2808.109	871695
2809.674	828281
2811.239	800796
2812.804	782192
2814.369	767125
2815.934	753600
2817.499	746177
2819.064	742543
2820.629	742995
2822.193	739627
2823.758	739961
2825.323	741977
2826.888	742643
2828.453	747904
2830.018	748624
2831.583	750420
2833.148	748245
2834.713	739945
2836.278	738175
2837.843	736642
2839.408	739315
2840.973	745737
2842.538	753622
2844.103	759058
2845.668	762955
2847.233	774145
2848.798	780593
2850.363	785171
2851.928	793373
2853.493	807837
2855.057	819040
2856.622	819139
2858.187	818352
2859.752	818532
2861.317	823940
2862.882	834059
2864.447	845279
2866.012	848421
2867.577	846959
2869.142	837445
2870.707	848177
2872.272	860029
2873.837	874680
2875.402	874867
2876.967	879133
2878.532	883032
2880.097	879219
2881.662	879593
2883.227	872527
2884.792	866909
2886.357	875012
2887.922	869587
2889.486	864729
2891.051	858713
2892.616	850864
2894.181	843890
2895.746	868589
2897.311	885112
2898.876	880616
2900.441	874573
2902.006	898793
2903.571	898690
2905.136	917092
2906.701	941414
2908.266	960508
2909.831	965180
2911.396	989693
2912.961	1023334
2914.526	1057138
2916.091	1081087
2917.656	1100492
2919.221	1120774
2920.786	1135534
2922.35	1140894
2923.915	1119025
2925.48	1113726
2927.045	1098420
2928.61	1071436
2930.175	1046457
2931.74	1013932
2933.305	995875
2934.87	979596
2936.435	927052
2938	890095
2939.565	855070
2941.13	840121
2942.695	818572
2944.26	796230
2945.825	764461
2947.39	752903
2948.955	754460
2950.52	735153
2952.085	722047
2953.65	705702
2955.214	707034
2956.779	702635
2958.344	700291
2959.909	689649
2961.474	687571
2963.039	688456
2964.604	696142
2966.169	712473
2967.734	716755
2969.299	720578
2970.864	732931
2972.429	752860
2973.994	771342
2975.559	799643
2977.124	822790
2978.689	852725
2980.254	880332
2981.819	915936
2983.384	954226
2984.949	996027
2986.514	1043720
2988.079	1084636
2989.643	1127357
2991.208	1174080
2992.773	1220033
2994.338	1263085
2995.903	1298306
2997.468	1327509
2999.033	1349806
3000.598	1361078
3002.163	1360705
3003.728	1364073
3005.293	1365149
3006.858	1363748
3008.423	1349543
3009.988	1335068
3011.553	1321928
3013.118	1314365
3014.683	1291148
3016.248	1271615
3017.813	1254709
3019.378	1235956
3020.943	1218528
3022.507	1198017
3024.072	1182116
3025.637	1161821
3027.202	1152080
3028.767	1143213
3030.332	1132814
3031.897	1123873
3033.462	1118821
3035.027	1125928
3036.592	1130632
3038.157	1134997
3039.722	1128336
3041.287	1121028
3042.852	1106931
3044.417	1090138
3045.982	1070852
3047.547	1052682
3049.112	1036617
3050.677	1031837
3052.242	1029736
3053.807	1031804
3055.372	1034237
3056.936	1035981
3058.501	1044225
3060.066	1047791
3061.631	1048698
3063.196	1041103
3064.761	1038775
3066.326	1035211
3067.891	1041581
3069.456	1041322
3071.021	1045199
3072.586	1053179
3074.151	1066658
3075.716	1069281
3077.281	1069230
3078.846	1051851
3080.411	1043419
3081.976	1036527
3083.541	1024015
3085.106	1011694
3086.671	996519
3088.236	975545
3089.8	964288
3091.365	954138
3092.93	945748
3094.495	943346
3096.06	936929
3097.625	924019
3099.19	911034
3100.755	911861
3102.32	910126
3103.885	912549
3105.45	915653
3107.015	917051
3108.58	925548
3110.145	926977
3111.71	923762
3113.275	916759
3114.84	917036
3116.405	917868
3117.97	922004
3119.535	917092
3121.1	917424
3122.665	912363
3124.229	907968
3125.794	914216
3127.359	916975
3128.924	916062
3130.489	913637
3132.054	912420
3133.619	920241
3135.184	933427
3136.749	950282
3138.314	979032
3139.879	1024209
3141.444	1093330
3143.009	1200998
3144.574	1356079
3146.139	1543120
3147.704	1738276
3149.269	1897847
3150.834	2013148
3152.399	2105329
3153.964	2184577
3155.529	2249501
3157.093	2277772
3158.658	2293427
3160.223	2300461
3161.788	2303330
3163.353	2283493
3164.918	2254259
3166.483	2247747
3168.048	2265552
3169.613	2291166
3171.178	2294376
3172.743	2284498
3174.308	2257721
3175.873	2224392
3177.438	2200544
3179.003	2174406
3180.568	2153358
3182.133	2120777
3183.698	2083940
3185.263	2029035
3186.828	1977737
3188.393	1920065
3189.958	1854703
3191.522	1798104
3193.087	1748281
3194.652	1696059
3196.217	1638202
3197.782	1580410
3199.347	1533746
3200.912	1489653
3202.477	1452646
3204.042	1418682
3205.607	1379714
3207.172	1346130
3208.737	1314023
3210.302	1284404
3211.867	1268899
3213.432	1247458
3214.997	1236423
3216.562	1233836
3218.127	1236871
3219.692	1238493
3221.257	1239410
3222.822	1246907
3224.386	1252397
3225.951	1266355
3227.516	1265553
3229.081	1271484
3230.646	1272278
3232.211	1279200
3233.776	1285031
3235.341	1305608
3236.906	1322716
3238.471	1354049
3240.036	1394889
3241.601	1425774
3243.166	1467201
3244.731	1497704
3246.296	1517876
3247.861	1520273
3249.426	1521807
3250.991	1508243
3252.556	1484414
3254.121	1460756
3255.686	1436153
3257.251	1424347
3258.815	1415130
3260.38	1427078
3261.945	1455972
3263.51	1501518
3265.075	1544501
3266.64	1581582
3268.205	1618839
3269.77	1643721
3271.335	1667575
3272.9	1674523
3274.465	1688608
3276.03	1697303
3277.595	1679359
3279.16	1663892
3280.725	1662719
3282.29	1658110
3283.855	1655761
3285.42	1660862
3286.985	1705639
3288.55	1770618
3290.115	1862146
3291.679	1974891
3293.244	2074161
3294.809	2148366
3296.374	2228978
3297.939	2312262
3299.504	2390617
3301.069	2448446
3302.634	2492468
3304.199	2556768
3305.764	2622342
3307.329	2699519
3308.894	2773962
3310.459	2814776
3312.024	2834482
3313.589	2855479
3315.154	2855733
3316.719	2845576
3318.284	2827576
3319.849	2808985
3321.414	2773147
3322.979	2727230
3324.544	2688009
3326.108	2676353
3327.673	2696593
3329.238	2738194
3330.803	2795251
3332.368	2866254
3333.933	2933206
3335.498	2994082
3337.063	3043862
3338.628	3089323
3340.193	3123839
3341.758	3149177
3343.323	3137818
3344.888	3089293
3346.453	3019440
3348.018	2953864
3349.583	2888664
3351.148	2828286
3352.713	2777679
3354.278	2724573
3355.843	2645315
3357.408	2550657
3358.972	2442082
3360.537	2349449
3362.102	2289472
3363.667	2262725
3365.232	2270776
3366.797	2312579
3368.362	2377878
3369.927	2462090
3371.492	2549934
3373.057	2635321
3374.622	2718903
3376.187	2779231
3377.752	2792683
3379.317	2772591
3380.882	2745792
3382.447	2740983
3384.012	2743362
3385.577	2731449
3387.142	2716066
3388.707	2694164
3390.272	2678101
3391.837	2651088
3393.401	2628382
3394.966	2598830
3396.531	2580036
3398.096	2549423
3399.661	2499374
3401.226	2454287
3402.791	2430781
3404.356	2423564
3405.921	2422642
3407.486	2393027
3409.051	2337202
3410.616	2271784
3412.181	2213170
3413.746	2168664
3415.311	2121078
3416.876	2083874
3418.441	2040691
3420.006	2011057
3421.571	1966175
3423.136	1936556
3424.701	1913720
3426.265	1898493
3427.83	1886697
3429.395	1876652
3430.96	1870144
3432.525	1864434
3434.09	1862386
3435.655	1863829
3437.22	1885638
3438.785	1905784
3440.35	1931432
3441.915	1947083
3443.48	1958226
3445.045	1956399
3446.61	1953639
3448.175	1951859
3449.74	1942905
3451.305	1932787
3452.87	1920735
3454.435	1895555
3456	1865001
3457.565	1820255
3459.13	1783699
3460.694	1754144
3462.259	1733491
3463.824	1710721
3465.389	1687097
3466.954	1663995
3468.519	1642443
3470.084	1621410
3471.649	1603749
3473.214	1589799
3474.779	1575713
3476.344	1558586
3477.909	1544321
3479.474	1543856
3481.039	1563869
3482.604	1588940
3484.169	1613963
3485.734	1645934
3487.299	1690691
3488.864	1740380
3490.429	1786963
