# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base Peak Chromatogram (BPC)'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'BPC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2501.378	7215
2502.943	6822
2504.508	6494
2506.073	6320
2507.637	6170
2509.202	6156
2510.767	6396
2512.332	6604
2513.897	6359
2515.462	5780
2517.027	6312
2518.592	7516
2520.157	8656
2521.722	9407
2523.287	9831
2524.852	9774
2526.417	9682
2527.982	9355
2529.547	8781
2531.112	7754
2532.677	6733
2534.242	6062
2535.807	6317
2537.372	6341
2538.937	6049
2540.502	5491
2542.066	5558
2543.631	5818
2545.196	5838
2546.761	6333
2548.326	6442
2549.891	6227
2551.456	6176
2553.021	6268
2554.586	6404
2556.151	6447
2557.716	6589
2559.281	6684
2560.846	6745
2562.411	6676
2563.976	6620
2565.541	6440
2567.106	6196
2568.671	6071
2570.236	6122
2571.801	6132
2573.366	5799
2574.93	5593
2576.495	5781
2578.06	6182
2579.625	6071
2581.19	10296
2582.755	17056
2584.32	26416
2585.885	38704
2587.45	53632
2589.015	69864
2590.58	85224
2592.145	97984
2593.71	108408
2595.275	117512
2596.84	124088
2598.405	124288
2599.97	116656
2601.535	104856
2603.1	92872
2604.665	82000
2606.23	71584
2607.795	62784
2609.359	55144
2610.924	47896
2612.489	39872
2614.054	32064
2615.619	25248
2617.184	24592
2618.749	27664
2620.314	29944
2621.879	31056
2623.444	31328
2625.009	31256
2626.574	30048
2628.139	27216
2629.704	23664
2631.269	20816
2632.834	18752
2634.399	16904
2635.964	14559
2637.529	11891
2639.094	9371
2640.659	7506
2642.223	5960
2643.788	5702
2645.353	5996
2646.918	7690
2648.483	13794
2650.048	25088
2651.613	43792
2653.178	71424
2654.743	106616
2656.308	147008
2657.873	191424
2659.438	236288
2661.003	276288
2662.568	306432
2664.133	324864
2665.698	334144
2667.263	339904
2668.828	346048
2670.393	349952
2671.958	353920
2673.523	366336
2675.088	390720
2676.652	421504
2678.217	454208
2679.782	491584
2681.347	525888
2682.912	546624
2684.477	557760
2686.042	567488
2687.607	561984
2689.172	543616
2690.737	526528
2692.302	508672
2693.867	486720
