# file_format: 'tsv'
# section_name: 'TIC'
# title: 'Total Ion Current (TIC) chromatogram'
# description: 'Sum of intensity (Y) of all ions detected at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'TIC_lineplot'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
RT	Intensity
2501.378	364122
2502.943	368599
2504.508	366635
2506.073	370143
2507.637	367549
2509.202	369586
2510.767	372421
2512.332	378793
2513.897	385235
2515.462	388989
2517.027	390943
2518.592	392489
2520.157	391143
2521.722	397327
2523.287	401857
2524.852	400293
2526.417	400302
2527.982	397295
2529.547	394008
2531.112	387712
2532.677	381245
2534.242	376619
2535.807	380812
2537.372	381306
2538.937	382864
2540.502	381995
2542.066	380836
2543.631	381506
2545.196	381985
2546.761	383678
2548.326	385813
2549.891	387231
2551.456	388878
2553.021	387460
2554.586	385045
2556.151	380493
2557.716	377481
2559.281	372247
2560.846	370866
2562.411	369468
2563.976	371630
2565.541	375503
2567.106	370641
2568.671	363606
2570.236	357730
2571.801	361033
2573.366	364745
2574.93	366085
2576.495	371134
2578.06	371185
2579.625	375571
2581.19	385929
2582.755	399199
2584.32	424021
2585.885	452459
2587.45	489418
2589.015	527449
2590.58	564825
2592.145	590267
2593.71	614893
2595.275	632194
2596.84	648777
2598.405	652830
2599.97	640802
2601.535	620943
2603.1	600288
2604.665	581974
2606.23	565487
2607.795	548359
2609.359	532318
2610.924	519192
2612.489	505847
2614.054	495807
2615.619	486248
2617.184	478640
2618.749	471966
2620.314	467842
2621.879	460327
2623.444	452525
2625.009	445188
2626.574	439415
2628.139	438994
2629.704	430371
2631.269	421994
2632.834	417950
2634.399	418176
2635.964	420506
2637.529	426383
2639.094	427534
2640.659	429900
2642.223	431312
2643.788	433587
2645.353	442894
2646.918	453008
2648.483	464398
2650.048	495825
2651.613	547405
2653.178	619369
2654.743	708487
2656.308	807222
2657.873	920042
2659.438	1024923
2661.003	1110994
2662.568	1177065
2664.133	1220760
2665.698	1253046
2667.263	1269149
2668.828	1276782
2670.393	1279519
2671.958	1293962
2673.523	1347657
2675.088	1419902
2676.652	1510793
2678.217	1612535
2679.782	1716115
2681.347	1810135
2682.912	1871125
2684.477	1906147
2686.042	1932348
2687.607	1938539
2689.172	1918309
2690.737	1888417
2692.302	1847568
2693.867	1798087
2695.432	1719221
2696.997	1609655
2698.562	1491993
2700.127	1382977
2701.692	1284102
2703.257	1191167
2704.822	1097480
2706.387	1006921
2707.952	923099
2709.516	853454
2711.081	794526
2712.646	743795
2714.211	705655
2715.776	662556
2717.341	628273
2718.906	599607
2720.471	571877
2722.036	543846
2723.601	520589
2725.166	502712
2726.731	484145
2728.296	467030
2729.861	451292
2731.426	438109
2732.991	429940
2734.556	424286
2736.121	415627
2737.686	416361
2739.251	415687
2740.816	420826
2742.381	428655
2743.945	437169
2745.51	457308
2747.075	482017
2748.64	501521
2750.205	528584
2751.77	551020
2753.335	570994
2754.9	581337
2756.465	581974
2758.03	570924
2759.595	556349
2761.16	542725
2762.725	527079
2764.29	505270
2765.855	490317
2767.42	477812
2768.985	477646
2770.55	487349
2772.115	510451
2773.68	554700
2775.245	632242
2776.809	747098
2778.374	882734
2779.939	1026863
2781.504	1165194
2783.069	1304154
2784.634	1441769
2786.199	1554458
2787.764	1633623
2789.329	1669502
2790.894	1671903
2792.459	1648298
2794.024	1601905
2795.589	1525934
2797.154	1436742
2798.719	1335309
2800.284	1230898
2801.849	1121384
2803.414	1011408
2804.979	905255
2806.544	816709
2808.109	735127
2809.673	666309
2811.238	610239
2812.803	559916
2814.368	514613
2815.933	477696
2817.498	457357
2819.063	439193
2820.628	423130
2822.193	411997
2823.758	398387
2825.323	396392
2826.888	395617
2828.453	394099
2830.018	392332
2831.583	389328
2833.148	394139
2834.713	397269
2836.278	396317
2837.843	391715
2839.408	390773
2840.973	395655
2842.538	401628
2844.102	400661
2845.667	404182
2847.232	401038
2848.797	404471
2850.362	406743
2851.927	410592
2853.492	413534
2855.057	417021
2856.622	426882
2858.187	431621
2859.752	435408
2861.317	434333
2862.882	436222
2864.447	441094
2866.012	450375
2867.577	458412
2869.142	462669
2870.707	460107
2872.272	462473
2873.837	468288
2875.402	464535
2876.966	467851
2878.531	465813
2880.096	473650
2881.661	474023
2883.226	471681
2884.791	473271
2886.356	479932
2887.921	478150
2889.486	478400
2891.051	476286
2892.616	476523
2894.181	476472
2895.746	479168
2897.311	481388
2898.876	480574
2900.441	484918
2902.006	486803
2903.571	496594
2905.136	508476
2906.701	520973
2908.266	533666
2909.831	547998
2911.395	555685
2912.96	572102
2914.525	592870
2916.09	620256
2917.655	647171
2919.22	669177
2920.785	693802
2922.35	713018
2923.915	738150
2925.48	763041
2927.045	767242
2928.61	764652
2930.175	757139
2931.74	746565
2933.305	738702
2934.87	728680
2936.435	720590
2938	702090
2939.565	676044
2941.13	665823
2942.695	643781
2944.259	633625
2945.824	626221
2947.389	617422
2948.954	610616
2950.519	587191
2952.084	578739
2953.649	574487
2955.214	565293
2956.779	563018
2958.344	555963
2959.909	545624
2961.474	538703
2963.039	538052
2964.604	532644
2966.169	526835
2967.734	521734
2969.299	519074
2970.864	516321
2972.429	509241
2973.994	506204
2975.559	503577
2977.124	507891
2978.688	507208
2980.253	509080
2981.818	512840
2983.383	516011
2984.948	515449
2986.513	517296
2988.078	521497
2989.643	519955
2991.208	520561
2992.773	527100
2994.338	535252
2995.903	538307
2997.468	543782
2999.033	548848
3000.598	560073
3002.163	566251
3003.728	572776
3005.293	581422
3006.858	581026
3008.423	586726
3009.988	591506
3011.552	600010
3013.117	604668
3014.682	602061
3016.247	604229
3017.812	603564
3019.377	603522
3020.942	600561
3022.507	601416
3024.072	601339
3025.637	605059
3027.202	604355
3028.767	598587
3030.332	590354
3031.897	587536
3033.462	583183
3035.027	582010
3036.592	576214
3038.157	573605
3039.722	577295
3041.287	578402
3042.852	581449
3044.417	583445
3045.981	583610
3047.546	586586
3049.111	582738
3050.676	581228
3052.241	578072
3053.806	586066
3055.371	585267
3056.936	577806
3058.501	576642
3060.066	578271
3061.631	592098
3063.196	609136
3064.761	627035
3066.326	643037
3067.891	657665
3069.456	673024
3071.021	688828
3072.586	704444
3074.151	705298
3075.716	704395
3077.281	703216
3078.845	704718
3080.41	700915
3081.975	697316
3083.54	695486
3085.105	691900
3086.67	683602
3088.235	670121
3089.8	666988
3091.365	665596
3092.93	664604
3094.495	659543
3096.06	660792
3097.625	668464
3099.19	679412
3100.755	689974
3102.32	698046
3103.885	713125
3105.45	728498
3107.015	747135
3108.58	760229
3110.145	765858
3111.71	768938
3113.274	769707
3114.839	759427
3116.404	747651
3117.969	742047
3119.534	733259
3121.099	725412
3122.664	719098
3124.229	710035
3125.794	701933
3127.359	692009
3128.924	685179
3130.489	682543
3132.054	688530
3133.619	700221
3135.184	711309
3136.749	726425
3138.314	733190
3139.879	741307
3141.444	750466
3143.009	762578
3144.574	776756
3146.138	792776
3147.703	814765
3149.268	842586
3150.833	876585
3152.398	934215
3153.963	1022192
3155.528	1134400
3157.093	1268154
3158.658	1417535
3160.223	1569920
3161.788	1711767
3163.353	1831714
3164.918	1907101
3166.483	1977146
3168.048	2047160
3169.613	2108226
3171.178	2143141
3172.743	2150045
3174.308	2149641
3175.873	2157801
