"name","nmol","charge","massdiff","oidscore","quasi","ips"
"[M+H]+",1,1,1.007276,1,1,1
"[M+2H]2+",1,2,2.014552,2,0,1
"[M+3H]3+",1,3,3.021828,3,0,1
"[M+H+Na]2+",1,2,23.996494,4,0,0.5
"[M+H+K]2+",1,2,39.970434,6,0,0.5
"[M+Na]+",1,1,22.989218,7,1,1
"[M+2Na]2+",1,2,45.978436,8,0,0.75
"[M+K]+",1,1,38.963158,9,1,1
"[M+Na+K]2+",1,2,61.952376,10,0,0.75
"[M+2Na+K]3+",1,3,84.941594,11,0,0.75
"[M+2K]2+",1,2,77.926316,12,0,0.75
"[M+Na+2K]3+",1,3,100.915534,13,0,0.75
"[M+2Na-H]+",1,1,44.97116,15,0,0.25
"[M+3Na-H]2+",1,2,67.960378,16,0,0.25
"[M+Na+K-H]+",1,1,60.9451,17,0,0.25
"[M+2Na+K-H]2+",1,2,83.934318,18,0,0.25
"[M+3Na+K-H]3+",1,3,106.923536,19,0,0.25
"[M+Na+2K-H]2+",1,2,99.908258,20,0,0.25
"[M+2Na+2K-H]3+",1,3,122.897476,21,0,0.25
"[M+2K-H]+",1,1,76.91904,23,0,0.25
"[M+3K-H]2+",1,2,115.882198,24,0,0.25
"[M+Na+3K-H]3+",1,3,138.871416,25,0,0.25
"[2M+H]+",2,1,1.007276,1,0,0.5
"[2M+2H]2+",2,2,2.014552,2,0,0.5
"[2M+3H]3+",2,3,3.021828,3,0,0.5
"[2M+H+Na]2+",2,2,23.996494,4,0,0.5
"[2M+H+K]2+",2,2,39.970434,6,0,0.5
"[2M+Na]+",2,1,22.989218,7,0,0.5
"[2M+2Na]2+",2,2,45.978436,8,0,0.5
"[2M+K]+",2,1,38.963158,9,0,0.5
"[2M+Na+K]2+",2,2,61.952376,10,0,0.5
"[2M+2Na+K]3+",2,3,84.941594,11,0,0.5
"[2M+2K]2+",2,2,77.926316,12,0,0.5
"[2M+Na+2K]3+",2,3,100.915534,13,0,0.5
"[2M+2Na-H]+",2,1,44.97116,15,0,0.25
"[2M+3Na-H]2+",2,2,67.960378,16,0,0.25
"[2M+Na+K-H]+",2,1,60.9451,17,0,0.25
"[2M+2Na+K-H]2+",2,2,83.934318,18,0,0.25
"[2M+3Na+K-H]3+",2,3,106.923536,19,0,0.25
"[2M+Na+2K-H]2+",2,2,99.908258,20,0,0.25
"[2M+2Na+2K-H]3+",2,3,122.897476,21,0,0.25
"[2M+2K-H]+",2,1,76.91904,23,0,0.25
"[2M+3K-H]2+",2,2,115.882198,24,0,0.25
"[2M+Na+3K-H]3+",2,3,138.871416,25,0,0.25
"[3M+H]+",3,1,1.007276,1,0,0.5
"[3M+2H]2+",3,2,2.014552,2,0,0.5
"[3M+3H]3+",3,3,3.021828,3,0,0.5
"[3M+H+Na]2+",3,2,23.996494,4,0,0.5
"[3M+H+K]2+",3,2,39.970434,6,0,0.5
"[3M+Na]+",3,1,22.989218,7,0,0.5
"[3M+2Na]2+",3,2,45.978436,8,0,0.5
"[3M+K]+",3,1,38.963158,9,0,0.5
"[3M+Na+K]2+",3,2,61.952376,10,0,0.5
"[3M+2Na+K]3+",3,3,84.941594,11,0,0.5
"[3M+2K]2+",3,2,77.926316,12,0,0.5
"[3M+Na+2K]3+",3,3,100.915534,13,0,0.5
"[3M+2Na-H]+",3,1,44.97116,15,0,0.25
"[3M+3Na-H]2+",3,2,67.960378,16,0,0.25
"[3M+Na+K-H]+",3,1,60.9451,17,0,0.25
"[3M+2Na+K-H]2+",3,2,83.934318,18,0,0.25
"[3M+3Na+K-H]3+",3,3,106.923536,19,0,0.25
"[3M+Na+2K-H]2+",3,2,99.908258,20,0,0.25
"[3M+2Na+2K-H]3+",3,3,122.897476,21,0,0.25
"[3M+2K-H]+",3,1,76.91904,23,0,0.25
"[3M+3K-H]2+",3,2,115.882198,24,0,0.25
"[3M+Na+3K-H]3+",3,3,138.871416,25,0,0.25
"[M+Na+NaCOOH]+",1,1,90.976658,27,0,0.5
"[M+K+NaCOOH]+",1,1,106.950598,28,0,0.5
"[M+Na+HCOOH]+",1,1,68.994688,29,0,0.5
"[M+K+HCOOH]+",1,1,84.968628,30,0,0.5
"[M+H+HCOOH]+",1,1,47.012746,31,0,0.5
"[M+Na+CF3COOH]+",1,1,136.982218,32,0,0.5
"[M+K+CF3COOH]+",1,1,152.956158,33,0,0.5
"[M+H+CF3COOH]+",1,1,115.000276,34,0,0.5
"[M+Na+NH3]+",1,1,40.015768,35,0,0.5
"[M+K+NH3]+",1,1,55.989708,36,0,0.5
"[M+H+NH3]+",1,1,18.033826,37,0,0.5
"[M+H-CH4]+",1,1,-15.024024,38,0,0.25
"[M+2H-CH4]2+",1,2,-14.016748,39,0,0.25
"[M+3H-CH4]3+",1,3,-13.009472,40,0,0.25
"[M+H-CO]+",1,1,-26.987624,41,0,0.25
"[M+2H-CO]2+",1,2,-25.980348,42,0,0.25
"[M+3H-CO]3+",1,3,-24.973072,43,0,0.25
"[M+H-C2H2O2]+",1,1,-44.998194,44,0,0.25
"[M+2H-C2H2O2]2+",1,2,-43.990918,45,0,0.25
"[M+3H-C2H2O2]3+",1,3,-42.983642,46,0,0.25
"[M+H-C3H2O3]+",1,1,-84.993114,47,0,0.25
"[M+2H-C3H2O3]2+",1,2,-83.985838,48,0,0.25
"[M+3H-C3H2O3]3+",1,3,-82.978562,49,0,0.25
"[M+H-C5H8O4]+",1,1,-131.034984,50,0,0.25
"[M+2H-C5H8O4]2+",1,2,-130.027708,51,0,0.25
"[M+3H-C5H8O4]3+",1,3,-129.020432,52,0,0.25
"[M+H-C6H10O4]+",1,1,-145.050634,53,0,0.25
"[M+2H-C6H10O4]2+",1,2,-144.043358,54,0,0.25
"[M+3H-C6H10O4]3+",1,3,-143.036082,55,0,0.25
"[M+H-C6H10O5]+",1,1,-161.045544,56,0,0.25
"[M+2H-C6H10O5]2+",1,2,-160.038268,57,0,0.25
"[M+3H-C6H10O5]3+",1,3,-159.030992,58,0,0.25
"[M+H-C6H8O6]+",1,1,-175.024814,59,0,0.25
"[M+2H-C6H8O6]2+",1,2,-174.017538,60,0,0.25
"[M+3H-C6H8O6]3+",1,3,-173.010262,61,0,0.25
"[M+H-H2]+",1,1,-1.00837407,62,0,0.25
"[M+2H-H2]2+",1,2,-0.00109806999999984,63,0,0.25
"[M+3H-H2]3+",1,3,1.00617793,64,0,0.25
