name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup	fold	tstat	pvalue
M200T2874	M200.1T47.9	200.100006103516	200.100006103516	200.100006103516	47.8947318557095	47.8947318557095	47.8947318557095	1	1	0	1			131	4.61816862832644	-1.08144221877179	0.474562823536263
M200T3531	M200.2T58.9	200.199996948242	200.199996948242	200.199996948242	58.8553274251831	58.8553274251831	58.8553274251831	1	0	1	1			35	Inf	1	0.5
M200T3486	M200.2T58.1	200.199996948242	200.199996948242	200.199996948242	58.1000849374137	58.1000849374137	58.1000849374137	1	1	0	1			31	Inf	-1	0.5
M200T3675	M200.2T61.2	200.199996948242	200.199996948242	200.199996948242	61.2439759127034	61.2439759127034	61.2439759127034	1	0	1	1			89	Inf	3.03800780452333	0.202440402631742
M200T3190	M200.2T53.2	200.199996948242	200.199996948242	200.199996948242	53.1621650835346	53.1621650835346	53.1621650835346	1	1	0	1			42	Inf	-1	0.5
M200T3875	M200.2T64.6	200.199996948242	200.199996948242	200.199996948242	64.5831795318337	64.5831795318337	64.5831795318337	1	1	0	1			130	2.9010228436385	-1.33786402961147	0.312784536960144
M200T3810	M200.3T63.5	200.300003051758	200.300003051758	200.300003051758	63.5064392639983	63.5064392639983	63.5064392639983	1	0	1	1			90	Inf	1	0.5
M200T3971	M200.3T66.2	200.300003051758	200.300003051758	200.300003051758	66.1778162231101	66.1778162231101	66.1778162231101	1	0	1	1			36	1.06790584138742	-0.0464148917311149	0.967213447091979
M201T3543	M200.8T59.1	200.800003051758	200.800003051758	200.800003051758	59.0515056513687	59.0515056513687	59.0515056513687	1	1	0	1			35	Inf	-1	0.5
M201T3778	M200.8T63	200.800003051758	200.800003051758	200.800003051758	62.9626157504019	62.9626157504019	62.9626157504019	1	0	1	1			87	1.28690808364175	0.176042660621045	0.877341446786228
M201T4059	M200.8T67.7	200.800003051758	200.800003051758	200.800003051758	67.652198727761	67.652198727761	67.652198727761	1	0	1	1			190	Inf	1.51774593463822	0.370886229980739
M201T3626	M200.9T60.4	200.900009155273	200.900009155273	200.900009155273	60.4329530869444	60.4329530869444	60.4329530869444	1	0	1	1			25	2.67866986360844	0.9446451710092	0.455806501392568
M201T2556	M200.9T42.6	200.900009155273	200.900009155273	200.900009155273	42.6025781851637	42.6025781851637	42.6025781851637	1	1	0	1			62	Inf	-1	0.5
M201T3275	M200.9T54.6	200.900009155273	200.900009155273	200.900009155273	54.590089779022	54.590089779022	54.590089779022	1	0	1	1			148	6.25897631854053	1.81637225574307	0.278284880764854
M201T3144	M201.1T52.4	201.100006103516	201.100006103516	201.100006103516	52.4002737744376	52.4002737744376	52.4002737744376	1	1	0	1			65	2.99057515593497	-0.806891314838124	0.561167425129716
M201T3509	M201.2T58.5	201.199996948242	201.199996948242	201.199996948242	58.4846557371507	58.4846557371507	58.4846557371507	1	1	0	1			120	Inf	-1.50387243866397	0.373576892362552
M201T3993	M201.2T66.6	201.199996948242	201.199996948242	201.199996948242	66.5529807871135	66.5529807871135	66.5529807871135	1	0	1	1			307	Inf	1	0.5
M201T3685	M201.2T61.4	201.199996948242	201.199996948242	201.199996948242	61.4178274707517	61.4178274707517	61.4178274707517	1	0	1	1			6	2.14117314890816	0.482897142340567	0.693220698544466
M201T4062	M201.2T67.7	201.199996948242	201.199996948242	201.199996948242	67.7058172328998	67.7058172328998	67.7058172328998	1	0	1	1			96	2.1006346831936	0.510251812458469	0.692805990423738
M201T3793	M201.2T63.2	201.199996948242	201.199996948242	201.199996948242	63.2141918784118	63.2141918784118	63.2141918784118	1	0	1	1			146	3.66038664691079	1.07451776875772	0.435485430519242
M201T4153	M201.3T69.2	201.300003051758	201.300003051758	201.300003051758	69.219286561254	69.219286561254	69.219286561254	1	1	0	1			308	Inf	-1	0.5
M201T3880	M201.3T64.7	201.300003051758	201.300003051758	201.300003051758	64.673154878004	64.673154878004	64.673154878004	1	1	0	1			41	2.24558956152768	-0.506711116608086	0.681348166197168
M201T4031	M201.3T67.2	201.300003051758	201.300003051758	201.300003051758	67.1750843626775	67.1750843626775	67.1750843626775	1	0	1	1			91	Inf	1	0.5
M201T3931	M201.3T65.5	201.300003051758	201.300003051758	201.300003051758	65.5106130170248	65.5106130170248	65.5106130170248	1	0	1	1			84	5.72410222555624	0.812987152867138	0.559013959309189
M202T3853	M201.7T64.2	201.699996948242	201.699996948242	201.699996948242	64.2170340722079	64.2170340722079	64.2170340722079	1	1	0	1			20	Inf	-1	0.5
M202T4016	M201.7T66.9	201.699996948242	201.699996948242	201.699996948242	66.9281891161364	66.9281891161364	66.9281891161364	1	0	1	1			236	Inf	1	0.5
M202T3304	M201.8T55.1	201.800003051758	201.800003051758	201.800003051758	55.0604645267179	55.0604645267179	55.0604645267179	1	1	0	1			171	2.8065161767101	-0.631782447734307	0.635150429589445
M202T4066	M201.8T67.8	201.800003051758	201.800003051758	201.800003051758	67.7594306594103	67.7594306594103	67.7594306594103	1	0	1	1			96	1.6384502771309	0.332611040857534	0.776740550249718
M202T3323	M201.8T55.4	201.800003051758	201.800003051758	201.800003051758	55.3786454978756	55.3786454978756	55.3786454978756	1	1	0	1			16	1.40196113686448	-0.233418603087977	0.839160761580207
M202T3175	M201.8T52.9	201.800003051758	201.800003051758	201.800003051758	52.9153150853663	52.9153150853663	52.9153150853663	1	1	0	1			10	Inf	-1	0.5
M202T3279	M201.8T54.6	201.800003051758	201.800003051758	201.800003051758	54.6423479280473	54.6423479280473	54.6423479280473	1	1	0	1			18	Inf	-1	0.5
M202T3377	M201.8T56.3	201.800003051758	201.800003051758	201.800003051758	56.288011757658	56.288011757658	56.288011757658	1	1	0	1			30	Inf	-1	0.5
M202T3758	M201.8T62.6	201.800003051758	201.800003051758	201.800003051758	62.6287723971896	62.6287723971896	62.6287723971896	1	0	1	1			14	1.87150027633743	0.410714492557196	0.731522331751325
M202T3191	M201.9T53.2	201.900009155273	201.900009155273	201.900009155273	53.1870937296854	53.1870937296854	53.1870937296854	1	1	0	1			42	3.15655542771395	-1.2180748729946	0.430879964172928
M202T3893	M201.9T64.9	201.900009155273	201.900009155273	201.900009155273	64.8817645729978	64.8817645729978	64.8817645729978	1	1	0	1			126	1.29382950114704	0.213693729775097	0.860223525216405
M202T4031	M201.9T67.2	201.900009155273	201.900009155273	201.900009155273	67.1806628524175	67.1806628524175	67.1806628524175	1	1	0	1			91	Inf	-1	0.5
