ions	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
p100.023T0.7	60.66150777	67.49659925	64.93344638	146.1002286	82.87556798	102.5264753	65.03258812	120.9200002	89.41984694	90.4359572	95.51663102	94.50045951	88.79198896	204.7452241	165.3804498	132.855429	120.7910789	71.86536773	50.95883986	80.41834133	76.27306394	86.22173967	91.19605252	81.24742678	58.8629189	84.56361871	53.88855606	63.83723178	77.93118488	112.8881973	70.35063288	57.26210979	65.44241824	78.53094133	77.19648563	52.6308408	105.0201868	95.12284716	52.4330025	83.76631112	58.89818135	92.92827236	71.98667485	98.44125228	92.51105549	78.27856893	81.8366727	53.3717353	56.92987481
p102.97T0.7	11.78027217	0	0	153.143553	151.1801028	162.9604489	26.41461827	117.5450921	133.3938909	136.0352911	146.6011304	133.3938909	18.20936073	48.63778773	47.55391066	56.3935092	61.06040449	62.35927199	33.90974265	5.958327616	21.84720375	9.930541039	13.90276194	3.972217163	23.83331047	21.84720375	121.1526441	9.930541039	0	36.51523134	40.52301372	32.06215172	36.9605554	37.40585263	36.02024561	40.95274535	25.5788087	33.99786557	69.20107396	39.21426136	39.77448584	24.08877454	43.6959221	35.75849577	38.56308077	43.47112038	35.05734424	34.35621384	32.95391077
p104.106T1	127.574123	170.9224728	175.0427446	47.62001004	99.215376	91.41233853	263.568875	107.3916881	85.15014692	76.81174819	99.13776632	101.5555633	251.0507428	82.9691736	85.24265363	62.94708789	61.42749618	73.25079154	138.2959738	212.1996472	218.7624997	164.0719737	224.2316314	220.9502051	216.5749262	276.7347157	240.6387628	307.3612732	207.8243681	357.3674794	313.3843028	329.8108175	323.4548037	355.8193111	328.9753253	356.5745353	307.4423405	334.7068528	354.0676036	324.8625008	342.3949095	339.3008673	337.2381725	324.4906526	299.8450986	290.6902434	499.9470338	306.727852	293.793213
p104.107T12.1	90.08933489	44.51239535	158.093012	171.8263211	108.2714238	109.4712829	102.3736703	52.12640514	104.6544533	93.08856231	96.43996193	218.1110188	124.1216613	109.1791165	121.0549952	107.2834962	162.5595026	159.7121316	124.5145131	145.3649406	119.470401	90.00863365	163.9928106	107.2498602	134.1605163	196.5576991	176.279549	106.1468444	151.0092952	161.6824161	134.2216695	153.8575008	152.3912557	151.6734662	117.5020966	177.3422231	202.4739715	131.6682975	119.7515041	144.7182591	151.2907008	171.814521	134.5679935	110.0502013	174.3463354	185.5036099	171.4454439	119.1449798	143.9183029
p104.107T12.7	314.3830238	199.6447414	394.7000567	248.9822485	246.6875354	254.7191004	272.0167591	210.1262741	207.8704763	214.0943778	177.4049136	232.1439704	269.0822788	235.911021	223.2890026	260.9881702	264.4202995	258.4263288	275.954553	407.5809379	295.5978966	264.8437057	333.1606511	268.6075329	290.3943723	312.52655	308.8937035	268.5448605	290.7475895	338.243875	298.9772364	319.8925839	340.1064235	315.8456352	298.2264252	330.6757428	379.551994	328.4826474	271.1584005	321.0705341	315.6757542	341.378515	312.1335716	321.9421242	371.6882912	304.1086225	318.1875598	318.1875598	301.2926992
p105.033T6	149.7588367	407.6571105	73.22945875	55.87173015	23.09280963	76.40543717	166.0925892	97.16985854	218.067152	354.7828262	149.1444213	135.585819	89.96875666	98.67544063	224.4381999	59.01178769	72.55550535	0	37.72885695	66.44508322	86.48622361	57.35449789	84.3587681	619.5753209	398.9325026	113.7746586	22.51216023	83.54405152	471.9456061	111.5345761	105.6124063	128.3140773	122.3919669	121.4048989	114.6060934	114.6060934	127.7909225	117.6487228	114.6060934	118.0089265	122.2833228	108.0735308	123.0614737	132.2564301	131.3989929	111.4024282	58.9348489	132.5488185	141.030393
p106.951T0.8	217.8646354	226.0090378	211.7563029	537.535221	465.2528368	470.3433183	346.0652761	480.646271	497.8482448	493.8007933	488.741174	497.8482448	330.465102	415.6011376	393.0557022	455.8639381	476.3789762	490.6786253	172.2654298	169.3047361	184.5339158	167.5539866	167.9555568	196.6082882	194.2923303	173.6943067	141.5449286	167.0815695	194.8347712	312.4986013	293.633955	260.0054488	246.8820618	233.7588726	269.0664145	266.4836533	282.8571807	255.1514469	273.0546581	284.3293635	255.9285596	246.4565741	291.1103005	284.2137671	287.7442896	281.5657156	253.320897	257.7343162	251.5557421
p107.072T15.4	131.0976841	114.9236624	133.0317877	127.8660336	109.667367	96.79104782	101.1351813	102.0186634	149.011031	133.1974888	123.9355932	98.22528215	143.9894096	149.7550084	153.8889977	108.7986477	111.7079372	157.6197542	129.6487595	95.06696917	99.33342952	108.7572974	124.7491619	137.5659541	122.2696178	124.7178003	124.8865178	111.7655896	112.7432734	129.8642085	146.3511184	116.1558126	116.5048169	159.3157723	126.9973664	129.5399164	171.5501836	127.1418304	95.98581311	128.2807238	145.1285457	125.0866417	132.8805499	117.874057	119.1121409	168.9383959	163.8611836	118.3465081	106.4114426
p116.068T1.1	557.9379984	558.7149545	735.1008479	718.2486655	692.2206436	1070.622013	451.4598208	337.6299574	455.2112255	556.35175	378.4277364	642.5706464	587.0080639	726.4373194	707.43209	700.9281627	802.2428566	598.0583637	435.2935865	1350.546103	727.7143837	801.0009589	699.8222699	642.1062274	759.4657786	950.5057587	806.8525807	382.7816256	378.156213	878.0082468	767.167314	800.1868696	781.393134	906.1714285	800.4295058	895.7248039	720.8354312	855.3103654	855.9956824	787.8551494	838.7617524	923.6323172	749.1180334	765.7646372	804.0940526	770.7588927	1101.583272	741.023805	767.4376701
p119.047T1.5	181.1706906	120.6261577	172.7647504	80.67980011	97.80470574	163.0097693	102.4335434	92.01110996	100.8430414	106.9498145	98.31529959	122.3108288	114.4491169	116.2362117	151.5092428	88.63702617	97.35443321	115.4150818	106.986546	256.2876829	24.40835464	126.1098187	147.8061974	234.5913857	219.6752735	273.9160978	63.73294417	119.3297974	168.1465066	161.1033949	157.9480882	164.226111	169.9032984	151.975167	151.334272	176.0906234	148.86816	179.7531592	148.3640964	105.7715989	538.4734362	0	0	137.6140144	175.3145508	163.6089899	188.4275742	159.8780869	141.1345225
