sampleMetadata	batch	injectionOrder	sampleType	Time	Group
Sample1	s1	2	sample	1	A
Sample2	s1	3	sample	2	B
Sample3	s1	17	sample	4	C
Sample4	s1	20	sample	3	B
Sample5	s1	47	sample	1	A
Sample6	s1	48	sample	2	B
Sample7	s2	59	sample	4	A
Sample8	s2	64	sample	2	C
Sample9	s2	86	sample	4	C
Sample10	s2	87	sample	1	A
Sample11	s2	96	sample	3	B
Sample12	s2	97	sample	1	C
Sample13	s3	105	sample	2	B
Sample14	s3	106	sample	4	A
Sample15	s3	107	sample	3	D
Sample16	s3	113	sample	1	A
Sample17	s3	114	sample	2	C
Sample18	s3	120	sample	1	B
Sample19	s3	126	sample	4	A
Sample20	s4	155	sample	2	B
Sample21	s4	158	sample	1	C
Sample22	s4	159	sample	3	A
Sample23	s4	171	sample	4	B
Sample24	s4	172	sample	2	A
Sample25	s4	173	sample	1	C
Sample26	s4	177	sample	4	F
Sample27	s4	178	sample	1	F
Sample28	s4	181	sample	2	F
Sample29	s4	182	sample	3	F
Sample30	s2	52	pool	5	E
Sample31	s2	63	pool	5	E
Sample32	s2	83	pool	5	E
Sample33	s2	93	pool	5	E
Sample34	s2	102	pool	5	E
Sample35	s3	103	pool	5	E
Sample36	s3	112	pool	5	E
Sample37	s3	132	pool	5	E
Sample38	s3	143	pool	5	E
Sample39	s3	152	pool	5	E
Sample40	s4	163	pool	5	E
Sample41	s4	174	pool	5	E
Sample42	s4	185	pool	5	E
Sample43	s4	196	pool	5	E
Sample44	s1	1	pool	5	E
Sample45	s1	11	pool	5	E
Sample46	s1	22	pool	5	E
Sample47	s1	28	pool	5	E
Sample48	s1	39	pool	5	E
Sample49	s1	51	pool	5	E
