ions	mz	rt	mode	pcgroup
p100.023T0.7	100.023	0.7	pos	32
p102.97T0.7	102.97	0.7	pos	32
p104.106T1	104.106	1	pos	21
p104.107T12.1	104.107	12.1	pos	52
p104.107T12.7	104.107	12.7	pos	56
p105.033T6	105.033	6	pos	22
p106.951T0.8	106.951	0.8	pos	33
p107.072T15.4	107.072	15.4	pos	74
p116.068T1.1	116.068	1.1	pos	35
p119.047T1.5	119.047	1.5	pos	39
p119.047T4.2	119.047	4.2	pos	102
p120.077T4.5	120.077	4.5	pos	104
p120.079T6.5	120.079	6.5	pos	119
p121.081T4.5	121.081	4.5	pos	104
p121.082T6.5	121.082	6.5	pos	119
p123.042T4.2	123.042	4.2	pos	102
p128.016T0.7	128.016	0.7	pos	32
p130.048T0.9	130.048	0.9	pos	34
p131.046T4.5	131.046	4.5	pos	104
p131.069T8.7	131.069	8.7	pos	137
p132.073T1.2	132.073	1.2	pos	36
p132.086T5.3	132.086	5.3	pos	109
p133.087T15.4	133.087	15.4	pos	74
p133.087T8.7	133.087	8.7	pos	137
p135.023T12.7	135.023	12.7	pos	56
p136.072T4.2	136.072	4.2	pos	102
p137.042T1.3	137.042	1.3	pos	37
p137.048T4.2	137.048	4.2	pos	102
p144.077T5.3	144.077	5.3	pos	109
p146.095T8.7	146.095	8.7	pos	137
p147.061T5.3	147.061	5.3	pos	109
p148.06T1.3	148.06	1.3	pos	37
p149.022T17.3	149.022	17.3	pos	90
p149.02T13.7	149.02	13.7	pos	62
p149.057T4.5	149.057	4.5	pos	104
p150.01T0.9	150.01	0.9	pos	34
p150.057T1.3	150.057	1.3	pos	37
p151.033T0.7	151.033	0.7	pos	32
p152.067T4.5	152.067	4.5	pos	104
p158.965T0.8	158.965	0.8	pos	33
p165.052T4.2	165.052	4.2	pos	102
p166.084T4.5	166.084	4.5	pos	104
p166.085T7.2	166.085	7.2	pos	125
p166.086T6.5	166.086	6.5	pos	119
p167.036T17.3	167.036	17.3	pos	90
p167.086T4.5	167.086	4.5	pos	104
p169.033T1.3	169.033	1.3	pos	37
p170.032T1.3	170.032	1.3	pos	37
p170.058T5.3	170.058	5.3	pos	109
p174.94T0.8	174.94	0.8	pos	33
p174.991T10.9	174.991	10.9	pos	45
p175.116T0.9	175.116	0.9	pos	34
p177.053T0.8	177.053	0.8	pos	33
p177.115T15.4	177.115	15.4	pos	74
p179.07T6.9	179.07	6.9	pos	123
p179.143T13.1	179.143	13.1	pos	58
p182.073T5.2	182.073	5.2	pos	108
p182.08T1.4	182.08	1.4	pos	38
p182.08T4.2	182.08	4.2	pos	102
p182.09T9.3	182.09	9.3	pos	141
p184.073T12.4	184.073	12.4	pos	54
p185.027T1.3	185.027	1.3	pos	37
p188.027T6.1	188.027	6.1	pos	115
p189.022T6.1	189.022	6.1	pos	115
p189.073T5.3	189.073	5.3	pos	109
p189.086T1.2	189.086	1.2	pos	36
p189.098T16.2	189.098	16.2	pos	80
p192.136T4.7	192.136	4.7	pos	106
p194.098T9.8	194.098	9.8	pos	144
p194.117T4.3	194.117	4.3	pos	103
p195.088T5.7	195.088	5.7	pos	112
p196.09T5.7	196.09	5.7	pos	112
p196.129T15.4	196.129	15.4	pos	74
p196.87T0.9	196.87	0.9	pos	34
p198.941T0.7	198.941	0.7	pos	32
p200.034T0.9	200.034	0.9	pos	34
p203.054T0.9	203.054	0.9	pos	34
p204.057T0.9	204.057	0.9	pos	34
p205.159T13.6	205.159	13.6	pos	61
p207.024T0.9	207.024	0.9	pos	34
p207.053T6.1	207.053	6.1	pos	115
p209.118T10.7	209.118	10.7	pos	44
p213.233T8.7	213.233	8.7	pos	137
p214.916T0.7	214.916	0.7	pos	32
p216.925T0.9	216.925	0.9	pos	34
p217.106T4.6	217.106	4.6	pos	105
p219.082T0.9	219.082	0.9	pos	34
p219.992T13.7	219.992	13.7	pos	62
p220.936T0.8	220.936	0.8	pos	33
p221.14T8.7	221.14	8.7	pos	137
p226.952T0.8	226.952	0.8	pos	33
p228.957T0.8	228.957	0.8	pos	33
p230.891T0.7	230.891	0.7	pos	32
p239.064T1.2	239.064	1.2	pos	36
p239.09T7.1	239.09	7.1	pos	124
p239.151T15.4	239.151	15.4	pos	74
p240.101T12.4	240.101	12.4	pos	54
p240.155T15.4	240.155	15.4	pos	74
p240.233T9.7	240.233	9.7	pos	143
p242.928T0.8	242.928	0.8	pos	33
p247.139T1.3	247.139	1.3	pos	37
p251.048T14.8	251.048	14.8	pos	69
p254.976T1.1	254.976	1.1	pos	35
p255.16T10.2	255.16	10.2	pos	40
p256.265T15.3	256.265	15.3	pos	73
p257.267T15.3	257.267	15.3	pos	73
p269.232T15.5	269.232	15.5	pos	75
p270.235T15.5	270.235	15.5	pos	75
p270.28T15.7	270.28	15.7	pos	76
p271.129T6.1	271.129	6.1	pos	115
p271.264T15.4	271.264	15.4	pos	74
p271.274T16.1	271.274	16.1	pos	79
p272.259T10.3	272.259	10.3	pos	41
p272.943T0.8	272.943	0.8	pos	33
p276.055T13.7	276.055	13.7	pos	62
p276.12T1.2	276.12	1.2	pos	36
p276.145T4.2	276.145	4.2	pos	102
p279.17T6.3	279.17	6.3	pos	117
p283.178T15.4	283.178	15.4	pos	74
p285.268T16.1	285.268	16.1	pos	79
p285.294T16.7	285.294	16.7	pos	85
p286.127T1.3	286.127	1.3	pos	37
p286.144T10.9	286.144	10.9	pos	45
p286.202T7.3	286.202	7.3	pos	126
p286.223T15.3	286.223	15.3	pos	73
p288.133T12.1	288.133	12.1	pos	52
p288.217T8	288.217	8	pos	24
p288.923T0.8	288.923	0.8	pos	33
p299.106T5.1	299.106	5.1	pos	107
p300.289T14.7	300.289	14.7	pos	68
p302.085T5.4	302.085	5.4	pos	110
p302.135T13.7	302.135	13.7	pos	62
p303.233T13.3	303.233	13.3	pos	60
p304.238T13.3	304.238	13.3	pos	60
p305.304T11.3	305.304	11.3	pos	48
p310.13T4.6	310.13	4.6	pos	105
p310.917T0.8	310.917	0.8	pos	33
p313.034T0.8	313.034	0.8	pos	33
p313.155T6.5	313.155	6.5	pos	119
p314.031T12.7	314.031	12.7	pos	56
p314.16T6.5	314.16	6.5	pos	119
p315.291T15.4	315.291	15.4	pos	74
p317.253T9.1	317.253	9.1	pos	139
p326.126T1.3	326.126	1.3	pos	37
p326.149T4.2	326.149	4.2	pos	102
p326.167T15	326.167	15	pos	29
p326.379T12.6	326.379	12.6	pos	55
p327.05T0.8	327.05	0.8	pos	33
p327.079T12.6	327.079	12.6	pos	55
p327.207T15.3	327.207	15.3	pos	73
p327.383T12.6	327.383	12.6	pos	55
p328.083T12.6	328.083	12.6	pos	55
p328.249T9.1	328.249	9.1	pos	139
p328.285T15.5	328.285	15.5	pos	75
p328.316T16.1	328.316	16.1	pos	79
p329.24T17.4	329.24	17.4	pos	91
p332.332T12.2	332.332	12.2	pos	53
p334.303T15.4	334.303	15.4	pos	74
