ions	mz	rt	mode	pcgroup	signal_moy	suppress
p104.106T1	104.106	1	pos	21	228.792463078367	
p459.279T6	459.279	6	pos	22	1187.46543831735	
p476.304T6	476.304	6	pos	22	1087.84885746673	DEL
p733.328T6	733.328	6	pos	22	402.482541466857	
p477.309T6	477.309	6	pos	22	258.314933042551	DEL
p105.033T6	105.033	6	pos	22	139.830213989592	
p698.781T7	698.781	7	pos	23	291.089661149061	
p814.485T7	814.485	7	pos	23	130.412929240653	
p458.783T7	458.783	7	pos	23	42.8148096267959	DEL
p560.365T8	560.365	8	pos	24	556.453990159673	
p288.217T8	288.217	8	pos	24	423.776764993878	
p516.337T8	516.337	8	pos	24	335.520032708837	DEL
p565.321T8	565.321	8	pos	24	237.201671961082	DEL
p534.32T10	534.32	10	pos	25	64.2696746977755	
p380.256T11	380.256	11	pos	26	108.22666306551	
p482.324T12	482.324	12	pos	27	1351.38193186531	
p483.328T12	483.328	12	pos	27	383.73357776551	DEL
p482.325T14	482.325	14	pos	28	688.149842746939	
p464.314T14	464.314	14	pos	28	276.343929264694	DEL
p483.329T14	483.329	14	pos	28	191.752925541633	DEL
p790.588T15	790.588	15	pos	29	2165.21098979592	
p795.551T15	795.551	15	pos	29	1765.01382289796	
p834.612T15	834.612	15	pos	29	1187.15339670612	
p796.553T15	796.553	15	pos	29	1002.61015956735	DEL
p369.226T15	369.226	15	pos	29	195.340334717347	
p326.167T15	326.167	15	pos	29	190.617773039388	DEL
p863.624T15	863.624	15	pos	29	183.541343397755	
p545.404T16	545.404	16	pos	30	1374.77036105102	
p540.446T16	540.446	16	pos	30	1042.14513705918	
p856.474T16	856.474	16	pos	30	843.846786909184	
p861.434T16	861.434	16	pos	30	799.348960887306	DEL
p584.474T16	584.474	16	pos	30	796.942577073469	
p817.41T16	817.41	16	pos	30	732.566775253776	DEL
p773.386T16	773.386	16	pos	30	693.613850636449	DEL
p916.446T16	916.446	16	pos	30	687.139067537939	DEL
p965.431T16	965.431	16	pos	30	661.837866280245	DEL
p921.407T16	921.407	16	pos	30	634.900845126775	DEL
p878.384T16	878.384	16	pos	30	557.296332678061	DEL
p857.476T16	857.476	16	pos	30	515.988952367959	DEL
p813.447T16	813.447	16	pos	30	506.831186415837	DEL
p862.439T16	862.439	16	pos	30	458.873957280286	DEL
p966.435T16	966.435	16	pos	30	438.870808196143	DEL
p585.472T16	585.472	16	pos	30	313.562813302245	DEL
p962.477T16	962.477	16	pos	30	299.221887681224	DEL
