mz	rt	12C_Lys_1	12C_Lys_2	12C_Lys_3	12C_Glu_4	12C_Glu_5	12C_Glu_6	12C_Lys_7	12C_Lys_8	12C_Lys_9	13C_Lys_10	13C_Lys_11	13C_Lys_12	12C_Glu_13	12C_Glu_14	12C_Glu_15	13C_Glu_16	13C_Glu_17	13C_Glu_18	12C_Lys_19	12C_Lys_20	12C_Lys_21	13C_Lys_22	13C_Lys_23	13C_Lys_24	12C_Glu_25	12C_Glu_26	12C_Glu_27	13C_Glu_28	13C_Glu_29	13C_Glu_30	12C_Lys_31	12C_Lys_32	12C_Lys_33	13C_Lys_34	13C_Lys_35	13C_Lys_36	12C_Glu_37	12C_Glu_38	12C_Glu_39	13C_Glu_40	13C_Glu_41	13C_Glu_42
110.0601	17.21	64237.895874765	85404.6626545847	32425.3185248472	35199.1071358178	30782.3477830926	38682.3401581779	36693.6891711573	86653.8711746875	26133.633111888	26077.8013255438	74455.8490565445	32117.7217233968	26940.9206544125	37088.7049038669	39683.9716807678	18671.8022017972	28737.6036771725	37760.9328511775	35660.4325396485	92276.6948223148	106259.108451708	52186.6165989799	103021.416608429	68219.7767251823	96654.9519752345	55621.1614524107	68939.9329711472	53047.4215157674	39213.1375612658	245549.007450982	66534.8877298746	30987.5136575038	27612.4180780806	23933.2133122862	52638.6142325976	76928.6469730432	62220.8740123986	66225.1833627598	112737.416956493	143205.732718997	94257.60984134	62141.6232161792
111.0207	17.24	70391.9677463584	68092.0619032364	400527.109605938	207534.051085415	180614.916595876	341612.885733087	500117.660985938	692626.831943935	579578.232748952	300297.570119614	412712.736915397	465476.433128437	391058.428143205	460421.442347999	327945.337127902	216953.492746881	208949.927799844	347221.085474918	588986.362628908	400710.341378192	495639.930456563	349588.66101	318930.576051363	499317.66226948	575639.26209375	412761.733125	340126.862766964	428362.329820248	513489.886271922	202975.798336289	331269.45559374	410379.684529218	372839.981169217	512664.889277812	437103.148369953	275580.398756836	386730.589054512	432952.921110822	275901.843944838	260592.02341875	405562.669251045	264963.975216471
111.044	403.91	92517.3632448415	162922.557568323	99618.8027245055	52037.0838798359	41604.7453050613	58802.4868715207	135505.033146703	234801.616620648	156564.800559997	86619.7745107838	307663.232659519	226977.220439384	228367.105412872	48970.9348805249	68989.2889715036	37391.6970653534	45751.5048882961	53807.8186234633	133404.441729352	267092.338849661	288981.608117469	267101.925154601	233948.610672045	197741.19955025	309719.441287517	48401.8844182889	72969.1967548728	64382.0311656793	75443.8811385334	47692.0151600838	38500.5443293055	270934.15019546	231348.685322145	194651.528031599	353938.638852724	287251.341132183	51448.2624131541	63568.8483392795	74918.8979963064	211024.072351814	34277.9844025373	60120.0062338114
114.0914	17.3	66756.8295669588	201941.736980075	117568.363236814	177627.467531024	174193.70639795	186384.824464289	164900.082080736	107259.410933403	143912.94367303	177628.090171684	180208.347383019	189966.750502013	182001.837511612	164451.553871316	176667.804083594	169186.132707202	135227.825219531	184195.890270703	193204.133492116	152214.601090183	137255.494501933	255382.155809656	217695.728421703	142906.086929915	113983.843613467	188116.551574219	199151.941804385	187004.998926563	147250.668594902	186620.397555469	174057.77209544	161182.139182125	209933.218255116	169427.167118278	154786.018141418	145146.077830367	167773.116394965	184626.698171672	187821.963885986	217580.202994248	245573.728623014	199907.636795935
116.0878	411.34	138553.766145928	128891.832234636	178167.768471094	109432.272495117	179103.674527124	37133.7893250659	76636.2657195194	136780.854707299	151942.63891629	88103.2989360135	133116.602510993	130602.98141962	34689.8668089509	41182.2681183778	33924.6191306785	33213.9780327827	28398.9919734398	33950.7660613582	146395.995432539	109032.063236977	165156.879758605	254470.96800359	165668.217929413	77384.8661831673	95179.9962673306	89256.9402128539	25407.88386105	40530.8105538785	44672.0017571822	155222.213942842	110956.001969548	101331.061117387	82163.0071586576	95518.997088483	97744.0684829406	279534.126149116	35462.745878689	38381.533517085	225714.113781995	39191.1325183287	148063.251167197	33501.3477577269
116.107	17.78	165897.208283681	215563.990347559	170357.746886822	198240.96528394	210416.686019531	230452.637246644	231834.667749038	142630.204618236	185877.072642715	233524.749404297	208366.22079567	255781.882721105	196375.851270263	178857.723159193	202953.011611705	168060.226992188	176409.464198454	217425.050418953	201065.056314436	158378.144337639	267193.935590625	241952.258242161	219722.839706887	265633.788175312	47668.5109148566	178402.831350237	164882.495368523	164851.999709769	183749.745280476	163118.006645365	46575.9076128543	200446.821679217	205786.570018594	187315.835405934	42422.4069795062	58517.2251702786	212738.325339232	135271.909659471	206663.689423152	79804.2656753808	292089.315900462	300104.066355709
118.0863	16.43	1767994.29303576	1937846.89715438	1824817.10508644	1681218.29391018	1880052.30628313	1961618.800275	1415578.85927585	1432204.33223649	1370127.90376312	1644736.29860811	2068043.23347111	2198476.27432375	1846043.63522156	1807466.29386729	1522834.05416678	1847978.48266366	1841779.5632684	1877031.75631125	1560745.94936009	1482985.90938632	1847576.78306438	1748502.0712659	1961283.22973225	1728582.397834	1668526.08288478	1704301.03467445	1748225.74104447	1567013.50267219	1437303.34939687	1664840.16576614	1765522.4260275	1831867.51001666	1586507.33812842	1954382.30513613	1968765.39840921	2102796.72006464	1897367.2431525	1746830.11490332	1660939.825545	1834468.34826644	2214501.44124002	1962147.43137927
119.0855	20.22	294136.986127008	372177.236035715	383019.601735034	188922.218745436	223336.984312826	190664.878109051	667442.978734619	1488321.6153043	1152720.52080823	1266189.77125841	308234.312174046	340575.613975788	179267.110595213	180882.849147574	160336.301579432	369753.504247768	204478.579989939	194544.25021188	414802.184335534	584498.714033203	1090615.30470703	279980.189763337	457446.809270642	398640.446868698	189042.354339475	144796.343132304	205592.790454987	163023.394895024	534786.478278141	261152.186034601	196003.435725985	870344.677158516	374773.932809916	736171.121168246	581750.364889366	410620.039731894	466221.950477678	237564.614716962	137123.016223177	183489.83045633	276340.65343156	449679.345752099
119.6975	20.22	99467.0235387001	76097.1642381116	174281.591136964	109547.212003485	89311.6386852693	148954.102942419	311514.30010122	478927.163565727	259552.454708043	445650.780612716	104225.976377358	163394.069049509	125413.068956669	111972.07987311	106824.521342896	133927.431134057	239652.93393765	115599.552338227	210209.13427446	167044.250755098	497564.479197842	93261.6552090234	169028.9056023	234144.536877078	104202.315821777	90117.684340729	100288.839284616	88883.6530576909	232864.941577417	77665.5698317104	86489.0098551773	298617.223402817	159455.834320051	168076.777143882	219965.242904286	139898.117293454	219479.791798837	112417.507431032	111865.518313356	79272.1955475502	150662.343906153	218050.145541964
121.0284	319.07	168496.228452638	173926.839112666	291116.516818723	93748.2509582158	84812.5760686467	141548.714754669	122419.634664257	157634.590503934	238809.354574977	116745.362710124	310634.608508661	9882.87981535308	164336.013009049	132681.149727869	44795.8835671897	29287.4990991835	57860.8332880096	118578.384984971	454837.4321374	306813.015781182	225102.177105063	228588.611834648	262445.798275911	46414.3902329781	56176.5556244049	156712.773914744	511342.096554354	338674.171331275	253405.956162418	403470.389741426	91085.4175292971	86818.7977064849	124425.513547127	150765.009217853	96146.7323410445	40830.8010438173	316448.249499837	189805.876013184	234989.74546682	98497.8070425145	148741.512815292	8910.16703226417
121.0284	319.07	168496.228452638	173926.839112666	291116.516818723	93748.2509582158	84812.5760686467	141548.714754669	122419.634664257	157634.590503934	238809.354574977	116745.362710124	310634.608508661	9882.87981535308	164336.013009049	132681.149727869	44795.8835671897	29287.4990991835	57860.8332880096	118578.384984971	454837.4321374	306813.015781182	225102.177105063	228588.611834648	262445.798275911	46414.3902329781	56176.5556244049	156712.773914744	511342.096554354	338674.171331275	253405.956162418	403470.389741426	91085.4175292971	86818.7977064849	124425.513547127	150765.009217853	96146.7323410445	40830.8010438173	316448.249499837	189805.876013184	234989.74546682	98497.8070425145	148741.512815292	8910.16703226417
121.0284	319.07	168496.228452638	173926.839112666	291116.516818723	93748.2509582158	84812.5760686467	141548.714754669	122419.634664257	157634.590503934	238809.354574977	116745.362710124	310634.608508661	9882.87981535308	164336.013009049	132681.149727869	44795.8835671897	29287.4990991835	57860.8332880096	118578.384984971	454837.4321374	306813.015781182	225102.177105063	228588.611834648	262445.798275911	46414.3902329781	56176.5556244049	156712.773914744	511342.096554354	338674.171331275	253405.956162418	403470.389741426	91085.4175292971	86818.7977064849	124425.513547127	150765.009217853	96146.7323410445	40830.8010438173	316448.249499837	189805.876013184	234989.74546682	98497.8070425145	148741.512815292	8910.16703226417
123.0437	426.31	518187.238448521	1862135.36177014	2051612.13982322	1141934.69989906	735370.904596286	2259482.4559114	1800737.91210646	1128479.25775952	1104770.20728245	3096152.31600249	1160086.5708049	1602889.56679837	1294628.64268672	1148359.89074059	897865.373426709	677677.254221812	529216.065322959	2266224.6283766	1527194.7325789	1177090.58347997	1868383.92656634	2430218.52053581	2633622.87152885	1818596.05754602	2247370.72030064	1704620.06555416	1474427.14918647	1064484.43411983	1197200.02920643	660492.605491441	2353218.73366081	2272999.52309213	601205.884658322	2587840.86444535	2606479.98894639	2841211.40269556	399518.791864278	2679569.21976881	2596473.99486783	1323971.78839976	923673.738346532	1123132.24775451
124.0869	19.61	346738.100386821	327189.569979942	527144.456479094	615986.270863627	526668.835934631	605295.021594918	469571.653356467	736359.381688129	585817.148111979	501516.710440832	720059.922002649	841761.566151036	736321.800080255	688700.8825387	710013.985634767	438944.75821875	568434.63377948	733144.981402392	693404.861484375	646003.978454984	572762.328937239	539304.399763916	649627.007785714	693174.300643569	623423.629998817	586175.419657079	705607.992372414	520361.331094812	686266.021571952	347836.7101733	526817.251285179	603463.177506555	471211.875299827	608136.511626211	575895.601874999	418917.255645908	569936.023143724	661636.736587221	686099.979693304	594613.638008361	552733.742137798	400698.592047053
125.0709	19.61	609585.411985713	488557.203393751	1060490.63724682	832265.202568359	901871.87108111	979287.928913414	904100.302542448	1077322.18750539	1004139.85677083	746809.380004962	1038732.07913651	1226360.94576554	1003226.95387531	1179452.58539063	969646.502343749	725593.994985134	932802.323709702	930753.675647089	1043632.17858768	959701.971870866	749250.318679092	748986.961787109	1059708.75301844	1028799.61510142	826320.596378457	974849.810572917	1026294.73212989	917045.258675729	1024880.12241702	615980.2108069	869595.803801583	873316.987809963	738578.553703418	894901.83015625	974496.723111475	645626.469778103	980746.603547822	944759.74898877	898340.663150892	928676.597069507	1042343.02563615	642003.024342064
125.6777	19.37	198817.512462023	113010.577333301	299907.086196147	314383.503808665	212117.343439009	235518.948767056	199269.141932556	243061.946769706	234496.057698577	196672.97064354	427681.498471292	179161.596060604	248726.39466687	146009.408484054	289242.95715937	312778.648946029	296276.659494009	223258.169164849	372352.117196453	237532.54668445	193821.061936626	149783.688887604	151300.98798264	188765.474377584	271750.879852487	137174.310933728	223978.443866845	108688.337346889	461193.315252206	181120.713352051	234306.867509621	294014.933580242	316653.636697988	102711.728568736	240914.515326495	155648.666771582	211942.052770237	173456.556049837	113712.304855682	251942.793416487	425212.223746349	159423.80195625
127.2771	19.36	106182.142208664	96839.4951832443	149223.764844914	191130.411250002	143698.817731803	156611.603078202	162392.730417236	132527.061517793	184026.474239343	117507.290415797	174380.211449142	279278.277526022	201330.521525037	165539.409653152	176921.5250672	127058.821823298	160801.673518902	181173.623992313	177369.787107483	169386.698323507	131085.349896621	138993.24703125	227059.813428099	232374.317997971	151123.094607362	119405.378530895	150205.470391171	126836.244376843	149114.430798226	101193.295928981	136464.707788946	168840.63689974	139795.777010026	182787.076157374	148664.696971007	103735.877787015	147764.252063275	205732.089064892	155307.105356493	215766.098017227	170714.545239183	110673.020880474
127.4744	19.73	111075.252937153	104846.568879096	149722.873138285	138829.667252515	182320.730020576	210756.76598296	162760.324593782	191306.163929105	165971.617844684	111923.066956301	141066.945805764	204179.916826181	142954.713697461	199068.04599319	232381.17599718	142012.553235629	147817.575000154	243547.091417182	159233.593076151	181135.967978361	135780.03801001	111490.92951963	182844.238812082	163156.414961875	161744.015181468	131638.789343908	195900.277803153	184147.916786198	141824.458370024	96464.2223344886	180231.195136327	158871.286120675	135737.842977002	157057.82436999	154168.468290995	97600.58574455	161153.787977729	168998.23688911	163432.527213514	179220.870803076	186792.556009318	114089.961375222
130.159	18.54	177380.19345429	150206.616471162	98812.8819740784	154074.159306063	225636.956084998	369435.334660489	95366.4206960708	148458.540851598	108975.081302243	115279.87924381	105019.70998629	119981.68276825	92097.6115489002	100519.034835279	171376.229152945	147682.157943593	139684.090606691	258802.432395401	114031.767527627	166961.702932943	191685.057600295	119973.756153862	144570.264924312	94017.7277906619	102567.823449111	119730.550618439	97214.164686515	95113.2551840371	218405.183694532	107218.777167366	247495.864567904	130844.045889159	169009.620028889	200496.478565673	107663.435432633	86697.0854016592	275497.919709888	309503.450842285	233913.53665122	180472.179549022	230756.237215773	267630.446531251
