mz	rt	C12_Sample_1	C12_Sample_2	C12_Sample_3	C12_Sample_4	C13_Sample_1	C13_Sample_2	C13_Sample_3	C13_Sample_4
69.0614296617283	924.0013553223	284.464073046383	NA	NA	NA	NA	NA	NA	NA
74.0727011179448	923.656590084089	NA	NA	NA	NA	331.438305125714	297.388078025726	285.646376710164	NA
83.0756530487628	947.189400174154	NA	257.604382614333	NA	NA	NA	NA	NA	NA
83.0735910965098	923.246898708071	NA	279.519771843507	NA	NA	NA	NA	NA	NA
87.0323783521433	41.4034200911497	649.483932967305	741.9676456541	504.504348420549	804.620875274645	562.37666303785	516.153603934646	482.391601482546	506.641060000944
89.0485430543951	33.7159314338919	1150.01212480098	857.503254338704	1280.96569019438	1135.99494331931	656.600002974422	1020.80499992939	751.101392466351	883.319810234421
90.9654377728161	1078.06690515426	NA	NA	NA	NA	NA	NA	NA	1196.2782236856
95.0744451721839	38.4139993141527	NA	NA	NA	NA	309.665813906345	NA	NA	NA
97.0539551756477	37.1227380420488	1084.86162887808	NA	928.451514914632	NA	NA	NA	718.613876949162	NA
98.9731035117273	1078.06690515426	NA	NA	NA	NA	NA	NA	NA	1618.06416193646
101.050549924089	37.566929731583	NA	640.618229128212	NA	NA	NA	NA	501.802997052177	NA
104.096019517121	35.4463063546509	3060.66281876175	2629.71087889145	2687.12252316195	2667.3322889254	1732.67612066679	1613.22100709397	1734.24570088901	1376.33392905942
107.037455609314	727.434528996326	930.292140989487	738.058935626083	NA	NA	822.219259967688	1497.8484418251	1364.36867765616	1027.10294826967
107.066200254923	37.5519619556063	NA	NA	NA	NA	NA	NA	632.781760503207	NA
108.0730558664	33.3452354387509	NA	NA	NA	NA	465.20632242	NA	NA	NA
109.093381054434	35.8417659653118	NA	NA	NA	NA	708.164670215117	775.018895696529	867.165470507894	NA
109.101218887855	35.8299436467506	NA	NA	NA	NA	NA	NA	NA	681.909174641902
113.046941720872	37.7830026214147	522.243367024186	857.138803202591	NA	444.568415796482	503.638978747788	622.522641199857	NA	692.742655893558
115.060491674882	36.2731069695575	1105.98272352454	1116.81320422055	362.798867390421	891.498078386545	1072.573347902	830.370062485588	916.940736231226	1099.71734036019
116.062285278015	33.2807406953041	326.109377259805	NA	585.155208671371	385.551592553869	NA	NA	NA	NA
117.115216810807	440.263610932439	NA	NA	NA	NA	NA	NA	NA	394.126288800001
119.074172536985	42.7009821488115	11350.5616204452	9301.84644763473	10092.468300782	8554.56149730114	11071.3750091565	12480.6309365347	12517.2569154798	12411.5863291627
120.069027835256	34.7823780650496	NA	NA	324.802907145	291.714146081379	NA	NA	NA	NA
120.077387599625	42.7039236256322	868.039454537685	688.744559218709	713.675931632835	648.899854827648	1065.10489059471	1139.40923720673	1077.76549067448	1102.29382685878
121.076470268144	32.9262556766062	NA	NA	NA	NA	1118.13688873785	NA	NA	NA
122.069522941242	918.9636999798	1337.70715670565	1333.85615497184	1356.39715320805	NA	1274.2665499447	1244.55083953336	1186.88907868924	1122.36649154135
122.069759360733	938.148123066817	1457.72322940329	1250.98672553261	NA	NA	NA	1281.37487661431	NA	1347.43628519125
122.061823559701	35.8476591276596	NA	NA	NA	1163.1741709445	NA	NA	920.382237592879	NA
123.030877665484	38.0068805879492	NA	437.560772356982	NA	NA	NA	NA	NA	NA
123.07338753026	37.1644505731807	1795.89801691677	NA	1910.83463302611	2117.55759571283	1794.17310327106	1903.80927400095	2022.89709718167	1792.59924927385
125.042064687729	36.3055226367982	NA	NA	NA	NA	NA	394.364245847777	NA	NA
125.119112982835	923.572401069138	886.839732531636	612.296839006039	790.379112383995	NA	NA	NA	NA	NA
127.064860008354	33.7238570147928	NA	NA	NA	NA	NA	666.525353786269	NA	NA
128.095204788393	37.1229299725349	NA	NA	NA	NA	483.269236652647	656.790041511338	776.917911638038	523.866282592326
130.146107983973	37.1321567101225	950.15059469371	2256.64082996997	2374.36601744898	717.746834583397	1439.36778236378	1666.32383215453	755.462901912073	601.293802197823
131.150617163026	37.1274550321453	NA	NA	175.110787864332	NA	NA	NA	NA	NA
132.085166530401	33.7487900158384	NA	253.505125804755	NA	NA	NA	NA	NA	NA
