sample;metabolite;derivative;isotopologue;area;corrected_area;isotopologue_fraction;residuum;mean_enrichment;condition;condition_order;time;number_rep;normalization;corrected area normalized;ID
110419_T0_Cont_1_2;2_3-PG;0.0;0;284069.0;298441.8262;0.024289305;1.5e-05;0.970263783;Cont;1;0;1;1;298441.8262;Cont_T0_1
110419_T0_Cont_1_2;2_3-PG;0.0;1;5121.0;0.0;0.0;-0.00041776;0.970263783;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;2_3-PG;0.0;2;199356.0;200778.0533;0.016340737;1.93e-17;0.970263783;Cont;1;0;1;1;200778.0533;Cont_T0_1
110419_T0_Cont_1_2;2_3-PG;0.0;3;11583608.0;11787744.65;0.959369958;0.0;0.970263783;Cont;1;0;1;1;11787744.65;Cont_T0_1
110419_T0_Cont_1_2;2-OHGLu;0.0;0;5520697.0;5893256.269;0.992395167;0.001383108;0.004865662;Cont;1;0;1;1;5893256.269;Cont_T0_1
110419_T0_Cont_1_2;2-OHGLu;0.0;1;165383.0;0.0;0.0;-0.024705738;0.004865662;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;2-OHGLu;0.0;2;73202.0;9976.217534;0.001679946;-8.67e-09;0.004865662;Cont;1;0;1;1;9976.217534;Cont_T0_1
110419_T0_Cont_1_2;2-OHGLu;0.0;3;19278.0;16218.60873;0.002731133;7.06e-07;0.004865662;Cont;1;0;1;1;16218.60873;Cont_T0_1
110419_T0_Cont_1_2;2-OHGLu;0.0;4;19071.0;18965.84568;0.003193754;8.85e-07;0.004865662;Cont;1;0;1;1;18965.84568;Cont_T0_1
110419_T0_Cont_1_2;2-OHGLu;0.0;5;0.0;0.0;0.0;-6.96e-05;0.004865662;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;6-PG;0.0;0;232529.0;253560.3827;0.041819917;0.000144251;0.946492323;Cont;1;0;1;1;253560.3827;Cont_T0_1
110419_T0_Cont_1_2;6-PG;0.0;1;5791.0;0.0;0.0;-0.001769647;0.946492323;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;6-PG;0.0;2;0.0;0.0;0.0;-0.000889147;0.946492323;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;6-PG;0.0;3;0.0;0.0;0.0;-5.76e-05;0.946492323;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;6-PG;0.0;4;9519.0;9922.705217;0.00163656;1.94e-11;0.946492323;Cont;1;0;1;1;9922.705217;Cont_T0_1
110419_T0_Cont_1_2;6-PG;0.0;5;391084.0;405342.3913;0.066853445;-7.56e-12;0.946492323;Cont;1;0;1;1;405342.3913;Cont_T0_1
110419_T0_Cont_1_2;6-PG;0.0;6;5263857.0;5394323.444;0.889690079;1.14e-13;0.946492323;Cont;1;0;1;1;5394323.444;Cont_T0_1
110419_T0_Cont_1_2;a-KG;0.0;0;517207.0;552526.6043;0.888126423;0.000397362;0.055310368;Cont;1;0;1;1;552526.6043;Cont_T0_1
110419_T0_Cont_1_2;a-KG;0.0;1;24603.0;0.0;0.0;-0.007097864;0.055310368;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;a-KG;0.0;2;44930.0;46309.55877;0.074437579;4.6e-09;0.055310368;Cont;1;0;1;1;46309.55877;Cont_T0_1
110419_T0_Cont_1_2;a-KG;0.0;3;14806.0;13728.65106;0.022067313;-2.79e-08;0.055310368;Cont;1;0;1;1;13728.65106;Cont_T0_1
110419_T0_Cont_1_2;a-KG;0.0;4;9672.0;9561.259531;0.015368685;2.54e-06;0.055310368;Cont;1;0;1;1;9561.259531;Cont_T0_1
110419_T0_Cont_1_2;a-KG;0.0;5;0.0;0.0;0.0;-0.000199576;0.055310368;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Cit;0.0;0;3359315.0;3640417.161;0.731114744;0.001388353;0.132451975;Cont;1;0;1;1;3640417.161;Cont_T0_1
110419_T0_Cont_1_2;Cit;0.0;1;130018.0;0.0;0.0;-0.020307677;0.132451975;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Cit;0.0;2;519625.0;493917.0713;0.09919469;3.93e-12;0.132451975;Cont;1;0;1;1;493917.0713;Cont_T0_1
110419_T0_Cont_1_2;Cit;0.0;3;581745.0;585243.7305;0.117536068;4.44e-12;0.132451975;Cont;1;0;1;1;585243.7305;Cont_T0_1
110419_T0_Cont_1_2;Cit;0.0;4;110785.0;86968.67392;0.017466152;4.18e-12;0.132451975;Cont;1;0;1;1;86968.67392;Cont_T0_1
110419_T0_Cont_1_2;Cit;0.0;5;176561.0;170691.4223;0.034280416;-1.53e-11;0.132451975;Cont;1;0;1;1;170691.4223;Cont_T0_1
110419_T0_Cont_1_2;Cit;0.0;6;5876.0;2031.189282;0.000407929;1.53e-11;0.132451975;Cont;1;0;1;1;2031.189282;Cont_T0_1
110419_T0_Cont_1_2;Fru6P;0.0;0;165493.0;179734.982;0.048273645;0.000239671;0.946108484;Cont;1;0;1;1;179734.982;Cont_T0_1
110419_T0_Cont_1_2;Fru6P;0.0;1;0.0;0.0;0.0;-0.003162779;0.946108484;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Fru6P;0.0;2;0.0;0.0;0.0;-0.000933442;0.946108484;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Fru6P;0.0;3;9039.0;9312.055106;0.002501054;3.69e-06;0.946108484;Cont;1;0;1;1;9312.055106;Cont_T0_1
110419_T0_Cont_1_2;Fru6P;0.0;4;0.0;0.0;0.0;-9.91e-05;0.946108484;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;Fru6P;0.0;5;94469.0;97564.36791;0.026204068;6.5e-15;0.946108484;Cont;1;0;1;1;97564.36791;Cont_T0_1
110419_T0_Cont_1_2;Fru6P;0.0;6;3359051.0;3436641.392;0.923021234;-2.57e-16;0.946108484;Cont;1;0;1;1;3436641.392;Cont_T0_1
110419_T0_Cont_1_2;FruBP;0.0;0;187653.0;205368.9766;0.005701096;2.69e-05;0.975106086;Cont;1;0;1;1;205368.9766;Cont_T0_1
110419_T0_Cont_1_2;FruBP;0.0;1;0.0;0.0;0.0;-0.000378975;0.975106086;Cont;1;0;1;1;0.0;Cont_T0_1
110419_T0_Cont_1_2;FruBP;0.0;2;7412.0;2587.159208;7.18e-05;-1.22e-13;0.975106086;Cont;1;0;1;1;2587.159208;Cont_T0_1
110419_T0_Cont_1_2;FruBP;0.0;3;642691.0;683978.4827;0.01898742;-1.57e-13;0.975106086;Cont;1;0;1;1;683978.4827;Cont_T0_1
