variableMetadata	s1D2	s2D2	s3D2	s1D3	s2D3	s3D3	s1D4	s2D4	s3D4	s1D5	s2D5	s3D5	s1D6	s2D6	s3D6
V1	1.06E+06	1.07E+06	8.93E+05	9.11E+05	8.07E+05	6.90E+05	7.07E+05	7.66E+05	6.82E+05	6.25E+05	7.25E+05	6.78E+05	7.59E+05	6.70E+05	7.41E+05
V2	4.67E+06	4.78E+06	4.17E+06	4.84E+06	4.50E+06	4.41E+06	6.96E+06	7.05E+06	6.65E+06	4.12E+06	4.42E+06	4.39E+06	1.26E+07	1.28E+07	1.32E+07
V3	9.03E+05	8.44E+05	7.31E+05	9.97E+05	7.97E+05	7.47E+05	7.18E+05	8.28E+05	7.81E+05	9.08E+05	8.35E+05	8.37E+05	1.12E+06	1.11E+06	1.16E+06
V4	1.62E+05	1.27E+05	1.21E+05	1.41E+05	8.48E+04	1.06E+05	9.72E+04	1.52E+05	1.27E+05	1.29E+05	1.42E+05	1.17E+05	1.72E+05	1.67E+05	1.87E+05
V5	5.22E+04	6.20E+04	5.55E+04	4.78E+04	3.41E+04	5.84E+04	6.30E+04	1.11E+05	1.16E+05	4.59E+04	3.34E+04	4.08E+04	9.14E+04	6.78E+04	1.08E+05
V6	1.68E+05	1.83E+05	2.76E+05	2.30E+05	1.62E+05	3.13E+05	4.47E+05	5.34E+05	6.59E+05	2.38E+05	2.30E+05	1.81E+05	4.93E+05	3.83E+05	6.30E+05
V7	8.85E+06	8.39E+06	8.56E+06	5.51E+06	5.07E+06	4.90E+06	2.90E+06	3.10E+06	3.01E+06	2.36E+06	2.40E+06	2.30E+06	5.06E+06	4.94E+06	4.93E+06
V8	2.53E+05	2.26E+05	1.90E+05	2.75E+05	2.67E+05	2.22E+05	2.12E+05	2.43E+05	1.72E+05	1.51E+05	1.56E+05	1.50E+05	2.49E+05	2.22E+05	2.48E+05
V9	7.91E+05	7.16E+05	6.57E+05	6.08E+05	4.62E+05	4.88E+05	5.49E+05	6.13E+05	5.54E+05	7.56E+05	7.81E+05	7.59E+05	1.47E+06	1.46E+06	1.60E+06
V10	1.76E+04	1.79E+04	1.86E+04	4.00E+04	4.27E+04	3.30E+04	5.34E+04	6.26E+04	6.09E+04	1.04E+05	8.24E+04	7.16E+04	2.09E+05	2.07E+05	2.19E+05
V11	1.03E+05	9.28E+04	9.34E+04	8.70E+04	5.73E+04	8.05E+04	1.82E+06	1.98E+06	1.76E+06	8.41E+04	7.80E+04	7.31E+04	5.62E+04	5.01E+04	7.48E+04
V12	4.48E+04	6.71E+04	4.27E+04	3.54E+04	3.04E+04	2.73E+04	2.47E+04	2.85E+04	3.26E+04	2.11E+04	1.55E+04	2.71E+04	3.44E+04	4.14E+04	5.87E+04
V13	4.48E+04	6.71E+04	4.27E+04	3.54E+04	3.04E+04	2.73E+04	2.47E+04	2.85E+04	3.26E+04	2.11E+04	1.55E+04	2.71E+04	3.44E+04	4.14E+04	5.87E+04
V14	1.16E+04	6.64E+03	1.29E+04	2.59E+04	1.55E+04	2.21E+04	3.15E+04	4.05E+04	3.10E+04	4.37E+04	2.90E+04	2.67E+04	6.62E+04	1.00E+05	8.75E+04
V15	3.04E+05	3.05E+05	2.69E+05	2.57E+05	1.99E+05	2.16E+05	1.97E+05	1.97E+05	2.03E+05	2.65E+05	2.71E+05	2.60E+05	1.67E+05	1.89E+05	1.99E+05
V16	2.69E+05	2.45E+05	2.18E+05	1.23E+05	1.27E+05	1.04E+05	2.91E+05	2.82E+05	2.79E+05	2.37E+05	2.11E+05	2.18E+05	5.60E+05	5.89E+05	6.08E+05
V17	9.30E+04	8.55E+04	7.01E+04	4.84E+04	4.06E+04	3.14E+04	8.77E+04	1.03E+05	9.48E+04	9.88E+04	6.91E+04	7.81E+04	3.19E+05	3.25E+05	3.76E+05
V18	2.30E+04	3.87E+04	2.01E+04	9.56E+03	1.27E+04	1.69E+04	2.38E+04	2.66E+04	2.99E+04	5.98E+04	4.93E+04	5.13E+04	1.08E+05	1.30E+05	1.36E+05
V19	6.25E+04	7.43E+04	4.71E+04	1.62E+04	1.05E+04	1.57E+04	3.73E+04	3.08E+04	3.67E+04	3.50E+04	3.90E+04	2.78E+04	4.64E+05	1.60E+05	1.75E+05
V20	1.72E+04	1.58E+04	1.35E+04	1.20E+04	1.02E+04	8.85E+03	1.35E+04	1.71E+04	1.62E+04	1.64E+04	8.41E+03	6.02E+03	5.07E+04	7.33E+04	6.57E+04
V21	1.86E+06	1.90E+06	1.90E+06	2.05E+06	2.06E+06	2.07E+06	1.97E+06	1.94E+06	1.90E+06	1.64E+06	1.67E+06	1.78E+06	1.65E+06	1.73E+06	1.77E+06
V22	1.52E+04	8.17E+03	1.37E+04	1.39E+04	1.34E+04	1.36E+04	1.40E+04	1.67E+04	1.60E+04	1.33E+04	1.69E+04	1.20E+04	1.05E+04	1.15E+04	1.11E+04
