sample	sujet	phenotype	time
S01T0	S01	WT	T0
S01T1	S01	WT	T1
S01T2	S01	WT	T2
S01T3	S01	WT	T3
S02T0	S02	WT	T0
S02T1	S02	WT	T1
S02T2	S02	WT	T2
S02T3	S02	WT	T3
S03T0	S03	WT	T0
S03T1	S03	WT	T1
S03T2	S03	WT	T2
S03T3	S03	WT	T3
S04T0	S04	WT	T0
S04T1	S04	WT	T1
S04T2	S04	WT	T2
S04T3	S04	WT	T3
S05T0	S05	WT	T0
S05T1	S05	WT	T1
S05T2	S05	WT	T2
S05T3	S05	WT	T3
S06T0	S06	WT	T0
S06T1	S06	WT	T1
S06T2	S06	WT	T2
S06T3	S06	WT	T3
S07T0	S07	WT	T0
S07T1	S07	WT	T1
S07T2	S07	WT	T2
S07T3	S07	WT	T3
S08T0	S08	WT	T0
S08T1	S08	WT	T1
S08T2	S08	WT	T2
S08T3	S08	WT	T3
S09T0	S09	WT	T0
S09T1	S09	WT	T1
S09T2	S09	WT	T2
S09T3	S09	WT	T3
S10T0	S10	MT	T0
S10T1	S10	MT	T1
S10T2	S10	MT	T2
S10T3	S10	MT	T3
S11T0	S11	MT	T0
S11T1	S11	MT	T1
S11T2	S11	MT	T2
S11T3	S11	MT	T3
S12T0	S12	MT	T0
S12T1	S12	MT	T1
S12T2	S12	MT	T2
S12T3	S12	MT	T3
S13T0	S13	MT	T0
S13T1	S13	MT	T1
S13T2	S13	MT	T2
S13T3	S13	MT	T3
S14T0	S14	MT	T0
S14T1	S14	MT	T1
S14T2	S14	MT	T2
S14T3	S14	MT	T3
S15T0	S15	MT	T0
S15T1	S15	MT	T1
S15T2	S15	MT	T2
S15T3	S15	MT	T3
S16T0	S16	MT	T0
S16T1	S16	MT	T1
S16T2	S16	MT	T2
S16T3	S16	MT	T3
S17T0	S17	MT	T0
S17T1	S17	MT	T1
S17T2	S17	MT	T2
S17T3	S17	MT	T3
S18T0	S18	MT	T0
S18T1	S18	MT	T1
S18T2	S18	MT	T2
S18T3	S18	MT	T3
