Metabolite	Relative_Concentration
Creatinine	0.0569174516124917
Citrate	0.0285947900676533
AceticAcid	0.00931139835139612
L-Glycine	0.00700618802859799
ThreonicAcid	0.00312228402191229
Lactose	0.00274471352269867
Malonate	0.0026239869463794
Indoxylsulfate	0.00256983041226207
L-Arabitol	0.00247809838365845
L-GlutamicAcid	0.00219750986486448
Threitol	0.00185008716865122
L-Alanine	0.00176514469439213
HippuricAcid	0.00173759535227614
Betaine	0.00163016358478906
MalicAcid	0.00154536802871288
1,3-Diaminopropane	0.00150129592201832
2-oxoglutarate	0.00142533208121273
Dimethylamine	0.00131575320617744
L-Aspartate	0.00127266582522283
AscorbicAcid	0.00100873973025415
L-Asparagine	0.00099187237086438
GuanidinoaceticAcid	0.000925290560878349
Ethanolamine	0.00089279079362688
Glycerol	0.00088244833185825
5,6-Dihydro-5-Methyluracil	0.000849548732878672
Creatine	0.00079525125560122
MethylmalonicAcid	0.000792506060661937
Xylitol	0.000787992683508674
Taurine	0.000787744798563012
Succinate	0.000527784171596945
4-HydroxyphenylAceticAcid	0.000522123163032416
Methylguanidine	0.000486125204031847
Myo-Inositol	0.0004425385208034
beta-HydroxyisovalericAcid	0.000419265217514307
Propionate	0.000392879831159886
TMAO	0.000391632855219129
L-Valine	0.000329117139315598
Isobutyrate	0.000312582908447652
CholineChloride	0.000306877971629503
