Metabolite	score.COSY	score.HMBC	score.HSQC	score.JRES	score.TOCSY	averageScore
1h-indole	NA	NA	NA	0.0714285714285714	NA	0.0714285714285714
2-hydroxybutyric acid	NA	0.0909090909090909	NA	0.115384615384615	NA	0.103146853146853
3-(3-hydroxyphenyl)propanoic acid	NA	NA	NA	0.1875	NA	0.1875
3-(indol-3-yl)lactic acid	NA	NA	NA	0.0869565217391304	NA	0.0869565217391304
3-methyl-2-oxovaleric acid	NA	NA	NA	0.115384615384615	NA	0.115384615384615
4-aminobutyric acid	NA	NA	0.333333333333333	0.272727272727273	NA	0.303030303030303
4-methyl-2-oxopentanoic acid	NA	0.111111111111111	NA	NA	NA	0.111111111111111
5-aminopentanoic acid	NA	0.166666666666667	0.25	0.142857142857143	NA	0.186507936507937
adipic acid	NA	0.25	NA	NA	NA	0.25
butyric acid	0.5	0.375	0.333333333333333	0.916666666666667	NA	0.53125
cadaverine	0.5	0.666666666666667	0.333333333333333	0.615384615384615	NA	0.528846153846154
carnitine	0.5	0.636363636363636	1	0.611111111111111	NA	0.686868686868687
cholic acid	NA	0.0625	0.0333333333333333	0.0444444444444444	NA	0.0467592592592593
choline chloride	NA	0.5	0.666666666666667	0.714285714285714	NA	0.626984126984127
créatine	NA	NA	NA	0.5	NA	0.5
creatinine	NA	NA	NA	0.5	NA	0.5
d-(-)-ribose	NA	0.0256410256410256	0.0833333333333333	0.204819277108434	NA	0.104597878694264
d-galactose	0.166666666666667	0.233333333333333	0.833333333333333	0.473684210526316	NA	0.426754385964912
d-glucose	0.0952380952380952	0.36	0.666666666666667	0.8125	NA	0.48360119047619
d-mannose	NA	0.0476190476190476	0.166666666666667	0.3125	NA	0.175595238095238
dimethylamine	NA	NA	NA	1	NA	1
dl-2-methylbutyric acid	NA	NA	NA	0.08	NA	0.08
ethanol	NA	NA	NA	0.285714285714286	NA	0.285714285714286
ethanolamine	NA	NA	NA	0.166666666666667	NA	0.166666666666667
fumaric acid	NA	1	1	1	NA	1
glutamic acid	NA	0.142857142857143	NA	0.111111111111111	NA	0.126984126984127
glycerol	NA	0.333333333333333	NA	0.666666666666667	0.111111111111111	0.37037037037037
glycerophosphocholine	NA	NA	0.125	0.0882352941176471	NA	0.106617647058824
glycine	NA	NA	NA	1	NA	1
glycine betaine	NA	0.666666666666667	1	1	NA	0.888888888888889
hippuric acid	0.166666666666667	0.7	0.25	1	NA	0.529166666666667
hippuric acid	0.166666666666667	0.7	1	1	NA	0.716666666666667
indole-3-propionic acid	NA	0.08	0.142857142857143	NA	NA	0.111428571428571
indoxyl sulfate	0.333333333333333	NA	0.2	0.545454545454545	NA	0.35959595959596
isoleucine	0.0909090909090909	0.409090909090909	1	0.379310344827586	0.0416666666666667	0.384195402298851
l-alanine	0.5	0.75	1	1	1	0.85
l-arabinopyranose	0.0588235294117647	0.125	NA	0.348837209302326	NA	0.177553579571363
l-arginine	0.125	0.1875	NA	0.0727272727272727	NA	0.128409090909091
l-asparagine	0.8	0.777777777777778	1	1	NA	0.894444444444444
l-aspartic acid	0.166666666666667	0.666666666666667	1	1	NA	0.708333333333333
l-glutamine	0.25	1	1	0.578947368421053	0.111111111111111	0.588011695906433
l-histidine	0.25	0.411764705882353	1	0.428571428571429	NA	0.522584033613445
l-lactic acid (sodium salt)	NA	0.5	1	1	NA	0.833333333333333
l-leucine	NA	0.0714285714285714	NA	0.222222222222222	NA	0.146825396825397
l-lysine	NA	0.0555555555555556	NA	0.1	NA	0.0777777777777778
l-methionine	NA	0.181818181818182	NA	0.136363636363636	NA	0.159090909090909
l-phenylalanine	NA	0.111111111111111	NA	0.2	NA	0.155555555555556
l-proline	0.285714285714286	0.523809523809524	1	0.409090909090909	NA	0.55465367965368
l-rhamnose	NA	NA	NA	0.2	NA	0.2
l-serine	NA	NA	NA	0.0833333333333333	NA	0.0833333333333333
l-threonine	0.5	0.714285714285714	0.666666666666667	1	NA	0.720238095238095
l-tryptophan	0.307692307692308	0.555555555555556	1	0.521739130434783	NA	0.596246748420661
l-tyrosine	NA	0.0625	NA	0.0625	NA	0.0625
l-valine	0.4	0.571428571428571	0.75	0.75	NA	0.617857142857143
maltose	NA	0.0344827586206897	0.117647058823529	0.222222222222222	NA	0.124784013222147
myo-inositol	NA	NA	0.25	0.384615384615385	NA	0.317307692307692
n,n-dimethylglycine	NA	NA	NA	0.333333333333333	NA	0.333333333333333
phenylacetylglycine	NA	0.0909090909090909	NA	0.125	NA	0.107954545454545
phloretic acid	NA	NA	NA	0.5	NA	0.5
raffinose	NA	NA	0.0526315789473684	0.21875	NA	0.135690789473684
stachyose	NA	0.0606060606060606	0.125	0.225806451612903	NA	0.137137504072988
sucrose	NA	0.0384615384615385	NA	0.189189189189189	NA	0.113825363825364
taurine	NA	NA	NA	0.166666666666667	NA	0.166666666666667
taurine	NA	NA	NA	0.333333333333333	NA	0.333333333333333
uracil	NA	NA	NA	0.5	NA	0.5
valeric acid	NA	NA	0.25	0.176470588235294	NA	0.213235294117647
