ppm1	ppm2	Metabolite	score
1.4869	3.7917	L-alanine	0.5
2.8816	4.0178	L-asparagine	0.8
2.8825	2.9639	L-asparagine	0.8
2.9617	2.8831	L-asparagine	0.8
4.0137	2.9132	L-asparagine	0.8
3.7815	1.9332	L-Arginine	0.125
2.4596	2.162	L-glutamine	0.25
3.5451	5.2354	D-Glucose	0.0952380952380952
5.243	3.5441	D-Glucose	0.0952380952380952
4.2594	1.3323	L-Threonine	0.5
4.2601	3.5979	L-Threonine	0.5
1.2716	1.4809	Isoleucine	0.0909090909090909
1.0475	2.2765	L-valine	0.4
2.2801	1.0251	L-valine	0.4
2.0198	3.3648	L-Proline	0.285714285714286
2.0803	2.3524	L-Proline	0.285714285714286
2.3554	4.1335	L-Proline	0.285714285714286
4.1395	2.0571	L-Proline	0.285714285714286
7.1553	8.0479	L-Histidine	0.25
8.0436	7.1572	L-Histidine	0.25
3.3187	4.0587	L-Tryptophan	0.307692307692308
4.0638	3.4884	L-Tryptophan	0.307692307692308
7.2048	7.2841	L-Tryptophan	0.307692307692308
7.7385	7.2038	L-Tryptophan	0.307692307692308
2.695	3.904	L-Aspartic acid	0.166666666666667
3.827	5.242	L-arabinopyranose	0.0588235294117647
0.8975	1.5674	Butyric acid	0.5
1.5664	0.898	Butyric acid	0.5
1.7296	3.0195	Cadaverine	0.5
3.0256	1.7292	Cadaverine	0.5
4.572	2.453	carnitine	0.5
4.572	3.431	carnitine	0.5
3.501	4.592	D-Galactose	0.166666666666667
3.659	3.478	D-Galactose	0.166666666666667
3.66	3.931	D-Galactose	0.166666666666667
3.5451	5.2354	D-Glucose	0.0952380952380952
5.243	3.5441	D-Glucose	0.0952380952380952
7.836	7.553	Hippuric acid	0.166666666666667
7.21	7.281	indoxyl sulfate	0.333333333333333
7.283	7.205	indoxyl sulfate	0.333333333333333
