ppm1	ppm2	Metabolite	score
1.4865	53.2396	L-alanine	0.75
1.4864	178.8022	L-alanine	0.75
3.7912	19.0064	L-alanine	0.75
2.8801	54.0553	L-asparagine	0.777777777777778
2.8795	177.2568	L-asparagine	0.777777777777778
2.9588	53.9465	L-asparagine	0.777777777777778
2.9596	176.1964	L-asparagine	0.777777777777778
2.9604	177.2568	L-asparagine	0.777777777777778
4.0136	37.3441	L-asparagine	0.777777777777778
4.0138	176.324	L-asparagine	0.777777777777778
3.2496	26.5791	L-Arginine	0.1875
3.7809	26.5553	L-Arginine	0.1875
3.7808	30.4492	L-Arginine	0.1875
2.147	56.9062	L-glutamine	1
2.1472	176.985	L-glutamine	1
2.1472	180.549	L-glutamine	1
2.147	33.5561	L-glutamine	1
2.4585	180.549	L-glutamine	1
2.4595	29.2263	L-glutamine	1
2.4612	56.7516	L-glutamine	1
3.7841	29.0914	L-glutamine	1
3.7836	33.6316	L-glutamine	1
3.7825	177.069	L-glutamine	1
1.3325	185.3304	L-Lactic acid (sodium salt)	0.5
1.3321	71.365	L-Lactic acid (sodium salt)	0.5
3.41	63.2018	D-Glucose	0.36
3.4086	78.5367	D-Glucose	0.36
3.4973	76.8375	D-Glucose	0.36
3.5453	75.5793	D-Glucose	0.36
3.7256	72.2932	D-Glucose	0.36
3.7214	73.9362	D-Glucose	0.36
3.7446	78.4272	D-Glucose	0.36
3.8341	71.9646	D-Glucose	0.36
5.2443	75.3522	D-Glucose	0.36
1.3375	68.918	L-Threonine	0.714285714285714
1.3375	63.3411	L-Threonine	0.714285714285714
3.5999	22.2276	L-Threonine	0.714285714285714
3.601	175.8079	L-Threonine	0.714285714285714
3.6011	68.7524	L-Threonine	0.714285714285714
0.9443	39.0608	Isoleucine	0.409090909090909
0.9431	27.3862	Isoleucine	0.409090909090909
1.0131	62.3008	Isoleucine	0.409090909090909
1.0124	38.7334	Isoleucine	0.409090909090909
1.0128	27.2771	Isoleucine	0.409090909090909
3.6796	17.4149	Isoleucine	0.409090909090909
3.6796	27.2431	Isoleucine	0.409090909090909
3.6796	38.7956	Isoleucine	0.409090909090909
3.6795	177.2002	Isoleucine	0.409090909090909
0.9975	31.8443	L-valine	0.571428571428571
0.9975	20.612	L-valine	0.571428571428571
1.0462	63.1097	L-valine	0.571428571428571
1.0454	31.8443	L-valine	0.571428571428571
1.0454	19.454	L-valine	0.571428571428571
3.619	177.1029	L-valine	0.571428571428571
3.619	19.5355	L-valine	0.571428571428571
3.619	31.7987	L-valine	0.571428571428571
2.0121	64.0847	L-Proline	0.523809523809524
2.0118	31.7788	L-Proline	0.523809523809524
2.0774	48.8731	L-Proline	0.523809523809524
2.0786	26.5822	L-Proline	0.523809523809524
2.0764	177.7637	L-Proline	0.523809523809524
3.3482	31.6679	L-Proline	0.523809523809524
3.3489	26.2332	L-Proline	0.523809523809524
3.4227	26.4422	L-Proline	0.523809523809524
3.4234	31.877	L-Proline	0.523809523809524
4.1421	177.7407	L-Proline	0.523809523809524
4.142	31.6162	L-Proline	0.523809523809524
3.2714	69.0499	glycine betaine	0.666666666666667
3.9074	172.0445	glycine betaine	0.666666666666667
3.0319	29.2438	L-lysine	0.0555555555555556
3.2051	133.524	L-Tyrosine	0.0625
3.208	120.0895	L-Histidine	0.411764705882353
3.2958	119.9833	L-Histidine	0.411764705882353
3.2934	133.7111	L-Histidine	0.411764705882353
4.0133	30.2323	L-Histidine	0.411764705882353
4.0208	133.0698	L-Histidine	0.411764705882353
4.0162	176.6782	L-Histidine	0.411764705882353
7.1541	138.3494	L-Histidine	0.411764705882353
3.3185	177.2984	L-Tryptophan	0.555555555555556
3.4878	110.3328	L-Tryptophan	0.555555555555556
3.4867	177.422	L-Tryptophan	0.555555555555556
4.0724	29.0374	L-Tryptophan	0.555555555555556
4.0632	177.422	L-Tryptophan	0.555555555555556
4.0621	110.3328	L-Tryptophan	0.555555555555556
7.2025	114.7667	L-Tryptophan	0.555555555555556
7.2048	129.3079	L-Tryptophan	0.555555555555556
7.2912	121.154	L-Tryptophan	0.555555555555556
7.2897	139.0247	L-Tryptophan	0.555555555555556
7.3342	29.163	L-Tryptophan	0.555555555555556
7.3341	110.2141	L-Tryptophan	0.555555555555556
7.3302	129.3759	L-Tryptophan	0.555555555555556
7.3333	139.1606	L-Tryptophan	0.555555555555556
7.5498	122.0373	L-Tryptophan	0.555555555555556
7.5498	129.3759	L-Tryptophan	0.555555555555556
7.7403	124.7553	L-Tryptophan	0.555555555555556
7.7403	110.2141	L-Tryptophan	0.555555555555556
7.7395	129.3079	L-Tryptophan	0.555555555555556
7.7395	139.1606	L-Tryptophan	0.555555555555556
1.7211	24.8289	L-leucine	0.0714285714285714
2.693	54.928	L-Aspartic acid	0.666666666666667
2.817	177.087	L-Aspartic acid	0.666666666666667
2.817	180.405	L-Aspartic acid	0.666666666666667
3.905	177.135	L-Aspartic acid	0.666666666666667
3.906	39.415	L-Aspartic acid	0.666666666666667
3.905	180.436	L-Aspartic acid	0.666666666666667
2.1398	56.9859	Glutamic acid	0.142857142857143
2.1508	177.1858	Glutamic acid	0.142857142857143
2.141	56.7018	L-methionine	0.181818181818182
2.1493	177.1304	L-methionine	0.181818181818182
3.286	176.824	L-Phenylalanine	0.111111111111111
4.005	176.824	L-Phenylalanine	0.111111111111111
4.002	29.823	2-hydroxybutyric acid	0.0909090909090909
3.016	25.49	5-aminopentanoic acid	0.166666666666667
3.016	29.429	5-aminopentanoic acid	0.166666666666667
1.554	186.613	Adipic acid	0.25
3.828	71.438	L-arabinopyranose	0.125
3.944	74.884	L-arabinopyranose	0.125
0.9069	42.6604	Butyric acid	0.375
2.1721	16.3309	Butyric acid	0.375
2.1721	22.6634	Butyric acid	0.375
1.7317	41.9356	Cadaverine	0.666666666666667
1.7224	25.1451	Cadaverine	0.666666666666667
3.0227	25.6132	Cadaverine	0.666666666666667
3.0227	29.096	Cadaverine	0.666666666666667
2.437	72.979	carnitine	0.636363636363636
2.437	66.884	carnitine	0.636363636363636
3.234	73.033	carnitine	0.636363636363636
3.434	56.947	carnitine	0.636363636363636
3.434	66.868	carnitine	0.636363636363636
4.571	45.799	carnitine	0.636363636363636
4.572	72.95	carnitine	0.636363636363636
0.885	19.511	Cholic acid	0.0625
1.094	19.512	Cholic acid	0.0625
4.064	29.11	Cholic acid	0.0625
3.2093	70.2754	Choline chloride	0.5
4.0684	70.1334	Choline chloride	0.5
6.5238	177.4902	Fumaric acid	1
3.499	99.234	D-Galactose	0.233333333333333
3.658	74.681	D-Galactose	0.233333333333333
3.719	63.712	D-Galactose	0.233333333333333
3.716	99.281	D-Galactose	0.233333333333333
3.994	71.682	D-Galactose	0.233333333333333
4.094	63.997	D-Galactose	0.233333333333333
5.275	72.133	D-Galactose	0.233333333333333
3.41	63.2018	D-Glucose	0.36
3.4086	78.5367	D-Glucose	0.36
3.4973	76.8375	D-Glucose	0.36
3.5453	75.5793	D-Glucose	0.36
3.7256	72.2932	D-Glucose	0.36
3.7214	73.9362	D-Glucose	0.36
3.7446	78.4272	D-Glucose	0.36
3.8341	71.9646	D-Glucose	0.36
5.2443	75.3522	D-Glucose	0.36
3.658	74.853	Glycerol	0.333333333333333
3.967	173.358	Hippuric acid	0.7
3.967	179.778	Hippuric acid	0.7
7.556	136.202	Hippuric acid	0.7
7.643	130.002	Hippuric acid	0.7
7.836	129.968	Hippuric acid	0.7
7.834	173.399	Hippuric acid	0.7
7.836	135.05	Hippuric acid	0.7
7.215	129.36	Indole-3-propionic acid	0.08
7.727	124.754	Indole-3-propionic acid	0.08
0.94	27.136	4-methyl-2-oxopentanoic acid	0.111111111111111
3.723	74.384	maltose	0.0344827586206897
3.664	75.082	D-Mannose	0.0476190476190476
3.678	177.44	Phenylacetylglycine	0.0909090909090909
4.103	64.203	D-(-)-Ribose	0.0256410256410256
3.737	72.196	Stachyose	0.0606060606060606
4.006	72.079	Stachyose	0.0606060606060606
3.826	72.004	Sucrose	0.0384615384615385
