ppm1	ppm2	Metabolite	score
3.4282	-7e-04	taurine	0.166666666666667
4.005	-0.0111	L-Phenylalanine	0.2
4.0051	0.0108	L-Phenylalanine	0.2
4.0048	-0.0023	L-Phenylalanine	0.2
4.0048	0.0021	L-Phenylalanine	0.2
1.4868	0.006	L-alanine	1
1.4868	-0.006	L-alanine	1
3.7908	-0.0062	L-alanine	1
3.7906	-0.0182	L-alanine	1
3.7908	0.006	L-alanine	1
3.791	0.0184	L-alanine	1
2.8806	-0.0081	L-asparagine	1
2.8806	0.0202	L-asparagine	1
2.8806	0.0079	L-asparagine	1
2.8805	-0.0205	L-asparagine	1
2.9607	0.0105	L-asparagine	1
2.9607	-0.018	L-asparagine	1
2.9607	-0.011	L-asparagine	1
2.9608	0.0175	L-asparagine	1
4.0139	-0.0098	L-asparagine	1
4.0139	0.0097	L-asparagine	1
4.0139	-0.0025	L-asparagine	1
4.0139	0.0024	L-asparagine	1
3.2512	-2e-04	L-Arginine	0.0727272727272727
3.7815	-0.01	L-Arginine	0.0727272727272727
3.7811	1e-04	L-Arginine	0.0727272727272727
3.7814	0.0099	L-Arginine	0.0727272727272727
2.1458	-0.0143	L-glutamine	0.578947368421053
2.1457	-0.0223	L-glutamine	0.578947368421053
2.1462	0.0223	L-glutamine	0.578947368421053
2.1468	0.0145	L-glutamine	0.578947368421053
2.4383	0.0139	L-glutamine	0.578947368421053
2.4393	-0.0127	L-glutamine	0.578947368421053
2.4387	0.0262	L-glutamine	0.578947368421053
2.439	8e-04	L-glutamine	0.578947368421053
2.4383	-0.0254	L-glutamine	0.578947368421053
2.439	8e-04	L-glutamine	0.578947368421053
2.4387	0.0262	L-glutamine	0.578947368421053
2.4393	-0.0127	L-glutamine	0.578947368421053
2.4383	0.0139	L-glutamine	0.578947368421053
2.459	-0.0056	L-glutamine	0.578947368421053
2.4587	0.0067	L-glutamine	0.578947368421053
2.4587	0.0214	L-glutamine	0.578947368421053
2.4597	-0.0199	L-glutamine	0.578947368421053
2.459	-0.0056	L-glutamine	0.578947368421053
2.4597	-0.0199	L-glutamine	0.578947368421053
2.4587	0.0067	L-glutamine	0.578947368421053
2.4787	0.0131	L-glutamine	0.578947368421053
2.4797	-0.0258	L-glutamine	0.578947368421053
2.4787	-0.0131	L-glutamine	0.578947368421053
2.4794	0	L-glutamine	0.578947368421053
2.4794	0.0262	L-glutamine	0.578947368421053
3.7826	-0.0099	L-glutamine	0.578947368421053
3.7826	2e-04	L-glutamine	0.578947368421053
3.7825	0.0106	L-glutamine	0.578947368421053
1.3329	0.0057	L-Lactic acid (sodium salt)	1
1.3328	-0.0058	L-Lactic acid (sodium salt)	1
1.3329	0.0057	L-Lactic acid (sodium salt)	1
4.1172	-0.0171	L-Lactic acid (sodium salt)	1
4.1176	0.017	L-Lactic acid (sodium salt)	1
4.117	-0.006	L-Lactic acid (sodium salt)	1
4.1173	0.0058	L-Lactic acid (sodium salt)	1
3.2556	-0.0143	D-Glucose	0.8125
3.2554	2e-04	D-Glucose	0.8125
3.4216	0.0159	D-Glucose	0.8125
3.4111	0.0157	D-Glucose	0.8125
3.4218	-0.016	D-Glucose	0.8125
3.4109	-0.0158	D-Glucose	0.8125
3.4215	-2e-04	D-Glucose	0.8125
