ppm1	ppm2	commonMetabolitesList
4.0138	176.324	 L-asparagine L-Histidine L-Phenylalanine
2.147	56.9062	 L-glutamine Glutamic acid L-methionine
2.1472	176.985	 L-glutamine Glutamic acid L-methionine
3.7825	177.069	 L-glutamine L-Arginine
3.5453	75.5793	 D-Glucose Myo-Inositol
3.7256	72.2932	 D-Glucose D-Galactose
3.7214	73.9362	 D-Glucose maltose
3.8341	71.9646	 D-Glucose Raffinose Sucrose
0.9431	27.3862	 Isoleucine 4-methyl-2-oxopentanoic acid
3.6795	177.2002	 Isoleucine Phenylacetylglycine
3.0319	29.2438	 L-lysine Cadaverine
3.2051	133.524	 L-Tyrosine L-Histidine
4.0162	176.6782	 L-Histidine L-asparagine
4.0724	29.0374	 L-Tryptophan Cholic acid
7.2025	114.7667	 L-Tryptophan indoxyl sulfate
1.7211	24.8289	 L-leucine Cadaverine
2.1398	56.9859	 Glutamic acid L-glutamine L-methionine
2.1508	177.1858	 Glutamic acid L-glutamine L-methionine
2.141	56.7018	 L-methionine L-glutamine Glutamic acid
2.1493	177.1304	 L-methionine L-glutamine Glutamic acid
4.005	176.824	 L-Phenylalanine L-asparagine
3.016	25.49	 5-aminopentanoic acid Cadaverine
3.016	29.429	 5-aminopentanoic acid Cadaverine
3.944	74.884	 L-arabinopyranose D-Galactose L-rhamnose
1.7317	41.9356	 Cadaverine L-lysine
1.7224	25.1451	 Cadaverine L-leucine
3.0227	25.6132	 Cadaverine 5-aminopentanoic acid
3.0227	29.096	 Cadaverine L-lysine 5-aminopentanoic acid
4.064	29.11	 Cholic acid L-Tryptophan
3.658	74.681	 D-Galactose Glycerol D-Mannose
4.094	63.997	 D-Galactose D-(-)-Ribose
3.658	74.853	 Glycerol D-Galactose D-Mannose
7.727	124.754	 Indole-3-propionic acid 1H-indole
0.94	27.136	 4-methyl-2-oxopentanoic acid Isoleucine
3.723	74.384	 maltose D-Glucose
3.664	75.082	 D-Mannose L-arabinopyranose D-Galactose Glycerol
3.678	177.44	 Phenylacetylglycine Isoleucine
4.103	64.203	 D-(-)-Ribose D-Galactose
4.006	72.079	 Stachyose D-(-)-Ribose
3.826	72.004	 Sucrose D-Glucose
