ppm1	ppm2	commonMetabolitesList
4.1198	71.3177	 L-Lactic acid (sodium salt) D-(-)-Ribose
3.425	72.3072	 D-Glucose maltose
3.5494	74.1688	 D-Glucose Myo-Inositol
4.6599	98.7368	 D-Glucose maltose
0.9996	19.4973	 L-valine Cholic acid
4.0659	57.8237	 L-Tryptophan Choline chloride
7.2088	122.2507	 L-Tryptophan indoxyl sulfate
7.2919	124.9626	 L-Tryptophan indoxyl sulfate
3.02	41.994	 5-aminopentanoic acid Cadaverine 4-aminobutyric acid
3.024	41.9605	 Cadaverine L-lysine 5-aminopentanoic acid 4-aminobutyric acid
3.232	56.932	 carnitine Glycerophosphocholine
0.99	19.566	 Cholic acid L-valine
4.0716	58.2271	 Choline chloride L-Tryptophan
3.015	42.093	 4-aminobutyric acid 5-aminopentanoic acid Cadaverine
3.502	74.756	 D-Galactose Cholic acid
3.661	75.593	 D-Galactose D-Mannose
3.866	71.993	 D-Galactose Stachyose
3.942	71.619	 D-Galactose D-(-)-Ribose
4	72.162	 D-Galactose Stachyose
3.234	56.806	 Glycerophosphocholine carnitine
7.284	125.262	 indoxyl sulfate L-Tryptophan
3.729	75.518	 maltose D-Glucose
3.756	63.651	 D-Mannose Raffinose D-(-)-Ribose Stachyose
3.895	63.698	 D-Mannose D-Glucose
3.544	73.939	 Myo-Inositol D-Glucose D-(-)-Ribose
3.757	63.675	 Raffinose D-Mannose D-(-)-Ribose Stachyose
3.538	73.746	 D-(-)-Ribose Myo-Inositol
4.114	71.798	 D-(-)-Ribose L-Lactic acid (sodium salt)
3.758	63.873	 Stachyose D-Mannose Raffinose D-(-)-Ribose
3.866	72.175	 Stachyose D-Galactose
4.004	71.927	 Stachyose D-Galactose
0.893	15.977	 Valeric acid Butyric acid
