ppm1	ppm2	commonMetabolitesList
3.4282	-7e-04	 taurine D-Glucose L-Proline carnitine maltose
4.005	-0.0111	 L-Phenylalanine L-asparagine L-Serine
4.0051	0.0108	 L-Phenylalanine L-asparagine 2-hydroxybutyric acid
4.0048	-0.0023	 L-Phenylalanine L-asparagine L- Cysteine 2-hydroxybutyric acid D-Galactose D-(-)-Ribose
4.0048	0.0021	 L-Phenylalanine L-asparagine L- Cysteine 2-hydroxybutyric acid L-arabinopyranose D-Galactose
3.7908	-0.0062	 L-alanine Glycerol
3.7906	-0.0182	 L-alanine Glycerol Raffinose
3.7908	0.006	 L-alanine Glycerol Raffinose Stachyose
3.791	0.0184	 L-alanine Glycerol
4.0139	-0.0098	 L-asparagine L-Phenylalanine L-Histidine
4.0139	0.0097	 L-asparagine L-Phenylalanine L-Histidine
4.0139	-0.0025	 L-asparagine L-Phenylalanine L-Histidine D-(-)-Ribose
4.0139	0.0024	 L-asparagine L-Phenylalanine L-Histidine L-arabinopyranose
3.2512	-2e-04	 L-Arginine D-Glucose
3.7815	-0.01	 L-Arginine L-glutamine Glycerol
3.7811	1e-04	 L-Arginine L-glutamine Glycerol maltose Raffinose Sucrose
3.7814	0.0099	 L-Arginine L-glutamine Glutamic acid Glycerol
2.4383	0.0139	 L-glutamine carnitine
2.4393	-0.0127	 L-glutamine carnitine
2.4387	0.0262	 L-glutamine carnitine
2.439	8e-04	 L-glutamine carnitine
2.4383	-0.0254	 L-glutamine carnitine
2.459	-0.0056	 L-glutamine carnitine
2.4587	0.0067	 L-glutamine carnitine
2.4597	-0.0199	 L-glutamine carnitine
2.4787	0.0131	 L-glutamine 3-(3-hydroxyphenyl)propanoic acid
2.4787	-0.0131	 L-glutamine 3-(3-hydroxyphenyl)propanoic acid
2.4794	0	 L-glutamine 3-(3-hydroxyphenyl)propanoic acid
3.7826	-0.0099	 L-glutamine L-Arginine Glycerol
3.7826	2e-04	 L-glutamine L-Arginine Glycerol maltose Raffinose Sucrose
3.7825	0.0106	 L-glutamine L-Arginine Glutamic acid Glycerol
1.3329	0.0057	 L-Lactic acid (sodium salt) L-Threonine
1.3328	-0.0058	 L-Lactic acid (sodium salt) L-Threonine
4.117	-0.006	 L-Lactic acid (sodium salt) D-(-)-Ribose
4.1173	0.0058	 L-Lactic acid (sodium salt) D-(-)-Ribose
3.2554	2e-04	 D-Glucose L-Arginine
3.4216	0.0159	 D-Glucose carnitine
3.4218	-0.016	 D-Glucose carnitine
3.4215	-2e-04	 D-Glucose taurine L-Proline
3.4748	-2e-04	 D-Glucose Sucrose
3.4751	0.0146	 D-Glucose Sucrose
3.5015	-0.0153	 D-Glucose D-Galactose
3.5017	-1e-04	 D-Glucose Cholic acid D-Galactose
3.502	0.0153	 D-Glucose D-Galactose
3.5453	0.0112	 D-Glucose Myo-Inositol
3.5453	-0.0051	 D-Glucose Myo-Inositol
3.5452	0.0048	 D-Glucose Myo-Inositol D-(-)-Ribose
3.5453	-0.0115	 D-Glucose Myo-Inositol
3.7312	-0.015	 D-Glucose D-Galactose D-Mannose Stachyose
3.7209	-0.0157	 D-Glucose D-Galactose
3.7315	0.0149	 D-Glucose D-Galactose D-Mannose Stachyose
3.7209	0.0158	 D-Glucose D-Galactose
3.7315	-0.0057	 D-Glucose D-Galactose D-Mannose Stachyose
3.7315	0.0053	 D-Glucose D-Galactose D-Mannose Stachyose
3.8434	0.0093	 D-Glucose Raffinose Sucrose
3.839	0.0108	 D-Glucose Raffinose
3.844	-0.0097	 D-Glucose ethanolamine Raffinose Sucrose
3.8393	-0.0111	 D-Glucose Raffinose D-(-)-Ribose
3.901	-0.0088	 D-Glucose L-Aspartic acid L-arabinopyranose D-Mannose D-(-)-Ribose Sucrose
3.901	0.0083	 D-Glucose L-Aspartic acid L-arabinopyranose D-Mannose D-(-)-Ribose Sucrose
3.9017	0.0121	 D-Glucose L-Aspartic acid L-arabinopyranose D-Mannose Raffinose D-(-)-Ribose Stachyose
3.9007	-0.0124	 D-Glucose L-arabinopyranose D-Mannose Raffinose D-(-)-Ribose Stachyose
5.2433	-0.0032	 D-Glucose L-arabinopyranose maltose
5.2433	0.0033	 D-Glucose L-arabinopyranose maltose
1.3404	0.0051	 L-Threonine L-Lactic acid (sodium salt)
1.3395	-0.006	 L-Threonine L-Lactic acid (sodium salt)
3.6026	0.0039	 L-Threonine maltose L-rhamnose
3.6044	-0.0048	 L-Threonine L-rhamnose
3.6866	-0.004	 Isoleucine Raffinose D-(-)-Ribose
3.6831	0.0034	 Isoleucine Raffinose
0.9979	-0.006	 L-valine Cholic acid
0.9965	0.0062	 L-valine Cholic acid
1.0473	-0.0062	 L-valine DL-2-methylbutyric acid
1.0473	0.006	 L-valine DL-2-methylbutyric acid
3.6196	-0.0035	 L-valine Glycerophosphocholine L-rhamnose
3.6196	0.0041	 L-valine Glycerophosphocholine L-rhamnose
2.0117	-0.0211	 L-Proline 2-Hydroxy-3-methylbutyric acid
2.0113	-0.0096	 L-Proline 2-Hydroxy-3-methylbutyric acid
2.0117	0.0095	 L-Proline 2-Hydroxy-3-methylbutyric acid
2.0117	0.0211	 L-Proline 2-Hydroxy-3-methylbutyric acid
3.4233	7e-04	 L-Proline taurine D-Glucose
3.423	-0.0094	 L-Proline carnitine taurine
3.423	0.0101	 L-Proline taurine carnitine
4.1413	0.0126	 L-Proline Stachyose
4.1413	-0.0126	 L-Proline D-(-)-Ribose Stachyose
4.1403	-0.0023	 L-Proline D-(-)-Ribose
4.142	0.0015	 L-Proline D-(-)-Ribose Stachyose
3.2729	2e-04	 glycine betaine taurine
3.908	1e-04	 glycine betaine Cholic acid Raffinose Stachyose
3.0319	-1e-04	 L-lysine Cadaverine Indole-3-propionic acid
3.768	0	 L-lysine Glutamic acid D-Galactose Raffinose Sucrose
3.768	-0.0102	 L-lysine Glutamic acid D-Galactose
3.9485	0.002	 L-Tyrosine L-arabinopyranose D-Galactose D-Mannose L-rhamnose
4.0154	-0.0107	 L-Histidine L-asparagine
4.0154	0.0105	 L-Histidine L-asparagine
4.0154	-0.0019	 L-Histidine L-asparagine Raffinose
4.015	0.0018	 L-Histidine L-asparagine Raffinose
4.0631	-0.002	 L-Tryptophan Cholic acid Myo-Inositol Raffinose Stachyose Sucrose
7.204	0.0122	 L-Tryptophan indoxyl sulfate
7.2039	-0.0125	 L-Tryptophan indoxyl sulfate
7.204	-2e-04	 L-Tryptophan indoxyl sulfate
7.2882	-0.0125	 L-Tryptophan indoxyl sulfate
7.2885	0.0127	 L-Tryptophan indoxyl sulfate
7.2884	-2e-04	 L-Tryptophan indoxyl sulfate
7.548	-0.0065	 L-Tryptophan Uracil
7.5489	0.0066	 L-Tryptophan Uracil
4.0661	3e-04	 Creatinine L-Tryptophan Cholic acid Choline chloride Myo-Inositol Raffinose Stachyose Sucrose
1.7189	0.0245	 L-leucine Cadaverine
1.7189	0	 L-leucine Cadaverine
1.7188	0.0132	 L-leucine Cadaverine
3.7393	0	 L-leucine N,N-Dimethylglycine D-Galactose
2.817	-0.0114	 L-Aspartic acid Phloretic acid
2.817	0.0112	 L-Aspartic acid Phloretic acid
3.906	-0.0101	 L-Aspartic acid D-Glucose L-arabinopyranose D-Mannose Raffinose Stachyose
3.906	0.0103	 L-Aspartic acid D-Glucose L-arabinopyranose D-Mannose Raffinose Stachyose
3.906	-0.0039	 L-Aspartic acid Stachyose
3.906	0.0039	 L-Aspartic acid Stachyose
3.77	-0.0018	 Glutamic acid L-lysine D-Galactose Raffinose Sucrose
3.7847	0.0102	 Glutamic acid L-Arginine L-glutamine Glycerol
2.1429	0	 L-methionine L-glutamine
3.8693	-0.0102	 L-methionine D-Galactose maltose D-Mannose D-(-)-Ribose Stachyose
3.8704	0.0102	 L-methionine D-Galactose maltose D-Mannose Stachyose
3.855	-0.008	 L-Serine ethanolamine D-Galactose Inosine maltose Raffinose Stachyose Sucrose
1.052	-0.006	 DL-2-methylbutyric acid L-valine
1.052	0.006	 DL-2-methylbutyric acid L-valine
0.904	-0.013	 2-hydroxybutyric acid 3-Methyl-2-oxovaleric acid Butyric acid
0.904	0	 2-hydroxybutyric acid 3-Methyl-2-oxovaleric acid Butyric acid
0.904	0.013	 2-hydroxybutyric acid 3-Methyl-2-oxovaleric acid Butyric acid
2.477	0.013	 3-(3-hydroxyphenyl)propanoic acid L-glutamine
2.477	-0.013	 3-(3-hydroxyphenyl)propanoic acid L-glutamine
2.477	0	 3-(3-hydroxyphenyl)propanoic acid L-glutamine
0.8986	-0.0123	 3-Methyl-2-oxovaleric acid 2-hydroxybutyric acid Butyric acid Valeric acid
