name	ko15	ko16	wt15	wt16
M200T2874	81222.2440209194	506848.884266667	54341.7228406609	72996.8772876537
M200T3531	0	0	4586.52650000006	0
M200T3486	6029.94499999992	0	0	0
M200T3675	0	0	5108.15999999988	2578.12031346051
M200T3190	0	4333.4849999999	0	0
M200T3875	1144.01499999999	553.365929229532	585.097402094442	0
M200T3810	0	0	1018.81499999998	0
M200T3971	1326.99047756647	0	0	1242.61000000004
M201T3543	0	2863.6449999999	0	0
M201T3778	1306.08395530754	0	1680.81000000006	0
M201T4059	0	0	1339.64000000005	275.481792795915
M201T3626	0	1413.45327423963	854.929689324458	2931.24499999993
M201T2556	0	14307.2299999999	0	0
M201T3275	0	911.509653323359	4090.91000000014	1614.20733427184
M201T3144	26391.7866084706	254581.758476187	67292.0303792526	26660.982146465
M201T3509	4023.61499999999	809.701273510851	0	0
M201T3993	0	0	1657.33500000006	0
M201T3685	0	1357.29564957504	2906.20499999993	0
M201T4062	452.373331200482	154.812206677498	1275.47500000004	0
M201T3793	0	1095.56869762467	764.395031558866	3245.80999999992
M201T4153	0	774.575999999962	0	0
M201T3880	0	1220.70000000004	543.598893098522	0
M201T4031	0	0	0	1220.69999999998
M201T3931	224.441862853321	0	1284.72816666668	0
M202T3853	892.050000000031	0	0	0
M202T4016	0	0	831.015000000029	0
M202T3304	2759.095	0	222.491774086216	760.611413736599
M202T4066	460.333530121371	0	754.233600000007	0
M202T3323	3588.54500000001	0	2559.66082485416	0
M202T3175	7682.58500000004	0	0	0
M202T3279	0	3872.96250000005	0	0
M202T3377	9879.84499999977	0	0	0
M202T3758	0	615.397896487242	1151.71733333335	0
M202T3191	13286.7187522747	3806.07999999999	1995.18577676705	3419.83041531475
M202T3893	307.128739960908	841.96999999998	0	1486.73784949229
M202T4031	0	688.600000000024	0	0
M202T4007	1275.90358353372	1629.165	855.896594763284	142.943555001703
M202T3273	77227.3769090911	6336.46132607919	41368.5521695297	8552.81534614336
M202T4136	0	0	0	732.419999999983
M202T3937	171.88228228494	0	1461.71	153.596933105691
M202T2900	36435.3079999996	5525.63941512457	19864.739322544	6451.89183150446
M202T3290	0	0	0	3372.57500000002
M203T4032	0	0	0	978.124999999977
M203T3316	0	0	0	1136.19000000004
M203T3303	1201.83163242771	1694.89499999996	0	2159.29083292845
M203T3974	890.31885881458	0	2796.65500000002	3072.1139554695
M203T3348	0	2974.74816666671	0	0
M203T4139	0	1020.37999999998	154.767063018545	873.748229193302
M203T2682	0	0	0	6346.07499999991
M203T4177	285.337655328169	804.409999999981	0	843.833919720499
M203T3790	0	2690.23500000009	0	426.450339756003
M203T3718	1765.04806212748	0	0	3345.96999999992
M203T3328	3852.53759999981	0	0	0
M203T4051	0	0	1647.82847523149	1550.91499999999
M204T3525	0	134.343793394769	967.169999999987	0
M204T4123	0	235.773587961221	0	793.455000000074
M204T3060	3905.96266666662	0	0	403.436877641033
M204T4020	1111.14999999999	1701.07494147464	0	129.14885672801
M204T3664	3002.85120000003	0	390.754388277302	0
M204T4138	0	0	0	1089.24000000004
M204T3837	0	1931.69724296033	1676.11500000006	1954.33432002628
M204T2629	0	0	3518.12000000012	0
M204T3395	1253.10430764421	180.736198217915	1132.61350883226	1586.91
M204T4073	0	1062.63500000004	0	0
M204T3700	0	0	0	1446.05999999997
M204T3598	498.492104159176	0	0	1032.90000000004
M205T3576	2130.23679473948	0	0	2466.43999999994
M205T2588	2646.10199999996	0	0	9189.67999999988
M205T2788	1924712.01585714	1757150.9648	2129885.09357143	1634341.9855862
M205T4038	2600.69759999987	0	0	0
M205T3779	2777.8750000001	0	5180.14999999997	0
M205T3756	0	0	2425.44000000002	0
M205T3915	0	3392.55866666671	0	558.088024839385
M205T4061	0	0	1198.79000000004	0
M206T4077	0	737.513206260254	793.454999999982	0
M206T3350	289.453782284636	0	641.649999999985	0
M206T3091	0	0	0	4682.47999999989
M206T3290	0	0	0	1023.50999999998
M206T3197	2227.66841463593	10174.0649999999	0	0
M206T4102	1685.41525000004	1285.76008820482	956.564140688575	441.225982011306
M206T2789	213659.293920001	215348.980072334	253825.557279999	241844.442068965
M206T3441	1708.27877544497	7792.92940909964	4458.55085046367	3090.62812500006
M206T3243	1713.67500000006	0	688.539825186246	0
M206T3258	0	0	0	3137.82499999993
M206T2542	0	0	9324.27000000002	0
M206T3353	0	1137.27238893288	312.606069807857	1536.82999999996
M206T3191	1931.20999999997	1072.88549310473	0	0
M206T3758	0	0	0	2529.03999999997
M206T3425	820.691088219471	0	0	2558.77500000009
M206T3560	0	1034.0271923541	3048.62	0
M206T3692	0	2052.09293461612	0	1953.12000000007
M206T4043	559.954824651539	0	0	1505.46128571426
M206T3668	0	0	685.653678753634	2237.94999999995
M206T3768	134.560830294169	0	0	3962.32680000009
M206T3369	0	0	0	2723.09999999996
M206T3295	0	0	0	3643.31999999999
M207T3582	0	0	0	6897.63840000006
M207T3139	0	9225.67499999978	5482.06085609785	0
M207T2861	10483.5585175148	12172.5700000004	0	0
M207T3762	0	1265.90718866315	0	4175.41999999994
M207T3181	5242.86208998602	6866.59314285725	0	2119.67963611255
M207T2716	415299.053325457	451863.663	364609.769939392	360908.933642857
M207T4094	0	0	2114.31500000007	401.522263555785
M207T3438	0	5000.17500000017	0	0
M207T3608	5669.9950000002	0	0	0
M207T3797	10555.4061538462	0	1142.39193432622	0
M207T3665	0	0	0	8972.14499999979
M207T2902	0	8686.84214367181	0	8494.8200000003
M208T3289	0	3746.60999999993	0	0
M208T3315	0	0	1258.25999999998	0
M208T4116	0	769.979999999982	0	0
M208T2875	2835.77999999993	0	0	0
M208T3041	1096.92488741755	5546.35999999993	2782.86754008571	0
