name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx	ms_level
M200T2874	M200.1T2873.7	200.100006103516	200.100006103516	200.100006103516	2873.68391134257	2873.68391134257	2873.68391134257	1	1	0	2697,9252,14081,16457	1
M200T3531	M200.2T3531.3	200.199996948242	200.199996948242	200.199996948242	3531.31964551099	3531.31964551099	3531.31964551099	1	0	1	5859	1
M200T3486	M200.2T3486	200.199996948242	200.199996948242	200.199996948242	3486.00509624482	3486.00509624482	3486.00509624482	1	1	0	1089	1
M200T3675	M200.2T3674.6	200.199996948242	200.199996948242	200.199996948242	3674.63855476221	3674.63855476221	3674.63855476221	1	0	1	6014,16458	1
M200T3190	M200.2T3189.7	200.199996948242	200.199996948242	200.199996948242	3189.72990501207	3189.72990501207	3189.72990501207	1	1	0	3054	1
M200T3875	M200.2T3875	200.199996948242	200.199996948242	200.199996948242	3874.99077191002	3874.99077191002	3874.99077191002	1	1	0	1677,11797,14082	1
M200T3810	M200.3T3810.4	200.300003051758	200.300003051758	200.300003051758	3810.3863558399	3810.3863558399	3810.3863558399	1	0	1	6249	1
M200T3971	M200.3T3970.7	200.300003051758	200.300003051758	200.300003051758	3970.6689733866	3970.6689733866	3970.6689733866	1	0	1	8804,9253	1
M201T3543	M200.8T3543.1	200.800003051758	200.800003051758	200.800003051758	3543.09033908212	3543.09033908212	3543.09033908212	1	1	0	3594	1
M201T3778	M200.8T3777.8	200.800003051758	200.800003051758	200.800003051758	3777.75694502411	3777.75694502411	3777.75694502411	1	0	1	6185,9254	1
M201T4059	M200.8T4059.1	200.800003051758	200.800003051758	200.800003051758	4059.13192366566	4059.13192366566	4059.13192366566	1	0	1	6585,16459	1
M201T3626	M200.9T3626	200.900009155273	200.900009155273	200.900009155273	3625.97718521666	3625.97718521666	3625.97718521666	1	0	1	8310,11798,14083	1
M201T2556	M200.9T2556.2	200.900009155273	200.900009155273	200.900009155273	2556.15469110982	2556.15469110982	2556.15469110982	1	1	0	2311	1
M201T3275	M200.9T3275.4	200.900009155273	200.900009155273	200.900009155273	3275.40538674132	3275.40538674132	3275.40538674132	1	0	1	5484,11799,16460	1
M201T3144	M201.1T3144	201.100006103516	201.100006103516	201.100006103516	3144.01642646625	3144.01642646625	3144.01642646625	1	1	0	3007,9255,14084,16461	1
M201T3509	M201.2T3509.1	201.199996948242	201.199996948242	201.199996948242	3509.07934422904	3509.07934422904	3509.07934422904	1	1	0	1133,11800	1
M201T3993	M201.2T3993.2	201.199996948242	201.199996948242	201.199996948242	3993.17884722681	3993.17884722681	3993.17884722681	1	0	1	6528	1
M201T3685	M201.2T3685.1	201.199996948242	201.199996948242	201.199996948242	3685.0696482451	3685.0696482451	3685.0696482451	1	0	1	6034,11801	1
M201T4062	M201.2T4062.3	201.199996948242	201.199996948242	201.199996948242	4062.34903397399	4062.34903397399	4062.34903397399	1	0	1	6593,9256,11802	1
M201T3793	M201.2T3792.9	201.199996948242	201.199996948242	201.199996948242	3792.85151270471	3792.85151270471	3792.85151270471	1	0	1	8577,11803,14085	1
