name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M200T2874	M200.1T2873.7	200.100006103516	200.100006103516	200.100006103516	2873.66790279219	2873.66790279219	2873.66790279219	1	1	0
M200T3877	M200.2T3876.7	200.199996948242	200.199996948242	200.199996948242	3876.72559155354	3876.72559155354	3876.72559155354	1	1	0
M200T3676	M200.2T3676.2	200.199996948242	200.199996948242	200.199996948242	3676.20857473389	3676.20857473389	3676.20857473389	1	0	1
M200T3486	M200.2T3485.7	200.199996948242	200.199996948242	200.199996948242	3485.71318236608	3485.71318236608	3485.71318236608	1	1	0
M200T3529	M200.2T3529.2	200.199996948242	200.199996948242	200.199996948242	3529.16673849327	3529.16673849327	3529.16673849327	1	0	1
M200T3184	M200.2T3184.4	200.199996948242	200.199996948242	200.199996948242	3184.44736675265	3184.44736675265	3184.44736675265	1	1	0
M200T3817	M200.3T3816.6	200.300003051758	200.300003051758	200.300003051758	3816.57302395962	3816.57302395962	3816.57302395962	1	0	1
M200T3978	M200.3T3977.6	200.300003051758	200.300003051758	200.300003051758	3977.60008277685	3977.60008277685	3977.60008277685	1	0	1
M201T3544	M200.8T3543.6	200.800003051758	200.800003051758	200.800003051758	3543.60312635477	3543.60312635477	3543.60312635477	1	1	0
M201T4063	M200.8T4062.6	200.800003051758	200.800003051758	200.800003051758	4062.56884383761	4062.56884383761	4062.56884383761	1	0	1
M201T3783	M200.8T3783.3	200.800003051758	200.800003051758	200.800003051758	3783.31394298599	3783.31394298599	3783.31394298599	1	0	1
M201T3274	M200.9T3273.9	200.900009155273	200.900009155273	200.900009155273	3273.93376916172	3273.93376916172	3273.93376916172	1	0	1
M201T2556	M200.9T2555.9	200.900009155273	200.900009155273	200.900009155273	2555.90497459635	2555.90497459635	2555.90497459635	1	1	0
M201T3626	M200.9T3625.9	200.900009155273	200.900009155273	200.900009155273	3625.94998801881	3625.94998801881	3625.94998801881	1	0	1
M201T3138	M201.1T3138.4	201.100006103516	201.100006103516	201.100006103516	3138.35441665664	3138.35441665664	3138.35441665664	1	1	0
M201T3509	M201.2T3509.4	201.199996948242	201.199996948242	201.199996948242	3509.36563736658	3509.36563736658	3509.36563736658	1	1	0
M201T4066	M201.2T4065.7	201.199996948242	201.199996948242	201.199996948242	4065.72082744082	4065.72082744082	4065.72082744082	1	0	1
M201T3687	M201.2T3687.2	201.199996948242	201.199996948242	201.199996948242	3687.18932031058	3687.18932031058	3687.18932031058	1	0	1
M201T3998	M201.2T3997.9	201.199996948242	201.199996948242	201.199996948242	3997.93594451384	3997.93594451384	3997.93594451384	1	0	1
M201T3799	M201.2T3798.7	201.199996948242	201.199996948242	201.199996948242	3798.65479588899	3798.65479588899	3798.65479588899	1	0	1
M201T3936	M201.3T3936.4	201.300003051758	201.300003051758	201.300003051758	3936.43507866832	3936.43507866832	3936.43507866832	1	0	1
M201T4037	M201.3T4036.9	201.300003051758	201.300003051758	201.300003051758	4036.91062955396	4036.91062955396	4036.91062955396	1	0	1
M201T4155	M201.3T4155.1	201.300003051758	201.300003051758	201.300003051758	4155.07274902879	4155.07274902879	4155.07274902879	1	1	0
M201T3883	M201.3T3882.6	201.300003051758	201.300003051758	201.300003051758	3882.59075902174	3882.59075902174	3882.59075902174	1	1	0
M202T3855	M201.7T3854.6	201.699996948242	201.699996948242	201.699996948242	3854.64092716079	3854.64092716079	3854.64092716079	1	1	0
M202T4020	M201.7T4020	201.699996948242	201.699996948242	201.699996948242	4020.00883866426	4020.00883866426	4020.00883866426	1	0	1
M202T3301	M201.8T3300.5	201.800003051758	201.800003051758	201.800003051758	3300.52179370591	3300.52179370591	3300.52179370591	1	1	0
M202T4069	M201.8T4068.9	201.800003051758	201.800003051758	201.800003051758	4068.87273440628	4068.87273440628	4068.87273440628	1	0	1
M202T3280	M201.8T3280.2	201.800003051758	201.800003051758	201.800003051758	3280.17819851714	3280.17819851714	3280.17819851714	1	1	0
M202T3321	M201.8T3321	201.800003051758	201.800003051758	201.800003051758	3321.03357088832	3321.03357088832	3321.03357088832	1	1	0
M202T3171	M201.8T3170.8	201.800003051758	201.800003051758	201.800003051758	3170.77113798805	3170.77113798805	3170.77113798805	1	1	0
M202T3763	M201.8T3762.7	201.800003051758	201.800003051758	201.800003051758	3762.71208577947	3762.71208577947	3762.71208577947	1	0	1
M202T3377	M201.8T3377.2	201.800003051758	201.800003051758	201.800003051758	3377.15027106342	3377.15027106342	3377.15027106342	1	1	0
M202T3269	M201.9T3268.7	201.900009155273	201.900009155273	201.900009155273	3268.73756782075	3268.73756782075	3268.73756782075	1	1	0
M202T4141	M201.9T4140.9	201.900009155273	201.900009155273	201.900009155273	4140.86019981259	4140.86019981259	4140.86019981259	1	0	1
M202T4033	M201.9T4032.8	201.900009155273	201.900009155273	201.900009155273	4032.77705353875	4032.77705353875	4032.77705353875	1	1	0
M202T3895	M201.9T3895.1	201.900009155273	201.900009155273	201.900009155273	3895.08082356457	3895.08082356457	3895.08082356457	1	1	0
M202T4009	M201.9T4009.2	201.900009155273	201.900009155273	201.900009155273	4009.23164498528	4009.23164498528	4009.23164498528	1	1	0
M202T3186	M201.9T3186	201.900009155273	201.900009155273	201.900009155273	3185.96106903426	3185.96106903426	3185.96106903426	1	1	0
M202T2900	M202T2899.5	202	202	202	2899.5217296201	2899.5217296201	2899.5217296201	1	1	0
M202T3943	M202T3942.7	202	202	202	3942.74331488216	3942.74331488216	3942.74331488216	1	0	1
M202T3292	M202.2T3292.2	202.199996948242	202.199996948242	202.199996948242	3292.19880652399	3292.19880652399	3292.19880652399	1	0	1
M203T4038	M202.6T4038.5	202.600006103516	202.600006103516	202.600006103516	4038.4655434023	4038.4655434023	4038.4655434023	1	0	1
M203T3317	M202.8T3316.9	202.800003051758	202.800003051758	202.800003051758	3316.91873178114	3316.91873178114	3316.91873178114	1	0	1
M203T3306	M202.9T3305.5	202.900009155273	202.900009155273	202.900009155273	3305.52376972413	3305.52376972413	3305.52376972413	1	1	0
M203T3979	M203.1T3979	203.100006103516	203.100006103516	203.100006103516	3979.01348020174	3979.01348020174	3979.01348020174	1	0	1
M203T4141	M203.2T4141	203.199996948242	203.199996948242	203.199996948242	4140.97627071899	4140.97627071899	4140.97627071899	1	1	0
M203T3348	M203.2T3348	203.199996948242	203.199996948242	203.199996948242	3348.00505081695	3348.00505081695	3348.00505081695	1	1	0
M203T3327	M203.2T3327.3	203.199996948242	203.199996948242	203.199996948242	3327.335343408	3327.335343408	3327.335343408	1	1	0
M203T2679	M203.2T2679.2	203.199996948242	203.199996948242	203.199996948242	2679.22789039989	2679.22789039989	2679.22789039989	1	0	1
M203T4179	M203.2T4178.6	203.199996948242	203.199996948242	203.199996948242	4178.55504603756	4178.55504603756	4178.55504603756	1	1	0
M203T3790	M203.2T3790.1	203.199996948242	203.199996948242	203.199996948242	3790.12256982157	3790.12256982157	3790.12256982157	1	1	0
M203T3722	M203.2T3722.2	203.199996948242	203.199996948242	203.199996948242	3722.22952980018	3722.22952980018	3722.22952980018	1	0	1
M203T4057	M203.3T4057.1	203.300003051758	203.300003051758	203.300003051758	4057.10753443178	4057.10753443178	4057.10753443178	1	0	1
M204T3523	M203.7T3522.9	203.699996948242	203.699996948242	203.699996948242	3522.90390220282	3522.90390220282	3522.90390220282	1	0	1
M204T3061	M203.8T3060.6	203.800003051758	203.800003051758	203.800003051758	3060.62586790248	3060.62586790248	3060.62586790248	1	1	0
M204T4128	M203.8T4128.5	203.800003051758	203.800003051758	203.800003051758	4128.45105340014	4128.45105340014	4128.45105340014	1	0	1
