name	ko15	ko16	wt15	wt16
M200T3488	6029.94499999992	1646.69331417609	0	0
M200T3544	0	0	4586.52650000006	0
M200T3882	1144.01499999999	1716.38461192716	1449.84316738066	0
M200T3822	0	0	1018.81499999998	0
M200T3184	0	4333.4849999999	0	0
M200T2867	76879.3654931277	506848.884266667	53985.4351594335	76607.9704340259
M200T3978	1324.38867325921	0	495.468308772648	1242.61000000004
M200T3681	0	645.622409362349	5108.15999999988	1576.85791107837
M201T3788	0	0	1680.81000000006	0
M201T3536	0	2863.6449999999	0	1106.33802122178
M201T4052	318.548929605957	205.380230930156	1339.64000000005	689.071631937096
M201T3276	0	1497.96219436021	4090.91000000014	1027.56552966783
M201T3630	0	0	2121.84236212046	2931.24499999993
M201T2590	0	14307.2299999999	0	0
M201T3985	0	0	1657.33500000006	0
M201T3138	27830.0354581329	254581.758476187	63151.125622074	28083.6051504647
M201T3693	0	0	2906.20499999993	0
M201T3511	4023.61499999999	694.250350240936	0	0
M201T3790	446.184819684897	1118.41040705157	0	3245.80999999992
M201T4047	0	0	1275.47500000004	1220.69999999998
M201T3925	128.578946259232	0	1284.72816666668	0
M201T3874	886.610568446999	1220.70000000004	521.172821104497	0
M201T4152	0	774.575999999962	0	0
M202T3859	892.050000000031	753.237186536855	0	0
M202T4007	0	0	831.015000000029	0
M202T3303	2759.095	3872.96250000005	0	791.36463944858
M202T3379	9879.84499999977	1320.19136751317	0	0
M202T3767	0	2564.84247599701	1151.71733333335	0
M202T3181	7682.58500000004	3806.07999999999	0	0
M202T4031	389.407001047583	688.600000000024	754.233600000007	0
M202T3886	0	841.96999999998	0	0
M202T4137	0	0	0	732.419999999983
M202T3931	354.703176356038	0	1461.71	0
M202T3271	77227.3769090911	7016.51333681604	44589.8848371899	7116.58518941033
M202T2891	36435.3079999996	6433.2631875585	29664.6514201645	2640.91263857081
M202T3285	0	0	0	3372.57500000002
M203T4040	0	0	0	978.124999999977
M203T3308	0	1694.89499999996	0	1136.19000000004
M203T3338	3852.53759999981	2974.74816666671	0	0
M203T4156	0	1020.37999999998	0	374.999685196314
M203T3714	0	0	0	3345.96999999992
M203T3787	790.967612320259	2690.23500000009	1939.932414103	955.908725789886
M203T2679	0	0	0	6346.07499999991
M203T3966	1720.81523845536	136.302197105375	2796.65500000002	1490.80528084004
M203T4059	179.980340762509	0	0	1550.91499999999
M204T3535	0	0	967.169999999987	0
M204T3666	3002.85120000003	0	572.831482902373	0
M204T4031	1111.14999999999	0	0	129.105921444997
M204T4126	0	0	0	793.455000000074
M204T3060	3905.96266666662	0	0	0
