name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx
M200T3488	M200.2T3487.9	200.199996948242	200.199996948242	200.199996948242	3487.93057473838	3487.93057473838	3487.93057473838	1	1	0	1089,10810
M200T3544	M200.2T3544	200.199996948242	200.199996948242	200.199996948242	3543.97068061107	3543.97068061107	3543.97068061107	1	0	1	5859
M200T3882	M200.2T3881.9	200.199996948242	200.199996948242	200.199996948242	3881.90389692078	3881.90389692078	3881.90389692078	1	1	0	1677,10811,12245
M200T3822	M200.3T3822.3	200.300003051758	200.300003051758	200.300003051758	3822.28128580992	3822.28128580992	3822.28128580992	1	0	1	6249
M200T3184	M200.2T3184.4	200.199996948242	200.199996948242	200.199996948242	3184.37136447847	3184.37136447847	3184.37136447847	1	1	0	3054
M200T2867	M200.1T2866.7	200.100006103516	200.100006103516	200.100006103516	2866.7414142519	2866.7414142519	2866.7414142519	1	1	0	2697,9252,12246,13681
M200T3978	M200.3T3978.3	200.300003051758	200.300003051758	200.300003051758	3978.28977826224	3978.28977826224	3978.28977826224	1	0	1	8804,9253,12247
M200T3681	M200.2T3680.7	200.199996948242	200.199996948242	200.199996948242	3680.7462381127	3680.7462381127	3680.7462381127	1	0	1	6014,10812,13682
M201T3788	M200.8T3787.9	200.800003051758	200.800003051758	200.800003051758	3787.9288861147	3787.9288861147	3787.9288861147	1	0	1	6185
M201T3536	M200.8T3536.3	200.800003051758	200.800003051758	200.800003051758	3536.32508690196	3536.32508690196	3536.32508690196	1	1	0	3594,13683
M201T4052	M200.8T4052.2	200.800003051758	200.800003051758	200.800003051758	4052.17447695121	4052.17447695121	4052.17447695121	1	0	1	6585,9254,10813,13684
M201T3276	M200.9T3275.7	200.900009155273	200.900009155273	200.900009155273	3275.65396470411	3275.65396470411	3275.65396470411	1	0	1	5484,10814,13685
M201T3630	M200.9T3630	200.900009155273	200.900009155273	200.900009155273	3630.01725751236	3630.01725751236	3630.01725751236	1	0	1	8310,12248
M201T2590	M200.9T2590.4	200.900009155273	200.900009155273	200.900009155273	2590.41928114403	2590.41928114403	2590.41928114403	1	1	0	2311
M201T3985	M201.2T3984.7	201.199996948242	201.199996948242	201.199996948242	3984.68436009228	3984.68436009228	3984.68436009228	1	0	1	6528
M201T3138	M201.1T3138.3	201.100006103516	201.100006103516	201.100006103516	3138.33722162086	3138.33722162086	3138.33722162086	1	1	0	3007,9255,12249,13686
M201T3693	M201.2T3692.9	201.199996948242	201.199996948242	201.199996948242	3692.85206506005	3692.85206506005	3692.85206506005	1	0	1	6034
M201T3511	M201.2T3511.4	201.199996948242	201.199996948242	201.199996948242	3511.35144568473	3511.35144568473	3511.35144568473	1	1	0	1133,10815
M201T3790	M201.2T3790.4	201.199996948242	201.199996948242	201.199996948242	3790.4165467897	3790.4165467897	3790.4165467897	1	0	1	8577,9256,10816
M201T4047	M201.25T4047	201.25	201.199996948242	201.300003051758	4046.95580392094	4038.3973615976	4055.51424624428	2	0	2	6593,8870
M201T3925	M201.3T3925.4	201.300003051758	201.300003051758	201.300003051758	3925.37800474332	3925.37800474332	3925.37800474332	1	0	1	6439,9257
M201T3874	M201.3T3873.7	201.300003051758	201.300003051758	201.300003051758	3873.7193118679	3873.7193118679	3873.7193118679	1	1	0	4093,9258,12250
M201T4152	M201.3T4151.9	201.300003051758	201.300003051758	201.300003051758	4151.90542332133	4151.90542332133	4151.90542332133	1	1	0	4557
M202T3859	M201.7T3858.6	201.699996948242	201.699996948242	201.699996948242	3858.55965341576	3858.55965341576	3858.55965341576	1	1	0	1623,10817
M202T4007	M201.7T4007.1	201.699996948242	201.699996948242	201.699996948242	4007.10710644807	4007.10710644807	4007.10710644807	1	0	1	6548
M202T3303	M201.8T3302.8	201.800003051758	201.800003051758	201.800003051758	3302.77044400531	3280.42548897946	3323.17839760963	3	2	0	832,863,3177,13687
M202T3379	M201.8T3379.5	201.800003051758	201.800003051758	201.800003051758	3379.47079983551	3379.47079983551	3379.47079983551	1	1	0	941,10818
M202T3767	M201.8T3767.1	201.800003051758	201.800003051758	201.800003051758	3767.11346597891	3767.11346597891	3767.11346597891	1	0	1	6159,10819
M202T3181	M201.85T3180.7	201.850006103516	201.800003051758	201.900009155273	3180.70346971181	3175.49924496343	3185.90769446019	2	2	0	659,3057
M202T4031	M201.9T4030.7	201.900009155273	201.800003051758	201.900009155273	4030.72644547	4006.3830985735	4058.83760175514	3	1	1	4298,4316,6595,9259
M202T3886	M201.9T3886.2	201.900009155273	201.900009155273	201.900009155273	3886.21035341958	3886.21035341958	3886.21035341958	1	1	0	4110
M202T4137	M201.9T4137.2	201.900009155273	201.900009155273	201.900009155273	4137.16519583594	4137.16519583594	4137.16519583594	1	0	1	9065
M202T3931	M202T3931.3	202	202	202	3931.26949733201	3931.26949733201	3931.26949733201	1	0	1	6461,9260
M202T3271	M201.9T3271.4	201.900009155273	201.900009155273	201.900009155273	3271.39334977992	3271.39334977992	3271.39334977992	1	1	0	800,10820,12251,13688
M202T2891	M202T2891.3	202	202	202	2891.25972158944	2891.25972158944	2891.25972158944	1	1	0	400,10821,12252,13689
M202T3285	M202.2T3285.3	202.199996948242	202.199996948242	202.199996948242	3285.33382949928	3285.33382949928	3285.33382949928	1	0	1	7859
M203T4040	M202.6T4040	202.600006103516	202.600006103516	202.600006103516	4039.9594837014	4039.9594837014	4039.9594837014	1	0	1	8871
